FINCH.UTCModJulian	FINCH.Earth.Latitude	FINCH.Earth.Longitude	FINCH.Earth.Altitude	FINCH.localaltaz.X	FINCH.localaltaz.Y	FINCH.localaltaz.Z	FINCH.EarthMJ2000Eq.X	FINCH.EarthMJ2000Eq.Y	FINCH.EarthMJ2000Eq.Z	FINCH.EarthFixed.X	FINCH.EarthFixed.Y	FINCH.EarthFixed.Z
30463.89334702068	10.90893560873843	-165.6727053213782	496.106422595517	-651.3145047819244	-6736.619538525938	-5167.439155969045	-4604.153658476659	-4934.162486666834	1304.0604698283	-6540.807861681263	-1670.549793299743	1293.004241809685
30463.89442198004	16.80144820654856	-166.8797660563454	498.442587638021	-1247.227547024002	-6578.456647789983	-4802.069190258406	-4557.565924614682	-4748.057560613554	1986.828439685739	-6412.852117226133	-1494.704961874804	1975.88709302622
30463.89549746137	22.68613763288176	-168.139093439126	501.532538468753	-1828.578292747926	-6348.833770257084	-4451.347492792233	-4462.697316544843	-4511.585887133628	2648.83095667471	-6214.747721654909	-1305.224706045215	2638.120394529487
30463.89657443331	28.56464950836071	-169.4772966628956	505.3091369590802	-2389.03062166263	-6049.863184404084	-4118.029746950664	-4320.390723690547	-4226.961055355123	3283.591388558032	-5948.128357227673	-1104.858503909215	3273.225459410974
30463.89765161716	34.42609514368193	-170.9265284554199	509.681636511933	-2921.317321082155	-5685.032759736564	-3805.412247959947	-4132.27909068732	-3897.491839645716	3883.588990421274	-5615.932760156215	-896.8599479701792	3873.677585588275
30463.89844880938	38.74967762532456	-172.0972982421577	513.2421310394757	-3293.379178865939	-5375.002787961501	-3588.997250899907	-3964.782562982406	-3626.896818716685	4301.438250936661	-5329.935119532795	-739.8457868826498	4291.931053170648
30463.89871785304	40.20567992457037	-172.5162136336135	514.4972679564489	-3414.262917225476	-5263.055302961459	-3519.034332457808	-3903.02080611568	-3530.752421988702	4436.937787839293	-5226.034445677455	-686.5160408479221	4427.579554311638
30463.89898601688	41.65518455372254	-172.9476354082239	515.7723140303833	-3532.254565634737	-5147.924852788149	-3450.905357970168	-3838.900509371327	-3432.606062243743	4569.075435787373	-5118.879902827158	-633.2688070936058	4559.871817903873
30463.89922839844	42.96375271686254	-173.3506300693287	516.9439392989661	-3636.686882642491	-5040.880443870952	-3390.73488037452	-3778.781525504954	-3341.960599441717	4685.930492972056	-5019.000073022839	-585.1011674062764	4676.8718115403
30463.89979645491	46.02422441649715	-174.350395535218	519.7535158251176	-3872.846205044481	-4779.258636119203	-3255.102728842487	-3630.029382989199	-3122.608162912285	4949.849991098798	-4773.972556634455	-472.265313278814	4941.149815296729
30463.90058764962	50.270024994057	-175.9009930184725	523.7888936332884	-4180.531158883951	-4391.034439172513	-3079.258692681915	-3405.211654212335	-2801.980672376952	5293.027751992322	-4408.294607728485	-315.9136916529108	5284.869163244876
30463.90163230011	55.83854583032954	-178.3383303439189	529.2633555420343	-4545.996031010059	-3839.546774261406	-2871.580646226448	-3078.983969987397	-2354.582612714249	5699.685769740949	-3885.291767583896	-112.7113052974191	5692.312665668149
30463.90271110005	61.52742444722142	178.425710160131	534.9894924670252	-4870.913454021902	-3229.143836840547	-2687.913954336973	-2710.221590828218	-1868.208172975894	6060.365043557889	-3302.398196578233	90.76132128003813	6053.879404476119
30463.90379513575	67.14466032428938	173.906237005102	540.7074100912705	-5140.022153911546	-2580.604576748531	-2536.355187525828	-2310.994133101306	-1359.709398101424	6358.479221212763	-2679.16537600833	286.0252100985247	6352.953958930814
30463.90488105519	72.58920105675244	166.9303246944897	546.2946722525521	-5348.886307365555	-1902.738174793132	-2418.910292427663	-1886.551409931675	-835.8997270860962	6589.452150685591	-2023.952138563357	469.8593379179311	6584.947544636092
30463.90596845663	77.63303898738189	154.5429845266171	551.6544999225716	-5494.81730657652	-1203.135112035436	-2336.700692173225	-1441.498391698751	-302.4999581009011	6750.578981086087	-1344.024922702171	639.8297318685035	6747.144235835996
30463.90705723609	81.53487556299406	129.1736198183703	556.7042749429611	-5575.963937833975	-489.4785618876581	-2290.489993504795	-980.5701435282928	234.7885600349042	6840.006986674756	-646.8005935976031	793.8018079044323	6837.679923333008
30463.90814732642	82.30634485353627	86.3022956904821	561.3760300704043	-5591.252962680122	230.3965728325922	-2280.724842020232	-508.6682999976491	770.2288870608593	6856.664499709015	60.09768458160872	929.9180019412574	6855.471159404647
30463.90923859695	79.25310038949071	53.69809938107117	565.6172881771336	-5540.399111819484	948.5286114898964	-2307.533967934321	-30.84962785009243	1298.062917512296	6800.26875193113	768.863824499913	1046.608494592337	6800.223026803792
30463.91033096612	74.4897295780483	37.82623837899644	569.3921746102242	-5423.912703277372	1656.995018919123	-2370.725533176624	447.7781049069717	1812.630202815565	6671.332956535748	1471.671278855434	1142.625086821286	6672.436470908654
30463.91142427699	69.15659301279361	29.39115999469918	572.6809368379554	-5243.103558389516	2347.923669456602	-2469.783983472783	922.0586702957147	2308.371808591268	6471.171306935456	2160.684030126911	1217.043709791912	6473.413304608446
30463.9125184137	63.59521378484646	24.17019117691491	575.4797139618295	-5000.058157398906	3013.660951927508	-2603.878575048115	1386.895835152658	2779.948221305909	6201.876333702535	2828.223600196944	1269.285887904155	6205.233825675037
30463.91361323827	57.92244523599787	20.54243556620036	577.7990627006375	-4697.622109075966	3646.82086455029	-2771.866373906517	1837.282916028729	3222.269818950137	5866.304112473044	3466.819143496809	1299.117975036466	5870.742095586156
30463.91470861811	52.18674196487654	17.80177519072189	579.6622504131983	-4339.361909981153	4240.389182053889	-2972.303948173362	2268.370875207338	3630.56669888196	5468.038420656982	4069.313157513412	1306.652599563315	5473.510259645367
30463.91580444051	46.41136460803908	15.59902614863985	581.103013590061	-3929.514374337523	4787.811601437053	-3203.463525875121	2675.527434018438	4000.446042970095	5011.342930187127	4628.952426305545	1292.341928947509	5017.790881505637
30463.91690058106	40.60897396243021	13.74317237849371	582.1629031059456	-3472.944500962029	5283.052196258298	-3463.342134503498	3054.375918583937	4327.928781275787	4501.124395470961	5139.449636679436	1256.966232993874	4508.480224252224
30463.91799696639	34.78694302246984	12.12088561026558	582.8885098857927	-2975.059117131541	5720.689767735166	-3749.693831410429	3400.864462162173	4609.511116939444	3942.847878494494	5595.084817841173	1201.615689899357	3951.033641350747
30463.91909349371	28.95027789877297	10.66039295732412	583.3284426226792	-2441.773035653197	6095.941137354001	-4060.030389393063	3711.281443005094	4842.177124925354	3342.511828085978	5990.732463198822	1127.672122507875	3351.440692856337
30463.92019009349	23.10249408017639	9.313445394582967	583.5304684749553	-1879.409630326693	6404.739893214544	-4391.658050360531	3982.315502039238	5023.447473265266	2706.550768477534	6321.946733360694	1036.78187006945	2716.127977697091
30463.92128671386	17.24632177995373	8.04577920594023	583.5387370143862	-1294.629207017048	6643.769505970346	-4741.697651149696	4211.082864678099	5151.397459828297	2041.769631454444	6585.000472112892	930.8273896856631	2051.893531137651
30463.92238331807	11.38405332218504	6.831648694207331	583.3913149946866	-694.3498199242363	6810.494270394482	-5107.108485452223	4395.154675129354	5224.673492270262	1355.270051731893	6776.92255292925	811.8959621440474	1365.833185464979
30463.92347986545	5.517826569734624	5.65049529730592	583.1181341905067	-85.67567292343983	6903.181040687434	-5484.707095363583	4532.577896888833	5242.504073241678	654.3856605827657	6895.525882573239	682.2482713540861	665.2759135080977
30463.92457634424	-0.3504531079091015	4.484686901076852	582.7394306860488	524.2044275288272	6920.918523094658	-5871.204508851894	4621.898957379939	5204.70715206548	-53.41700421191113	6939.434374727839	544.2792202495191	-42.31520507450701
30463.92567272872	-6.218829669878696	3.317921649107662	582.2647759142319	1128.077214585778	6863.620329862621	-6263.218301313114	4662.172161997969	5111.689561479141	-760.5902501628933	6908.092024260081	400.4860973986824	-749.3947156412995
30463.92676902058	-12.08548388044303	2.133783580494668	581.6927042964116	1718.811277701514	6732.023331029231	-6657.314500849028	4652.971511016188	4964.439725028736	-1459.610965030901	6801.769286934165	253.4255964905462	-1448.440495627133
30463.92786519776	-17.94842342699691	0.9143812361646237	581.0110165854721	2289.41144097891	6527.680571176932	-7050.017101671596	4594.392917384369	4764.52126548545	-2143.026431587037	6621.561793027995	105.6822330811517	-2131.999564206867
30463.92896123517	-23.80553697291287	-0.3613695123649076	580.1976815273356	2833.112046218295	6252.945102394423	-7437.843840748403	4487.056084419302	4514.057173547278	-2803.54639315511	6369.381607787116	-40.17278176108606	-2792.780143752768
30463.93005713219	-29.65463528486525	-1.720113383098463	579.2222984822565	3343.468579696832	5910.934427268183	-7817.344495983185	4332.094222398797	4215.700149342212	-3434.135642002816	6047.928887400991	-181.6233250759966	-3423.744273351623
30463.93115285503	-35.49294767765368	-3.19754811422308	578.0481355286756	3814.404687138076	5505.510894269864	-8185.109313994059	4131.148843766385	3872.619022600332	-4028.053753539992	5660.677490148048	-316.2380086048614	-4018.147555704089
30463.9322483563	-41.31686614156128	-4.844307090953766	576.6345356745469	4240.29621779515	5041.238815609158	-8537.805621499507	3886.354808971876	3488.465121365171	-4578.941026158268	5211.838689069777	-441.7093452473326	-4569.625133276478
30463.93334358628	-47.12132872369231	-6.736324956234133	574.9396157722522	4616.044163410819	4523.330552651295	-8872.210918566259	3600.317311421564	3067.331588978308	-5080.893955330317	4706.313091328913	-555.8898814512943	-5072.267218026303
30463.93443849398	-52.89850255139793	-8.994433067698822	572.9231359494788	4937.136122373056	3957.587231839042	-9185.24168623697	3276.084351831384	2613.709809608214	-5528.529452247803	4149.636385054864	-656.8245445726262	-5520.683376449316
30463.93553301066	-58.63493449399529	-11.82441769253329	570.5494370312854	5199.696982729121	3350.342681235888	-9473.976861348281	2917.120295292156	2132.449296609017	-5917.037595359579	3547.927584418927	-742.7788371762357	-5910.055344874087
30463.93662705075	-64.30521449339611	-15.60708068911657	567.7902607235874	5400.540627000681	2708.394014374087	-9735.686789770945	2527.271283023179	1628.707498620532	-6242.238894113322	2907.823553017854	-812.2663034806524	-6236.194376539429
30463.93772053093	-69.85553370933428	-21.12497945749499	564.6272810784476	5537.215657532155	2038.914200609091	-9967.864976246445	2110.718478287494	1107.886337173004	-6500.63914801602	2236.394687416496	-864.0732611291887	-6495.596213196613
30463.93881334924	-75.15267683842765	-30.20967169777382	561.0543775816732	5608.034599048003	1349.382554887088	-10168.24871740395	1671.940976708382	575.5834828146533	-6689.464711636162	1541.077581925589	-897.276862984772	-6685.476439353421
30463.93990539281	-79.79565984069933	-47.68615617366377	557.0793857172375	5612.100929100024	647.4946747522821	-10334.84584657344	1215.665252489603	37.52790919588601	-6806.700394193648	829.586403108024	-911.2611341099904	-6803.80850345114
30463.94046243734	-81.5515246498574	-63.06838841379125	554.902350323041	5588.384999604552	287.0066397536003	-10406.2941704672	977.6172314805784	-237.445989767557	-6838.514776026374	462.7486754449537	-910.8815615677353	-6836.194762837389
30463.94070272948	-82.07527143495638	-71.50791304068544	553.9334875865743	5572.784691586506	131.3502955920598	-10434.21840398182	874.0526644015761	-355.9022199518881	-6846.357111672058	304.0554442161579	-909.1431879716745	-6844.28587227798
30463.94085047471	-82.30637870673954	-77.1880150541383	553.3291336212505	5561.589763771317	35.65231009384883	-10450.51097919539	810.1472793107466	-428.6482528099926	-6849.41498985244	206.4020067904917	-907.6030269379188	-6847.497250756144
30463.94099311182	-82.45617219367533	-82.94552785709362	552.7395492982578	5549.625925123383	-56.7090407917231	-10465.60288242483	748.3007709284391	-498.7997043131205	-6851.091562235903	112.089503610545	-905.775779920692	-6849.322372514258
30463.94140582464	-82.45259263941303	-100.147179518335	551.0006534961967	5508.63158431096	-323.6359851458762	-10505.71627293792	568.6222031519546	-701.2207805763223	-6848.879163719371	-160.8300198561186	-898.6080948073152	-6847.541514216517
30463.94207824303	-81.15237684055626	-124.464715698664	548.0683460941418	5421.672031681463	-756.6330676935783	-10559.61671195827	274.1403252663357	-1028.582857602778	-6822.789230944486	-604.6749028685866	-880.9691959923417	-6822.15875220864
30463.94310963403	-77.26201439910288	-146.7273987743467	543.3595001959011	5240.464099167004	-1412.529421725757	-10614.20220971186	-179.2996105444491	-1522.129538352212	-6728.816572970916	-1279.722324923841	-839.7447056081938	-6729.274756988921
30463.94419065202	-72.1898049646461	-158.4671483289683	538.2062096369209	4990.130539135571	-2083.02555195883	-10634.24964006135	-652.6382652570263	-2023.702358190233	-6561.016239602205	-1973.351946646803	-778.6313233136622	-6562.610562357509
30463.94527659508	-66.7143352969164	-165.2013297810395	532.8837716710341	4679.112169032005	-2731.892627450903	-10615.59641475604	-1121.199255399126	-2506.079615049742	-6322.651983726553	-2648.324778643177	-699.6518334180664	-6325.370668460153
30463.94636190523	-61.06880334143224	-169.6037343898715	527.5107801167242	4312.104904056126	-3348.58510742507	-10557.94193190663	-1577.548231052246	-2961.491965375637	-6016.920309215928	-3293.636568839069	-604.2735298104269	-6020.733737951884
30463.9474459326	-55.33475673470333	-172.7838129146453	522.1924702000324	3893.608319279066	-3926.090681461222	-10461.60771263705	-2016.559807310749	-3384.831939691001	-5647.301499511865	-3901.863536722979	-494.0399742798978	-5652.167760019835
30463.94852860202	-49.54760941067945	-175.2553396071813	517.0374582852	3428.591443094117	-4458.225387550317	-10327.27941298012	-2433.556974683086	-3771.613240480371	-5217.865577996936	-4466.384545050771	-370.7088264911614	-5223.731543306375
30463.94960990702	-43.72546931625603	-177.2845145678754	512.1568140283607	2922.547106505737	-4939.384887852026	-10155.99233564495	-2824.138706363568	-4117.781941376212	-4733.301885084563	-4981.127772159392	-236.2532922124892	-4740.103879050666
30463.95068990294	-37.87861987543679	-179.0224942791978	507.6605390476034	2381.415792718371	-5364.590090541915	-9949.115734063322	-3184.2190502363	-4419.747786898641	-4198.853189518725	-5440.623185443227	-92.82981019399995	-4206.517745971328
30463.95176866878	-32.01363010284175	179.4383390508436	503.6541063814493	1811.526294570791	-5729.513923274631	-9708.343368614225	-3510.05190968167	-4674.402569550168	-3620.266287265331	-5840.035174885583	57.25072247259339	-3628.71096843804
30463.95284630602	-26.13515603013057	178.0378671186557	500.2348668928935	1219.519910259929	-6030.520314188736	-9435.678754559063	-3798.266808030414	-4879.147868852103	-3003.727024264961	-6175.208580626064	211.5569204407678	-3012.861324818158
30463.9539229735	-20.24663585299293	176.7346336233765	497.4885721894489	612.2518719548489	-6264.701568196298	-9133.407218150733	-4045.907742303289	-5031.921281601126	-2355.769753533796	-6442.714295875715	367.5773246993185	-2365.496097483632
30463.95499861997	-14.35221108652395	175.4986950557149	495.4868479511097	-3.135984573356836	-6429.856639483123	-8804.156449604041	-4250.407161893878	-5131.185616936074	-1683.371753693385	-6639.82668361424	522.7178558457937	-1693.586429210933
30463.95607380933	-8.452440297994485	174.3062823004884	494.2831472250282	-619.7672739820046	-6524.625790813552	-8450.619763752635	-4409.760775750699	-5176.010806713545	-993.3629547521585	-6764.689610374361	674.4566788147629	-1003.957466297291
30463.95714859893	-2.550563000947523	173.1383052159981	493.9129987640472	-1230.466015184139	-6548.311795407627	-8075.87249303892	-4522.322796623745	-5165.965592716399	-293.053122083232	-6816.110640398176	820.2167350999299	-303.9150533751065
30463.95822319183	3.35101805987747	171.9776533725444	494.3912334653214	-1828.205347640604	-6500.999711893473	-7683.155156797658	-4586.955597294849	-5101.193772561324	410.2423287160039	-6793.707212638856	957.4954635369742	399.2280943122767
30463.95929781184	9.250031927041888	170.8078216147349	495.7116965987152	-2406.111522355498	-6383.522256507871	-7275.882947500617	-4603.00944497606	-4982.392141745501	1109.198590635379	-6697.874375614353	1083.880622032333	1098.14869840341
30463.96037267252	15.1441561901264	169.6115356401095	497.8473761108562	-2957.51985931835	-6197.447042831929	-6857.62986212326	-4570.325034298062	-4810.80338999974	1796.532821835451	-6529.777278223589	1197.079486653898	1785.56426815838
30463.96144799806	21.03110640908482	168.369176258668	500.751308162844	-3476.056702546825	-5945.054354625358	-6432.092662896537	-4489.23445100619	-4588.200810053449	2465.088220728104	-6291.334993240137	1294.953195933712	2454.31717359872
30463.96252380879	26.90740423471825	167.0570418010009	504.3574243517533	-3955.613829543663	-5629.375877902656	-6003.146884015873	-4360.585025691526	-4316.926541935543	3107.776831549437	-5985.262762716473	1375.531894980966	3097.317393583976
30463.96360063245	32.77213037972145	165.6435624431695	508.5852149608418	-4390.728030336657	-5253.94874573928	-5574.532345323737	-4185.643175751998	-3999.686734899853	3718.070919037012	-5614.836905770221	1437.095540262645	3708.034123467548
30463.96467850227	38.62119167690662	164.0858712270943	513.3391591861846	-4776.191821038659	-4823.067613664454	-5150.221971651148	-3966.199554761882	-3639.775434963468	4289.466978466178	-5184.14190719973	1478.123874537234	4279.959530421661
30463.96495413914	40.11291318434564	163.6577043540976	514.6259057447942	-4866.163200282501	-4704.630987755801	-5042.953852480331	-3903.241054150195	-3541.391935132731	4428.50920007281	-5064.960991008173	1485.157782490258	4419.153518585918
30463.96509239809	40.8604767569518	163.4375445877693	515.2809729456076	-4909.925216120659	-4644.018086753117	-4989.383150845021	-3870.641213481619	-3491.115727338828	4497.101173413262	-5003.852072242948	1488.143478957086	4487.824062308745
30463.96522396461	41.57141562604667	163.2244799511016	515.9100183913424	-4950.710309836562	-4585.605572674262	-4938.561313892138	-3838.993720729135	-3442.708770617298	4561.644277136083	-4944.891230341825	1490.64566254692	4552.443432600775
30463.96559410692	43.56912989634781	162.6049602033231	517.7076818306368	-5060.90042781085	-4417.521927137111	-4796.458576316797	-3746.730554414362	-3303.638769231061	4739.327944302207	-4774.864636835153	1495.897921588115	4730.349399006579
30463.96654200698	48.66702155609305	160.85657172599	522.4714549839082	-5311.590208512237	-3963.242419833459	-4439.37985133732	-3489.460465735671	-2929.153356725776	5166.858945778454	-4312.905778364916	1497.139521517962	5158.499984954579
30463.96760768538	54.36026728936429	158.5106302305796	528.0228809923183	-5537.157119770053	-3415.678438108573	-4052.267066200087	-3166.36850297505	-2479.780968667751	5596.916369397697	-3752.062212250975	1477.172524481487	5589.335066315709
30463.9686886684	60.07877701780956	155.4919143563056	533.7551532881898	-5702.611826660574	-2826.450867469102	-3678.641378857441	-2805.397539588805	-1997.932165846662	5974.185382086771	-3144.388947257851	1433.516533681774	5967.472477525016
30463.96977267169	65.72592781881265	151.3714743075917	539.4928338166565	-5802.543706448568	-2208.075303905499	-3326.822662760052	-2413.689764834803	-1493.566425400662	6289.017766489195	-2502.602379969927	1366.079892905315	6283.246809503649
30463.97085831573	71.22782963158696	145.1969192809325	545.1218253645393	-5835.238323762011	-1568.150081531763	-3000.834446020664	-1995.775321278002	-972.5879341589722	6537.400861827589	-1834.486626028034	1275.147709917983	6532.634505904432
30463.97194542686	76.41175144683388	134.6562318836768	550.5437505884074	-5800.020533301272	-913.8721464540751	-2704.05801281308	-1556.106429346838	-440.5793629521135	6716.516265788823	-1147.478576317342	1161.331337653969	6712.806461100697
30463.97303394992	80.73572705138886	113.6510405759667	555.6728456665942	-5697.029170196609	-252.5132371564463	-2439.595958933881	-1099.338377986424	96.79953944678904	6824.326179206277	-449.1554814506662	1025.584968475838	6821.713688382875
30463.97412376945	82.52660925799603	73.7869416328415	560.4371195656668	-5527.213459334512	408.5616070420896	-2210.291658303346	-630.3462697220317	633.7898661471977	6859.557372453255	252.7447281259604	869.2135792436136	6858.071246073798
30463.97521482165	80.27099312735267	36.12917952803837	564.7803314496123	-5292.313805284279	1062.047479730648	-2018.671118471859	-154.1248100115511	1164.651931528909	6821.727365403566	950.4844271902593	693.8469028644389	6821.384658236569
30463.97630698579	75.77957842602112	17.03702406522223	568.6623152034399	-4994.859932973816	1700.719031610265	-1866.937350401562	324.2202381710138	1683.675419144924	6711.146965852735	1636.346372867839	501.4377498935258	6711.952473619794
30463.97740012282	70.54286359899179	7.281578552563793	572.0593576803021	-4638.144446252662	2317.539474136739	-1756.931467603291	799.5447577209957	2185.26306082637	6528.927970298243	2302.749385923211	294.2365126903326	6530.874141046067
30463.97849411582	65.02393899754441	1.455403258117064	574.9638364016291	-4226.172685206408	2905.765980474379	-1690.10486071723	1266.741493186883	2664.012311956831	6276.966092700333	2942.362044069072	74.7567206881175	6280.033118707435
30463.97958882514	59.37337653867243	-2.489231562719561	577.3829688572177	-3763.629997199747	3459.002617178663	-1667.50447893402	1720.777800195923	3114.755383818612	5957.92746378376	3548.160840217497	-154.2479241585445	5962.083464043655
30463.9806841071	53.65090410643041	-5.413522134688658	579.3372241187144	-3255.822115276896	3971.285992423602	-1689.753495521436	2156.760693017989	3532.6269545141	5575.218866149242	4113.524542614599	-389.8220656553199	5580.42022491219
30463.98177984796	47.88421528803789	-7.730848967747002	580.858224643207	-2708.594547532542	4437.168254326108	-1757.041653066799	2570.004839767599	3913.130942737098	5132.936119268527	4632.327342801865	-628.8551278672588	5139.127987627096
30463.98287595463	42.08778399779081	-9.662148172496549	581.9861564720377	-2128.262591871252	4851.768658140799	-1869.122818899649	2956.078479358527	4252.18286827667	4635.815186568714	5098.998796398433	-868.1211951728155	4642.932094079385
30463.98397230138	36.27022300826058	-11.33591573331512	582.7669203132491	-1521.563814634314	5210.806124279222	-2025.30726602038	3310.833128245757	4546.137795236603	4089.203176777052	5508.562914162754	-1104.31083961497	4097.169714272455
30463.98506881929	30.43685265850857	-12.83236414484996	583.2492781695482	-895.5294526052638	5510.676196490446	-2224.474330959006	3630.479041302084	4791.855767766029	3498.956645155283	5856.728532427735	-1334.095522036539	3507.688328317025
30463.98616542487	24.59152189480375	-14.20458720258081	583.4818377718939	-257.4383660854462	5748.460136187628	-2465.071846459678	3911.60062179585	4986.712858533807	2871.408738714239	6139.904203634134	-1554.157668690559	2880.812908487951
30463.98726205647	18.73714934302362	-15.48976993986189	583.5102612273904	385.2894152800934	5921.963181940008	-2745.133087194614	4151.203523951369	5128.637127879442	2213.280566384344	6355.247134778867	-1761.244086464404	2223.257402111487
30463.98835866501	12.87616354301917	-16.71544110420385	583.374698729408	1025.174928360587	6029.728295296601	-3062.291762016265	4346.74157934539	5216.125479434757	1531.611437924257	6500.685200674458	-1952.208790810736	1542.05503481955
30463.98945521814	7.010692008787029	-17.90324740122684	583.1076098509247	1654.769819632624	6071.044401665968	-3413.803482228077	4496.142172855294	5248.256858806928	833.6793504784404	6574.933618510084	-2124.057232057383	844.4788576907412
30463.99055171208	1.14261286203498	-19.07141271894053	582.7320629984979	2266.748259948226	6045.943962219601	-3796.574311738602	4597.825637648666	5224.69740090811	126.9148734624456	6577.500497699286	-2273.98908175985	137.9556783316197
30463.99164809591	-4.725978318353629	-20.23641159205716	582.2606336300332	2853.948745786199	5955.197744363928	-4207.160448194219	4650.713701605939	5145.704210140315	-581.1287994593918	6508.687076917137	-2399.427881640991	-569.9638670106792
30463.99274437973	-10.59330982407898	-21.41451996996481	581.6948529181664	3409.515781367588	5800.296826091071	-4641.835593453626	4654.249316307354	5012.118695275009	-1282.9247507499	6369.57916570909	-2498.073061552272	-1271.754166838452
30463.99384055075	-16.45745156080003	-22.62311467248309	581.0253617117596	3926.931450426763	5583.432458049689	-5096.593833401414	4608.394251700099	4825.359094502258	-1970.997098747965	6162.03099780909	-2567.923103101028	-1959.939400050662
30463.99493658191	-22.31631154774563	-23.88227808852914	580.2326708503879	4400.097403500635	5307.471134206312	-5567.186089746121	4513.633728255571	4587.409265392032	-2638.005390592736	5888.646348013045	-2607.310111300503	-2627.177918107201
30463.99603246302	-28.16771253736385	-25.21696177361066	579.2884904353514	4823.419662411065	4975.911552261367	-6049.171106564694	4370.969793920973	4300.79237260771	-3276.841067944575	5552.740276967027	-2614.929337269355	-3266.358727062069
30463.99712817725	-34.00909880195632	-26.66013362207596	578.1576174656575	5191.862110064618	4592.845830496246	-6537.946049372325	4181.911800249257	3968.548484769869	-3880.687218379887	5158.303772254827	-2589.861049412717	-3870.661262085162
30463.99822368253	-39.83712864044443	-28.25788366785304	576.800271993342	5501.001742334576	4162.919176347484	-7028.78030569339	3948.466480114586	3594.211029000443	-4443.081814332977	4709.966667174839	-2531.591620004111	-4433.618650499861
30463.99931893194	-45.64720805315018	-30.07834965680406	575.1747233479955	5747.091535653235	3691.270072846349	-7516.869102015286	3673.116442550399	3181.766371753849	-4958.000143413759	4212.939749584087	-2440.029338411621	-4949.200194083235
30464.00041387943	-51.43241174191534	-32.22827314529832	573.2401166323225	5927.107355884276	3183.466825952687	-7997.382619883851	3358.793070661477	2735.60992846386	-5419.92259759586	3672.951855361635	-2315.513220299178	-5411.879223613466
30464.00150846356	-57.18112373867553	-34.88612338789861	570.9594015578477	6038.783047925641	2645.449609448171	-8465.506539607723	3008.850835494589	2260.506700298015	-5823.888003364952	3096.191996055139	-2158.818834001567	-5816.686490916552
30464.0026025994	-62.87191516183739	-38.37466945281829	568.3022023818112	6080.643216662516	2083.466615759595	-8916.48797356481	2627.037029741503	1761.54621802099	-6165.549009066338	2489.244682550158	-1971.159820372979	-6159.265629115125
30464.00369619436	-68.46084468888748	-43.33817907978165	565.247438553215	6052.028959784899	1503.993932120497	-9345.692529990676	2217.448592225347	1244.082364257099	-6441.230067760678	1859.006874165201	-1754.179722180935	-6435.93123938857
30464.00478914421	-73.84386219899592	-51.23257152156149	561.7856568256148	5953.110549990643	913.6613180324215	-9748.652902059825	1784.489988678475	713.6773789667615	-6647.970139748314	1212.610188634195	-1509.939848708749	-6643.711694800559
30464.00588136374	-78.72380920462469	-65.81382808935193	557.9208119287796	5784.885389367814	319.1573243802609	-10121.12889369929	1332.813105509986	176.0260447473302	-6783.562651665446	557.31940809758	-1240.89281191704	-6780.38924387157
30464.00676342883	-81.66835010345574	-88.50608002954829	554.5153494738497	5599.515360959425	-159.7579879835845	-10397.13855835399	957.4380082607488	-259.8137478477872	-6840.152374522985	26.26911011714622	-1007.261483660457	-6837.880480625063
30464.00700341368	-82.15705900923169	-97.14119242972875	553.5470459754315	5541.594319923943	-289.3682167261148	-10468.1071128517	854.0438221536649	-378.2073370590811	-6847.287907264061	-117.9446232268937	-941.3974369529236	-6845.264294129127
30464.00717288971	-82.38796027363524	-103.7979818720097	552.8528972043059	5498.791583371181	-380.6455682358752	-10517.11955637391	780.7585611858782	-461.702173232268	-6850.191025799189	-219.6347378914207	-894.3284597050146	-6848.343384034217
30464.00732552038	-82.50621739368303	-110.0678442945633	552.2205702426618	5458.908000544854	-462.6481968589921	-10560.46479485077	714.5849410468068	-536.7966927591324	-6851.291053680397	-311.0832939021088	-851.5555972912229	-6849.602300757764
30464.00777575032	-82.33347835535196	-128.718428868927	550.3169627176503	5333.96973714974	-703.250216737886	-10683.83938603298	518.5683550284483	-757.5973159890243	-6846.169555648825	-579.9052901814932	-723.3631852518337	-6844.951422279441
30464.0086597105	-80.08750085526985	-157.1814063097557	546.4244999359307	5057.750203490457	-1168.595523430007	-10905.82923843092	131.3079717266832	-1186.720854816124	-6799.788112124151	-1102.033877209331	-463.673271434473	-6799.499611833185
30464.00972321173	-75.63772871700792	-175.3520956943345	541.5081353160112	4673.529150914339	-1712.092296165629	-11135.38102815956	-335.5848564110597	-1691.686883971432	-6680.558715440513	-1715.764065196083	-139.4910123216095	-6681.39075266257
30464.01080776029	-70.38264510913126	175.0500312880727	536.2980980319526	4227.256864164997	-2242.43055255946	-11324.72376603616	-808.1632443604775	-2188.864720727046	-6488.709898322844	-2319.136943461932	200.8577512547079	-6490.675830836303
30464.01189367975	-64.83539279348732	169.2858605239807	530.9665953855274	3730.193790332231	-2743.585784906818	-11466.67703163536	-1272.740100522994	-2663.388668415989	-6227.422236006439	-2894.011122973032	547.5687967418529	-6230.502572102547
30464.01297855507	-59.15436409061645	165.3757682550078	525.6210490810126	3188.913491627304	-3209.099043844039	-11558.97961323769	-1723.316387293769	-3109.093790612927	-5899.884932532815	-3432.898833195805	895.7537015850407	-5904.045790287404
