2.341126279239027852e+01,-2.365412931273608521e+01,-4.968659915671545413e+00
2.412797851089390377e+01,-2.569630047169233933e+01,-5.581444434090673035e+00
2.492726974559273501e+01,-2.767889034967278050e+01,-6.233500405124939192e+00
2.581730057797444289e+01,-2.959212996964437536e+01,-6.928645882585007243e+00
2.680739371829987405e+01,-3.142443559179115553e+01,-7.670562886340336561e+00
2.790810520170139597e+01,-3.316186066932380072e+01,-8.462522717305452247e+00
2.913131687225926569e+01,-3.478747262356796455e+01,-9.306993247890215315e+00
3.049050764280933734e+01,-3.628070301526107500e+01,-1.020516466353906715e+01
3.199938617964559384e+01,-3.761485771986713900e+01,-1.115513721498058963e+01
3.367351837204825671e+01,-3.875758576269844013e+01,-1.215168339771693695e+01
3.552820059425546617e+01,-3.966702885724404126e+01,-1.318297828996804277e+01
3.757759999406650309e+01,-4.028921496259340529e+01,-1.422740761634759821e+01
3.983255353467869497e+01,-4.055380180305047588e+01,-1.524844860430543214e+01
4.229686775679208210e+01,-4.036837212470812375e+01,-1.618729666925606381e+01
4.496180772227224764e+01,-3.961111466385068525e+01,-1.695290217788721066e+01
4.779046148647683623e+01,-3.812702300361708296e+01,-1.740881663310139871e+01
5.073347393706598041e+01,-3.570545245931479883e+01,-1.736465851312241426e+01
5.367589526157676261e+01,-3.210040329776735746e+01,-1.656405284470785233e+01
5.404131349603309076e+01,-3.154474415311290514e+01,-1.639348104756656355e+01
5.434561740683604825e+01,-3.105999572597006875e+01,-1.623678413043983326e+01
5.467347146882816133e+01,-3.051389092000549041e+01,-1.605207360906981151e+01
5.570443420934569900e+01,-2.861578028851015532e+01,-1.535060046194813488e+01
5.724434368293123043e+01,-2.513276143607338042e+01,-1.387152562523355392e+01
5.916744483810681032e+01,-1.899393709850820500e+01,-1.085022727473596227e+01
6.066994052706870377e+01,-1.065932600674429942e+01,-6.249387836601953516e+00
6.123856947925094829e+01,-1.295969099513637257e+00,-7.670441153500168197e-01
6.076288763148284744e+01,8.038570842214269874e+00,4.717780885251789513e+00
5.935193012967866366e+01,1.638709812281834743e+01,9.381093068653063582e+00
5.725147645551648168e+01,2.320694194068553529e+01,1.278905181461825968e+01
5.473804297689532206e+01,2.840513051367089048e+01,1.492807934479156096e+01
5.204583463194426685e+01,3.215456534139207889e+01,1.601901312866925764e+01
4.934275850217012049e+01,3.471456360570589084e+01,1.634064579914515392e+01
4.673549908705837908e+01,3.633528807915325842e+01,1.614003650771746123e+01
4.428462905929503535e+01,3.722470494375868100e+01,1.560651240657515082e+01
4.201914619603898871e+01,3.754554303453823394e+01,1.487462710198121485e+01
3.994808477604883024e+01,3.742203935221350974e+01,1.403576776300896611e+01
3.806851169270856161e+01,3.694844034284095358e+01,1.314998203702139357e+01
3.637093723489864772e+01,3.619641001246770173e+01,1.225557264204381624e+01
3.484269327070374800e+01,3.522083182633173237e+01,1.137613146263991482e+01
3.346995677417812232e+01,3.406410472908231668e+01,1.052544744887743633e+01
3.223895024168396617e+01,3.275928557232830229e+01,9.710869665454920252e+00
3.113664507695006023e+01,3.133243959284403601e+01,8.935603470613855848e+00
3.015104964104625651e+01,2.980430158835545029e+01,8.200199815262918079e+00
2.927133150798348638e+01,2.819150368908356441e+01,7.503551218790645905e+00
2.848785922743101651e+01,2.650755036667199249e+01,6.843572626459494934e+00
2.779212387655641692e+01,2.476346606953050866e+01,6.217608914838912426e+00
2.717669415191612003e+01,2.296841123463390133e+01,5.622743229930724063e+00
2.663508526788222852e+01,2.113000065920198267e+01,5.055938882268014467e+00
2.616168328217300498e+01,1.925465499914421486e+01,4.514161487909857051e+00
2.575166313027065712e+01,1.734787985919390607e+01,3.994450270021151717e+00
2.540089165866250909e+01,1.541438814779821520e+01,3.493930994280967539e+00
2.510590138064052468e+01,1.345852385629173398e+01,3.009897802888895413e+00
2.486375920111558102e+01,1.148401884526125194e+01,2.539718425737549357e+00
2.467205769221304834e+01,9.494326396873081109e+00,2.080888370073972649e+00
2.452886315124273153e+01,7.492690171038410618e+00,1.631013879070229766e+00
2.443267603020362699e+01,5.482206129629251912e+00,1.187795192433190872e+00
2.438240089525500665e+01,3.465879725807506695e+00,7.490103091075617225e-01
2.437732433624106321e+01,1.446702202295951700e+00,3.125042697534924363e-01
2.441709793650308313e+01,-5.723412900593295438e-01,-1.238349411006921114e-01
2.450172723750524639e+01,-2.588162250272761700e+00,-5.620770333198672475e-01
2.453935260068077895e+01,-3.248903313197935461e+00,-7.067548909118565037e-01
2.455736266565550352e+01,-3.537912561989680960e+00,-7.702439824421716263e-01
2.457461461115166657e+01,-3.801457899575216626e+00,-8.282591772154156429e-01
2.462702463720904333e+01,-4.537648810862619619e+00,-9.909818330654253105e-01
2.477730177174039738e+01,-6.290901609038656694e+00,-1.383160858646240055e+00
2.498924736235233723e+01,-8.250756568850821537e+00,-1.831346581463245027e+00
2.525164429473753458e+01,-1.022015618303613849e+01,-2.295094735734930058e+00
2.556423019712365274e+01,-1.217210737661236664e+01,-2.771332051453522460e+00
2.592886100903573521e+01,-1.409977301792553916e+01,-3.261570506190335728e+00
2.634804454030296483e+01,-1.599811612837799757e+01,-3.767834345092369031e+00
2.682478678452202914e+01,-1.786194414758241678e+01,-4.292225421930424112e+00
2.736256949826747231e+01,-1.968545324508560412e+01,-4.836812162858268316e+00
2.796539951874122210e+01,-2.146214920096606349e+01,-5.403601967303172771e+00
2.863782093348826407e+01,-2.318460704332217759e+01,-5.994451428825912309e+00
2.938496454574431738e+01,-2.484432012811369361e+01,-6.610982794646373506e+00
3.021176569687671787e+01,-2.642998979218256395e+01,-7.253824342615880383e+00
3.112609270669546291e+01,-2.793296646238310288e+01,-7.924788933835481330e+00
3.213405375486185989e+01,-2.933789082071750087e+01,-8.622936085329817146e+00
3.324306388202312235e+01,-3.062835634046022903e+01,-9.346600588623552142e+00
3.446081014355305427e+01,-3.178447371129465893e+01,-1.009207450539590134e+01
3.579503922757312750e+01,-3.278207508162374495e+01,-1.085277549704563782e+01
3.725306786379740487e+01,-3.359153455865683924e+01,-1.161800876963499185e+01
3.884100957962258605e+01,-3.417629928824516128e+01,-1.237127690624148890e+01
4.056297269339483336e+01,-3.449112201372752651e+01,-1.308816537791527068e+01
4.241828195632245269e+01,-3.447967299652028572e+01,-1.373296035930439984e+01
4.384003635908162266e+01,-3.422928856651090257e+01,-1.412680963187231242e+01
4.435444992720196211e+01,-3.408652453963342310e+01,-1.424566294785154774e+01
4.460769566730194668e+01,-3.400589332950159616e+01,-1.429926234658343631e+01
4.485776566874299931e+01,-3.391950311451567757e+01,-1.434891038764833127e+01
4.561174511801081621e+01,-3.361766987689750863e+01,-1.447808387530331586e+01
4.750695519677628198e+01,-3.257128749714860305e+01,-1.465260492850237384e+01
4.967316716651315289e+01,-3.081147558314336976e+01,-1.453621419714349194e+01
5.186632497997351265e+01,-2.827372892619857581e+01,-1.396563101278070640e+01
5.397650803181635837e+01,-2.484439920342424912e+01,-1.280096972580091830e+01
5.588520923030384324e+01,-2.042707657658526088e+01,-1.091812146055719523e+01
5.745235351904714349e+01,-1.500189426675856375e+01,-8.255195052935226485e+00
5.853192224365644591e+01,-8.690967674982298163e+00,-4.876770196282221193e+00
5.900305594808315846e+01,-1.801888022213671503e+00,-1.019579758648625489e+00
5.880615422715106888e+01,5.203757517004999222e+00,2.933911111886265299e+00
5.796400360621514380e+01,1.183042905271756418e+01,6.569032258366815924e+00
5.657351972940726625e+01,1.769132790395102361e+01,9.574551587168723898e+00
5.477392353414277437e+01,2.258282869229480738e+01,1.181115053146848837e+01
5.271125288842363688e+01,2.646880241828237956e+01,1.329205779579194768e+01
5.051410457913295460e+01,2.941978328001890475e+01,1.412099634039821439e+01
4.828316883128908188e+01,3.155417536998103145e+01,1.443416012315583608e+01
4.609060149793375416e+01,3.299976426774330207e+01,1.436405526896535001e+01
4.398422938061271736e+01,3.387449390345574329e+01,1.402327654736922113e+01
4.199295384099850992e+01,3.427955472467193943e+01,1.350047693954739891e+01
4.013198555939236201e+01,3.429854958368871820e+01,1.286215926468418758e+01
3.840710088134266442e+01,3.399928315580055482e+01,1.215653475295564334e+01
3.681789390937932183e+01,3.343631029733300153e+01,1.141761254878726106e+01
3.536009702208989580e+01,3.265343421573946614e+01,1.066876239876851074e+01
3.402724818726906619e+01,3.168589524645840072e+01,9.925595152598814863e+00
3.281178962285936507e+01,3.056216723037392669e+01,9.198152294918694238e+00
3.170579644384463691e+01,2.930540116682691831e+01,8.492536346734622654e+00
3.070138990339830443e+01,2.793450182570048312e+01,7.812066834212688882e+00
2.979105034506580196e+01,2.646503703687503517e+01,7.158152857441717032e+00
2.896778481178917630e+01,2.490995750488049865e+01,6.530910295914073238e+00
2.822518736955092322e+01,2.328012493644939340e+01,5.929580871743715953e+00
2.755745119575404800e+01,2.158470274550036194e+01,5.352820374849867058e+00
2.695939145261807823e+01,1.983155162058351806e+01,4.798929166039238581e+00
2.642640131775958423e+01,1.802744251956601929e+01,4.265976614313303550e+00
2.595443746444350808e+01,1.617831269007262662e+01,3.751912052385089513e+00
2.553998368934769303e+01,1.428944075029488658e+01,3.254628206983579020e+00
2.518001408798560092e+01,1.236558279901523960e+01,2.772000117486654425e+00
2.487195416769757728e+01,1.041104562217700469e+01,2.301899323173397960e+00
2.461366484382106989e+01,8.429849532822592195e+00,1.842223452313812793e+00
2.446785272277228174e+01,7.092182704559535367e+00,1.539654360666276478e+00
2.441626166191009517e+01,6.563197639488634216e+00,1.421470339226444279e+00
2.439151574230000108e+01,6.296383820347103644e+00,1.362145401629146324e+00
2.436732615395382240e+01,6.026269718923818353e+00,1.302271866009805823e+00
2.429314852424029425e+01,5.129391082806002977e+00,1.104711829977377047e+00
2.417573648683250553e+01,3.393328430316825628e+00,7.269178347163086640e-01
2.408149089045361890e+01,1.382247886066134246e+00,2.948470490813179246e-01
2.403018294879731798e+01,-6.702876780889740482e-01,-1.426601355289995043e-01
2.402350863740473841e+01,-2.733812422192916536e+00,-5.817813607877578841e-01
2.406184925400090080e+01,-4.802001839477025413e+00,-1.023978445703336959e+00
2.414582267035242324e+01,-6.871116994765309016e+00,-1.471325322800042690e+00
2.427641878905374995e+01,-8.937689039013063663e+00,-1.926035863549693472e+00
2.445503398903153780e+01,-1.099819962955290897e+01,-2.390423138033238804e+00
2.468349497084516386e+01,-1.304891208619444853e+01,-2.866891156227971749e+00
2.496410034708855363e+01,-1.508586807824289266e+01,-3.357964333752474495e+00
2.529966878927522700e+01,-1.710480621874081919e+01,-3.866301539574888757e+00
2.569319645897059701e+01,-1.909919060124102685e+01,-4.394197684825472017e+00
2.614947820530677447e+01,-2.106764803424097465e+01,-4.945614448624580106e+00
2.667285863446448957e+01,-2.300211271251924217e+01,-5.523071020769588557e+00
2.726891483184902398e+01,-2.489590487356331039e+01,-6.129791955711839435e+00
2.794411536520110317e+01,-2.674113045925993148e+01,-6.769044252300572495e+00
2.870591845118617158e+01,-2.852839107918750727e+01,-7.444045777402873654e+00
2.956293586663172590e+01,-3.024652171770236464e+01,-8.157861605380757553e+00
3.052499268844377411e+01,-3.188194949655305521e+01,-8.913113939312189871e+00
3.160324929241495440e+01,-3.341808450210287162e+01,-9.711622431431820246e+00
3.281024684340805209e+01,-3.483439558997491758e+01,-1.055379826312012526e+01
3.364806309199888545e+01,-3.565850583841454835e+01,-1.110937706080539833e+01
3.397260465149602737e+01,-3.594649056027114398e+01,-1.131853379708211982e+01
3.420890312533822453e+01,-3.614584100252886145e+01,-1.146874021883926531e+01
3.447423908840382012e+01,-3.635965495375175749e+01,-1.163533642981846938e+01
3.525490248041950281e+01,-3.693010995613234826e+01,-1.211295065680369909e+01
3.676886516430938912e+01,-3.780792461037947305e+01,-1.298645585706591987e+01
3.855789017595463974e+01,-3.849997583086363306e+01,-1.392829645953950291e+01
4.055566570980949592e+01,-3.887963401093429638e+01,-1.485890967650924743e+01
4.276132105812779827e+01,-3.885541420528312528e+01,-1.572382792348471447e+01
4.517428919522352970e+01,-3.831298829604664036e+01,-1.644591812395823638e+01
4.777910435801476297e+01,-3.710062233636414675e+01,-1.690817131115070993e+01
5.053353638707246631e+01,-3.501831465611499539e+01,-1.693827009367350200e+01
5.335310139258917417e+01,-3.181159002908092148e+01,-1.629615583690992153e+01
5.609217694998235970e+01,-2.718480115120044260e+01,-1.467959168829092320e+01
5.852840199832302659e+01,-2.086705139005813692e+01,-1.178219343588804335e+01
6.036829123343136416e+01,-1.277621919516035831e+01,-7.451629738229438971e+00
6.130366967119302046e+01,-3.265158113873874779e+00,-1.935338176393297083e+00
6.112796250454005076e+01,6.762282181132095893e+00,3.996487733660415209e+00
5.984545382135316061e+01,1.615404026235637147e+01,9.338865358504110148e+00
5.766881509642387726e+01,2.405894115174628212e+01,1.338228033268517514e+01
5.490876003414016537e+01,3.018078456219855710e+01,1.594971409238299387e+01
5.186038964722497724e+01,3.463263199565354000e+01,1.724015508854661860e+01
4.874843842837384500e+01,3.769319171489390641e+01,1.758246631294930040e+01
4.572105407010196387e+01,3.965487601369573412e+01,1.728730942681815463e+01
4.286451461536489660e+01,4.076565263227578129e+01,1.659642676016269647e+01
4.022146003678703607e+01,4.121914228624384435e+01,1.568069709246239185e+01
3.780647711307313585e+01,4.116164220195405932e+01,1.465420876617293544e+01
3.561736960931897755e+01,4.070267376807006343e+01,1.359004505784065131e+01
3.364266161394821353e+01,3.992438467758760368e+01,1.253320861467476810e+01
3.186637021829971772e+01,3.888882419965322867e+01,1.151007408913352670e+01
3.027100795437312186e+01,3.764338341143925248e+01,1.053499787572781798e+01
2.883912893953919721e+01,3.622462896794536391e+01,9.614646163310876403e+00
2.755428757268555628e+01,3.466114461004766412e+01,8.750926704091678943e+00
2.640141165609072971e+01,3.297550137927331093e+01,7.942837617318469157e+00
2.536702021148233754e+01,3.118582405239631328e+01,7.187725135390171438e+00
2.443912678299616914e+01,2.930673447830979228e+01,6.481989041780741978e+00
2.360722859050718014e+01,2.735026662838933120e+01,5.821618358455082465e+00
2.286214421908023553e+01,2.532639249648318369e+01,5.202458364279446634e+00
2.219590480048433534e+01,2.324353007332271659e+01,4.620406328474653712e+00
2.160160786481955597e+01,2.110885367692087655e+01,4.071498846354094425e+00
2.107330200985071400e+01,1.892857758151176384e+01,3.551967065022315850e+00
2.060587190757797060e+01,1.670813609085757889e+01,3.058249183552980366e+00
2.038929196829153057e+01,1.556074335891432270e+01,2.815080016361409587e+00
2.030549754001491891e+01,1.509273127925133728e+01,2.717990997582152790e+00
2.025598282821355411e+01,1.480925764697221148e+01,2.659744606046362758e+00
2.020913893055272581e+01,1.453609702704138229e+01,2.604005680653218135e+00
2.006565696893270712e+01,1.366708065652979265e+01,2.429116767350515182e+00
1.985407366756662029e+01,1.228435712354542986e+01,2.157956029216890226e+00
1.957457727990038876e+01,1.022419018794091095e+01,1.768243092943092343e+00
1.930908291009501454e+01,7.921225735763525400e+00,1.349620487176115491e+00
1.908540179314103469e+01,5.570567780720677042e+00,9.371791956478203733e-01
1.890504864287133202e+01,3.199393892843934051e+00,5.328046338415216576e-01
1.876706955207079019e+01,8.134472840903304025e-01,1.344273634976692056e-01
1.867065143589536191e+01,-1.584129879287707432e+00,-2.604303460682622640e-01
1.861537165282953410e+01,-3.990548094296818782e+00,-6.542843838958387614e-01
1.860122015241385895e+01,-6.403127735890167038e+00,-1.049685773379748222e+00
1.862861274043742554e+01,-8.819242027480179047e+00,-1.449252937211411574e+00
1.869841432905815282e+01,-1.123630548486302949e+01,-1.855715367295984741e+00
1.881196886497514598e+01,-1.365162993147856341e+01,-2.271939815288370745e+00
1.897111737059880809e+01,-1.606208363636904224e+01,-2.700924027397890281e+00
1.917836565322194886e+01,-1.846551845596805208e+01,-3.146117724903444657e+00
1.943682053232927487e+01,-2.085847220314998296e+01,-3.611090184669594194e+00
1.975036605086122776e+01,-2.323742141479256773e+01,-4.099834282395424800e+00
2.012378358827455216e+01,-2.559843885721444323e+01,-4.616807852303979942e+00
2.056291002904209364e+01,-2.793699561089986716e+01,-5.167015056043099186e+00
2.107483701366582807e+01,-3.024774722949705108e+01,-5.756102415683478135e+00
2.166710269925105337e+01,-3.252052359659729319e+01,-6.389370304035240089e+00
2.235200119983877087e+01,-3.475484029255520824e+01,-7.076098044176939439e+00
2.314156836240742621e+01,-3.693815013601849984e+01,-7.823810470154181296e+00
2.342358160695954084e+01,-3.763570372250953255e+01,-8.081819512188904042e+00
2.354317871222134428e+01,-3.792004678062240686e+01,-8.189981421700675668e+00
2.367213026293932288e+01,-3.821936927293768349e+01,-8.305810031224318379e+00
2.405854733253226740e+01,-3.907385177772425777e+01,-8.648261934822970787e+00
2.500238958588322902e+01,-4.092546349504636538e+01,-9.458856748424301131e+00
2.618395549433114411e+01,-4.285767887026681677e+01,-1.043035314975765537e+01
2.756374161121401301e+01,-4.468920204291755027e+01,-1.151456543097794771e+01
2.916700740268897363e+01,-4.636882896186868663e+01,-1.271608855342734046e+01
3.103468770113582309e+01,-4.784895751373322526e+01,-1.404460895671736154e+01
3.321772786659916221e+01,-4.906522092101843668e+01,-1.550514432350233207e+01
3.577671983395547528e+01,-4.992481639670207016e+01,-1.708965118254249305e+01
3.878029305472917088e+01,-5.028913327583313020e+01,-1.876165504709011955e+01
4.229818281801576774e+01,-4.994336604488167808e+01,-2.042566339929256714e+01
4.638206281633326000e+01,-4.854154488155246838e+01,-2.186675645196001838e+01
5.101961653956361431e+01,-4.550670781753396454e+01,-2.263456413328695405e+01
5.603533237248150556e+01,-3.986485439729652569e+01,-2.184312905085720047e+01
6.090221765137868459e+01,-3.008927629789630132e+01,-1.795895827315606752e+01
6.450428782439753661e+01,-1.462352229225584743e+01,-9.257746152630069503e+00
6.532889398079097987e+01,5.323272438054606148e+00,3.414263824602501440e+00
6.279748930493607162e+01,2.392680724357870758e+01,1.473846018442099748e+01
5.800917944325753695e+01,3.695360473673680701e+01,2.099065446388453537e+01
5.243381448080989315e+01,4.481682491267403634e+01,2.295557415450964101e+01
4.698550014928780172e+01,4.923506786572529847e+01,2.252781210633007447e+01
4.206226500932955048e+01,5.150399360479163846e+01,2.101465366803751422e+01
3.777437420084398667e+01,5.241023949207442456e+01,1.911619602916273664e+01
3.410059541839559927e+01,5.241936338519644067e+01,1.717078227096560994e+01
3.097088349510823235e+01,5.181379168406625269e+01,1.532849062463325573e+01
2.830454428444007320e+01,5.077130067997600804e+01,1.364640791707905088e+01
2.602608561617431704e+01,4.940805180994237134e+01,1.213748976387133816e+01
2.407029857916908355e+01,4.780256128873897126e+01,1.079479194298783717e+01
2.238294230469084312e+01,4.600954396604171137e+01,9.603381541446026404e+00
2.091968177506295845e+01,4.406820312746941681e+01,8.546035900230382509e+00
1.964445067835863767e+01,4.200722272084544073e+01,7.605793577799540905e+00
1.852803704402736429e+01,3.984817101538479278e+01,6.767131399422315674e+00
1.754665385763300023e+01,3.760747860955714117e+01,6.016249784308123516e+00
1.668091248989467701e+01,3.529798611649617612e+01,5.341136454366140818e+00
1.591490318941498039e+01,3.292983455987810260e+01,4.731397946007258604e+00
1.523553979595647156e+01,3.051125810828472851e+01,4.178099443714130778e+00
1.463198456054897711e+01,2.804899699522572121e+01,3.673543901180921001e+00
1.409524062830027802e+01,2.554873331904757450e+01,3.211103797263115567e+00
1.361778742063216008e+01,2.301523672399316212e+01,2.785032745891800499e+00
1.335209070251507235e+01,2.145016394789805148e+01,2.540049319701705777e+00
1.324517706109006987e+01,2.078390046725620621e+01,2.439528224252903499e+00
1.318658458090921037e+01,2.040909349463003153e+01,2.383910955320251990e+00
1.313397296749588072e+01,2.006643995084013454e+01,2.333632891124300723e+00
1.298115284113509560e+01,1.903643145620346289e+01,2.185636149246791504e+00
1.266271006319003689e+01,1.670228379423567233e+01,1.866272473447693425e+00
1.235087263667377933e+01,1.411399928064686371e+01,1.534826760033055626e+00
1.207361373259614723e+01,1.148040456190387282e+01,1.218128640456049627e+00
1.183132587856405848e+01,8.828160061673379744e+00,9.165352749097098739e-01
1.162196655818868862e+01,6.162291948677935949e+00,6.277352317813591487e-01
1.144364581130921188e+01,3.485258207385447005e+00,3.493224017491383671e-01
1.129483924155399777e+01,7.990536060473999447e-01,7.901689105467306351e-02
1.117438684997721587e+01,-1.894440601929034074e+00,-1.853407479390345447e-01
1.108146870629330749e+01,-4.593502842114896012e+00,-4.458368446084428061e-01
1.101559725834098735e+01,-7.296452798084255065e+00,-7.045143514660547890e-01
1.097661124285367329e+01,-1.000174231495037702e+01,-9.634230329164252815e-01
1.096468404260582297e+01,-1.270532297370526287e+01,-1.224406632679106988e+00
1.098032119784872940e+01,-1.541076978548393051e+01,-1.490128234150582820e+00
1.102445133410357769e+01,-1.811376654814808518e+01,-1.762625833851587664e+00
1.109840393591921170e+01,-2.081280311966506957e+01,-2.044400188808400909e+00
1.120399108508575026e+01,-2.350614737377508590e+01,-2.338192528249155355e+00
1.134358136741145984e+01,-2.619176539735193288e+01,-2.647057491804431173e+00
1.152021515667470553e+01,-2.886746769810035573e+01,-2.974481135071087134e+00
1.173773945180958478e+01,-3.153062743022167425e+01,-3.324477224631052330e+00
1.200100233844427677e+01,-3.417814135132527298e+01,-3.701744759195590095e+00
1.231610532549902004e+01,-3.680621774875404384e+01,-4.111851314441183902e+00
1.253823852775729364e+01,-3.840639229877241689e+01,-4.382434430719812646e+00
1.262777078355258098e+01,-3.900414311468644968e+01,-4.488137071665422972e+00
1.267361932339099795e+01,-3.930086136434452726e+01,-4.541609267727052313e+00
1.271445627638091480e+01,-3.956006362725266001e+01,-4.588883198684013287e+00
1.275226454022068445e+01,-3.979592093705090150e+01,-4.632365895136942413e+00
1.286146361196921717e+01,-4.045599573062078491e+01,-4.756501716092657261e+00
1.320974276783082502e+01,-4.237605104551212776e+01,-5.139899022501420944e+00
1.373089320593195239e+01,-4.482650019040772804e+01,-5.685770849015984396e+00
1.436559591114836820e+01,-4.730064766254367470e+01,-6.317962595077812438e+00
1.512444828474508896e+01,-4.972150463649359864e+01,-7.040054798514639778e+00
1.603528515669778187e+01,-5.206396964446882691e+01,-7.871137438905554617e+00
1.713787047395145535e+01,-5.430249600918131136e+01,-8.837799966573504307e+00
1.848770414612195978e+01,-5.640161449772686808e+01,-9.975001152085166467e+00
2.016364158346713253e+01,-5.830863158824060122e+01,-1.132848236109417961e+01
2.228046845333293291e+01,-5.994156295754221020e+01,-1.295737849187193902e+01
2.500951282411981680e+01,-6.116568878730927139e+01,-1.493458019421992766e+01
2.861155979423610418e+01,-6.174363756831252203e+01,-1.733562140032298515e+01
3.348344910297667099e+01,-6.121801647760847942e+01,-2.018159127512258522e+01
4.018794108877933979e+01,-5.859821690594666421e+01,-2.320170357126466598e+01
4.925012717336881707e+01,-5.139913827529935020e+01,-2.487952735834443985e+01
5.964429954210715579e+01,-3.269908928861277531e+01,-1.909100538206060449e+01
6.396242588695785969e+01,6.784989172641219035e+00,4.239661366672532239e+00
5.568812097802666017e+01,4.078983406595675376e+01,2.222195381534647396e+01
4.415138796774160568e+01,5.508357536715964642e+01,2.388405316050939931e+01
3.485430501819817550e+01,6.056846614709195364e+01,2.077550360712419319e+01
2.810642126589241840e+01,6.244479676859133122e+01,1.725533224736015825e+01
2.322611337337273341e+01,6.259728581988157003e+01,1.424373287895464912e+01
1.961618170320842935e+01,6.181035344720357472e+01,1.181644826914759960e+01
1.687246178529853680e+01,6.045912935982372716e+01,9.878790775173319716e+00
1.473312041132952110e+01,5.874337090005934670e+01,8.323422785832731208e+00
1.302708956793983752e+01,5.677849634604620377e+01,7.062095570948448753e+00
1.163999854301895098e+01,5.463554047932703384e+01,6.027623171631784516e+00
1.049334758288681968e+01,5.236049468417505182e+01,5.169832263287324814e+00
9.531832145009504487e+00,4.998436286616479407e+01,4.451218758888399130e+00
8.715552712235906441e+00,4.752878932907928800e+01,3.843523787811998105e+00
8.015089573860917582e+00,4.500933881118820779e+01,3.325216389094126868e+00
7.408319079859735368e+00,4.243748633967971529e+01,2.879693637841547638e+00
6.878318534425723385e+00,3.982193439961010029e+01,2.494008381849964984e+00
6.411934139489625650e+00,3.716942704319107094e+01,2.157947697908154883e+00
5.998790157150605040e+00,3.448527417775235193e+01,1.863367039338769349e+00
5.630611753754463322e+00,3.177384763103307463e+01,1.603718980251772619e+00
5.300710132567227895e+00,2.903875910323881016e+01,1.373683989269216754e+00
5.003622105269193376e+00,2.628305985557834035e+01,1.168905641254314176e+00
4.734844214246204608e+00,2.350940491140506694e+01,9.857912048582531117e-01
4.659894238392050525e+00,2.268245376390061452e+01,9.351209027240077187e-01
4.584694107828933163e+00,2.182734226423165325e+01,8.844619040921563036e-01
4.516653539019591435e+00,2.103075968239027205e+01,8.387858026638973508e-01
4.329581556900885531e+00,1.872089681574009035e+01,7.140178422998388896e-01
4.124813664547679615e+00,1.597138102575873830e+01,5.788994071824946630e-01
3.932896414211615621e+00,1.315752923924615381e+01,4.537503569643217549e-01
3.755628492180214106e+00,1.032854992020374141e+01,3.395485880290919911e-01
3.591671545941466537e+00,7.491740621440192704e+00,2.352273075750050957e-01
3.439539194645260256e+00,4.649219365720480113e+00,1.396678016903205310e-01
3.297891233843221137e+00,1.802352853004399735e+00,5.188946941822650955e-02
3.165545213986266759e+00,-1.047543285022780157e+00,-2.894612619959088806e-02
3.041444706782948870e+00,-3.899292069863875998e+00,-1.035577508873735536e-01
2.924639314871295248e+00,-6.751778053588068929e+00,-1.725578821894361570e-01
2.814266785745421107e+00,-9.603888371780236355e+00,-2.364639607575592106e-01
2.709507847818852344e+00,-1.245523352582685739e+01,-2.957226774260659496e-01
2.609651933899252096e+00,-1.530390731213133115e+01,-3.506701953843105457e-01
2.513992215824593313e+00,-1.814882085177553606e+01,-4.015875700136388171e-01
2.421834661550107626e+00,-2.098912381394217874e+01,-4.486872826213920695e-01
2.332499279197625341e+00,-2.382365041898654567e+01,-4.921024353033909837e-01
2.245296789939726700e+00,-2.665105173211790657e+01,-5.318862315434556010e-01
2.159505465839745231e+00,-2.946984044611112097e+01,-5.680052144032990968e-01
2.074352755709359286e+00,-3.227817652188127084e+01,-6.003246029325792765e-01
1.988984650873178328e+00,-3.507383065141391398e+01,-6.285904484236878309e-01
1.902427596277920463e+00,-3.785411272762351587e+01,-6.524032822285245059e-01
1.813540806282272655e+00,-4.061568249952188836e+01,-6.711796456467031824e-01
1.801325294594541493e+00,-4.098580995737895449e+01,-6.732814104557224288e-01
1.789560394521775066e+00,-4.133988616688254325e+01,-6.751929793378675937e-01
1.755264189419462051e+00,-4.235797701321027375e+01,-6.801268919951936054e-01
1.698404256399227208e+00,-4.399610973917974377e+01,-6.861748362021898862e-01
1.611496472719480488e+00,-4.636760265113922941e+01,-6.901861934553995548e-01
1.506559801555104938e+00,-4.899891460692948897e+01,-6.865929672411382745e-01
1.389628962634313458e+00,-5.161920369835092259e+01,-6.720854528574612408e-01
1.257934404727402589e+00,-5.418414290645419840e+01,-6.435170023173376608e-01
1.106182478260262947e+00,-5.667182657330815942e+01,-5.965257221743958116e-01
9.265640525431719787e-01,-5.905533260846076615e+01,-5.248232709141050778e-01
7.073532868704900389e-01,-6.129472765697853731e+01,-4.191206582750575671e-01
4.300954796365785149e-01,-6.332726796518809209e+01,-2.652561885717306667e-01
6.398488570932878150e-02,-6.504810458541039964e+01,-4.080064226176668973e-02
-4.464315499682215416e-01,-6.626800534551139776e+01,2.914035861493179391e-01
-1.211326066142497826e+00,-6.660828343565918885e+01,7.958347007161377107e-01
-2.480755736706633741e+00,-6.519364445709881295e+01,1.586462122868119051e+00
-4.931206156367329285e+00,-5.952521771653911742e+01,2.821028270631016355e+00
-1.055431791854331536e+01,-4.016795954394240198e+01,3.868464965336245509e+00
-1.626041699394718165e+01,1.458453745932165546e+01,-2.094623151394509275e+00
