3.245088511054515834e+01,-3.181364896817674293e+01,-9.481770683756414186e+00
3.361305731573825994e+01,-3.315779655428698192e+01,-1.027661257393563332e+01
3.490632218221787042e+01,-3.435918785431385913e+01,-1.110347009560826415e+01
3.525931160484456228e+01,-3.463977042586189015e+01,-1.131918920294264375e+01
3.543991975192580668e+01,-3.477604842067047741e+01,-1.142794821193058574e+01
3.561401764005913861e+01,-3.490286940108856584e+01,-1.153175876539456723e+01
3.611567616223192090e+01,-3.524410035092827798e+01,-1.182527347806208162e+01
3.748292943097733598e+01,-3.600333914249159761e+01,-1.258316512810307763e+01
3.916914101695736861e+01,-3.662768256816364243e+01,-1.343227275266668030e+01
4.104917584294391730e+01,-3.695756346520547453e+01,-1.426239931383817172e+01
4.311051411088250518e+01,-3.690651121480092911e+01,-1.501833100775674090e+01
4.534809333398468567e+01,-3.637415897882869587e+01,-1.563044943398170439e+01
4.774489788363430876e+01,-3.523132714226301943e+01,-1.599796163094817558e+01
5.026195138826334841e+01,-3.331297296171485556e+01,-1.597817379325189968e+01
5.282680986061274098e+01,-3.041635471669679092e+01,-1.537975742396117695e+01
5.532089975907478419e+01,-2.631351986863299786e+01,-1.396975993228377000e+01
5.756909166498294184e+01,-2.079911165618079139e+01,-1.151534794617968949e+01
5.934345019177155933e+01,-1.379790198056006822e+01,-7.886898391934229480e+00
6.039804560324440530e+01,-5.524799364057630946e+00,-3.217032137276439219e+00
6.054289350320796359e+01,3.411030847218607942e+00,1.991353588942691211e+00
5.972630844019900564e+01,1.213681660717408128e+01,6.986103814453290539e+00
5.806098772004543207e+01,1.986715660626308022e+01,1.110331532107341523e+01
5.576974532254560302e+01,2.617703063919834605e+01,1.402677129402113465e+01
5.310067693120145549e+01,3.100592163589824679e+01,1.578196727594699666e+01
5.026727073551140279e+01,3.450673027882597665e+01,1.657991795784030487e+01
4.742678942973589074e+01,3.690377191755283803e+01,1.667585580115320809e+01
4.468241537412896491e+01,3.841575525034006233e+01,1.629627659149671715e+01
4.209467044635000121e+01,3.922750221390000291e+01,1.561648765070931688e+01
3.969382246491328914e+01,3.948587219050506292e+01,1.476233332998427095e+01
3.749019931413120332e+01,3.930454003412714314e+01,1.381986809450202891e+01
3.548196588432055876e+01,3.877076489883813792e+01,1.284584087660668850e+01
3.366015546423029292e+01,3.795155631144044150e+01,1.187629250892830512e+01
3.201227138660955518e+01,3.689866850584066782e+01,1.093316860386807932e+01
3.052440981769457196e+01,3.565241482225064829e+01,1.002898020030158754e+01
2.918250660125051965e+01,3.424446594617430151e+01,9.170011274997746042e+00
2.797310655328544371e+01,3.269996670633020841e+01,8.358538794988445986e+00
2.688375814214292703e+01,3.103912055933914260e+01,7.594321043084867995e+00
2.590314981993141785e+01,2.927832129424060170e+01,6.875561522447333651e+00
2.502114401886907302e+01,2.743100669759298782e+01,6.199551393169126179e+00
2.422875713591233193e+01,2.550833899584861086e+01,5.563100075944789502e+00
2.351808989131820127e+01,2.351972122823605105e+01,4.962806981860492961e+00
2.288222617109305546e+01,2.147315502268399712e+01,4.395219406932144857e+00
2.231514470821104368e+01,1.937554520871974262e+01,3.856935950782344857e+00
2.181161762288382633e+01,1.723287250033194695e+01,3.344649148102198044e+00
2.144803456188045487e+01,1.547201439447155558e+01,2.947471576213949618e+00
2.135547216874350696e+01,1.498857614970144070e+01,2.841734355871565310e+00
2.129170247005122363e+01,1.464610100171741713e+01,2.767627750244251672e+00
2.123539097552110988e+01,1.433692087419124661e+01,2.701276562143863469e+00
2.107537785886954396e+01,1.342089306594510845e+01,2.507625715830204882e+00
2.078701496695690665e+01,1.160587509188745869e+01,2.135778512384063355e+00
2.048365931743425605e+01,9.395557564321009636e+00,1.701299386695129368e+00
2.022122615972735105e+01,7.114703960095984492e+00,1.270262218836683221e+00
2.000412786414986854e+01,4.807095505201259833e+00,8.482813549673531295e-01
1.983149338261347339e+01,2.480948617613941920e+00,4.337631989902931418e-01
1.970227896139361334e+01,1.399230132521336323e-01,2.429754738520414209e-02
1.961580109558305907e+01,-2.212940601178596811e+00,-3.826016108994688136e-01
1.957178347236725813e+01,-4.574757834391869338e+00,-7.894448240991140953e-01
1.957036699508679689e+01,-6.942727637647392314e+00,-1.198791944969409995e+00
1.961212627960295407e+01,-9.314087537076666479e+00,-1.613285291179141101e+00
1.969809313500482517e+01,-1.168603033336139774e+01,-2.035679866601456389e+00
1.982982878799657200e+01,-1.405624500916656316e+01,-2.468993408476959139e+00
2.000938545418089731e+01,-1.642116924821340973e+01,-2.916246024592110686e+00
2.023940595145117882e+01,-1.877733221661992502e+01,-3.380755690273131719e+00
2.052328116482569698e+01,-2.112163647756935347e+01,-3.866278802176530860e+00
2.086518180658153199e+01,-2.345029375686301876e+01,-4.376894655067212092e+00
2.127020199459647998e+01,-2.575894834551158397e+01,-4.917123697305941121e+00
2.174452834931323153e+01,-2.804255356285925771e+01,-5.492016132480983082e+00
2.229564850989374847e+01,-3.029516632449341884e+01,-6.107241035451814071e+00
2.293147445978400611e+01,-3.250602125166540901e+01,-6.768033589594830701e+00
2.366490507796863341e+01,-3.467347037207706961e+01,-7.483632058819511101e+00
2.417208719675933537e+01,-3.598481161772728854e+01,-7.956184756132980596e+00
2.437966625833974632e+01,-3.648412989223670166e+01,-8.145193941840934926e+00
2.448373697410768202e+01,-3.672696813765750079e+01,-8.239075662746174089e+00
2.457040051662674784e+01,-3.692551628389583840e+01,-8.316824250684996755e+00
2.465024870612504770e+01,-3.710557301110785744e+01,-8.388121550302187757e+00
2.489982541623743018e+01,-3.765125825483440991e+01,-8.608967154622494178e+00
2.570036402284236132e+01,-3.924327706644893965e+01,-9.298742626935103672e+00
2.681711692463590424e+01,-4.112547170605806457e+01,-1.022056881132681916e+01
2.813141964574517218e+01,-4.293945672881874742e+01,-1.125551620486334770e+01
2.965245842623980366e+01,-4.461368101697269850e+01,-1.239592611974660485e+01
3.141347623745026141e+01,-4.610268950649097519e+01,-1.364780154285884528e+01
3.345708654330566389e+01,-4.734947925592795315e+01,-1.501407934946152345e+01
3.583348674753163721e+01,-4.827398229936190432e+01,-1.648684543679869563e+01
3.859889473227151768e+01,-4.875962421300378224e+01,-1.803547986258168123e+01
4.181029229221698529e+01,-4.863109491284576080e+01,-1.958430655227348183e+01
4.551221608094388671e+01,-4.761586131205371686e+01,-2.097056130559929699e+01
4.970588386383212054e+01,-4.527723419643612601e+01,-2.186658995575029962e+01
5.428580966379510642e+01,-4.090498060554038062e+01,-2.164812630125912563e+01
5.891978596045017724e+01,-3.338923716389886209e+01,-1.922981923477065891e+01
6.287378353524012908e+01,-2.135282980890562499e+01,-1.314790112963014046e+01
6.496520863626150799e+01,-4.491069562181720265e+00,-2.860081065056615302e+00
6.419365948361541996e+01,1.397235887970734680e+01,8.790176320960158662e+00
6.079229916547981105e+01,2.910977878534724539e+01,1.731991915550694472e+01
5.594614441090102730e+01,3.924189953665621999e+01,2.144264770642597995e+01
5.072771584951382806e+01,4.537454167985946896e+01,2.241934153350497638e+01
4.574453154424346479e+01,4.884345267215574182e+01,2.168740736393394997e+01
4.125438188962186814e+01,5.059242479036066698e+01,2.017489006840423826e+01
3.732303500738142077e+01,5.120903465786828690e+01,1.838688790113549132e+01
3.392655952621331750e+01,5.105504306094201183e+01,1.657615926683886443e+01
3.100646056452672994e+01,5.035828887495679140e+01,1.485938036170150589e+01
2.849639978157840758e+01,4.926686942372763411e+01,1.328316151269147127e+01
2.633370935444740013e+01,4.788019097744655994e+01,1.185927972896739391e+01
2.446346722578321220e+01,4.626696697672580427e+01,1.058298867699874357e+01
2.283930776733120993e+01,4.447601782353821420e+01,9.442448438738535899e+00
2.142275199980693401e+01,4.254287722121414816e+01,8.423416650871411449e+00
2.018210479187622042e+01,4.049396349176471688e+01,7.511525929602854923e+00
1.909132363133619847e+01,3.834930117343928657e+01,6.693324049320201752e+00
1.812903120747608199e+01,3.612442704678989713e+01,5.956704035616320780e+00
1.727759957759365506e+01,3.383155523391298658e+01,5.290953361300989144e+00
1.652244716293776960e+01,3.148044672112394693e+01,4.686694896227781015e+00
1.585148558735746427e+01,2.907908873957245177e+01,4.135775331641979413e+00
1.525464395284345542e+01,2.663410208799630041e+01,3.631105009759934443e+00
1.472350403940286157e+01,2.415106654554626786e+01,3.166512712233032101e+00
1.425100527124022065e+01,2.163474085417245263e+01,2.736607883953773079e+00
1.415269353552467280e+01,2.106760303354089814e+01,2.644677195117330459e+00
1.411125633632631882e+01,2.082354318609426969e+01,2.605634588679766939e+00
1.406938513393497558e+01,2.057379535842571627e+01,2.565997060917414974e+00
1.393362591844247511e+01,1.974141318294895697e+01,2.436119530010462331e+00
1.372069943054148489e+01,1.836022335387692905e+01,2.227758062105620329e+00
1.338427383822270400e+01,1.595712788803412785e+01,1.884338478433800645e+00
1.306707858623950358e+01,1.338000384351258809e+01,1.539302902249006566e+00
1.278680136107486121e+01,1.076605496027208453e+01,1.209867997342974233e+00
1.254284377452227339e+01,8.133954737347146136e+00,8.953767568654711351e-01
1.233310409976945543e+01,5.487864732732354867e+00,5.933800121524218651e-01
1.215573117712527740e+01,2.830191432789186834e+00,3.014150091132412612e-01
1.200925805041615568e+01,1.630212788474918739e-01,1.714755466608479384e-02
1.189258635193091074e+01,-2.511770552452538219e+00,-2.616589640994083643e-01
1.180497423001041035e+01,-5.192402477769631375e+00,-5.371741608817552915e-01
1.174602710567524078e+01,-7.877106576079469846e+00,-8.115353068475665843e-01
1.171569367094383018e+01,-1.056429854389316070e+01,-1.086907885005278462e+00
1.171421179230979703e+01,-1.323807001164636077e+01,-1.364015019138244522e+00
1.174222046497066607e+01,-1.592369304333415414e+01,-1.647947296012138407e+00
1.180092938234335520e+01,-1.860835492064845553e+01,-1.940038220596502327e+00
1.189189676126614259e+01,-2.128905644628607163e+01,-2.242846864824508568e+00
1.201720574423970511e+01,-2.396369541129015701e+01,-2.559321960353704295e+00
1.217955958176611730e+01,-2.663011389764413295e+01,-2.892794691567042609e+00
1.238240438388202236e+01,-2.928590448593283213e+01,-3.247070889527849502e+00
1.263003609518558612e+01,-3.192773639858647883e+01,-3.626476943870604153e+00
1.292798609111903119e+01,-3.455301763759724309e+01,-4.036281386228168344e+00
1.328308382820718059e+01,-3.715723694292838530e+01,-4.482551292479292293e+00
1.341725624853504861e+01,-3.803033942613105012e+01,-4.642610933088979763e+00
1.346865293300840172e+01,-3.835124688531252701e+01,-4.702903424090539630e+00
1.352123820860487946e+01,-3.867232072447626479e+01,-4.764048755871822749e+00
1.357716770113781735e+01,-3.900610552422521238e+01,-4.828510858855290522e+00
1.374690798080091270e+01,-3.997385324175840537e+01,-5.020822258675933014e+00
1.420978921543740725e+01,-4.231854835615224886e+01,-5.524079772169615765e+00
1.479394912330021405e+01,-4.479964382552748958e+01,-6.125833856286030610e+00
1.549136728462437951e+01,-4.724940958958244153e+01,-6.809523799187862103e+00
1.632232490914030976e+01,-4.963550960151881952e+01,-7.588464894732595667e+00
1.731814267529547990e+01,-5.193670482447888048e+01,-8.484057689555658754e+00
1.852184604480197549e+01,-5.412603327659489594e+01,-9.524312557307220928e+00
1.999294982588155278e+01,-5.616507024598973175e+01,-1.074537861063272892e+01
2.181537597259372063e+01,-5.799651486555730884e+01,-1.219358777653710746e+01
2.411008928517664174e+01,-5.953101970301001700e+01,-1.392686963333028594e+01
2.705493078776829208e+01,-6.062123635428211088e+01,-1.601190874575251399e+01
3.091374390833247787e+01,-6.100642242870857501e+01,-1.850444103964530740e+01
3.607060379455115395e+01,-6.018232733317370275e+01,-2.136960105252386910e+01
4.302061364510393560e+01,-5.705469923805532773e+01,-2.418367565262392560e+01
5.206109093625197204e+01,-4.889953810182365856e+01,-2.503951647948018433e+01
6.163981758983789661e+01,-2.855928643625122731e+01,-1.726805870165955525e+01
6.446415094533799106e+01,1.039597017147742974e+01,6.565670857321236120e+00
5.621756071015162348e+01,4.140335566424288061e+01,2.282421577419058067e+01
4.530764764167676617e+01,5.471017782551609798e+01,2.436908300049086407e+01
3.631491856587804534e+01,5.998444418155975200e+01,2.143727290408329722e+01
2.961815930259336582e+01,6.183689072589242386e+01,1.799551810012885156e+01
2.467830085887770508e+01,6.201276322966175059e+01,1.497968165329617207e+01
2.097209134862770696e+01,6.126011423092504771e+01,1.250832424786222852e+01
1.812639030135595775e+01,5.994359490191108364e+01,1.051186671301651110e+01
1.589096914964756557e+01,5.825992027172275556e+01,8.894985544925569698e+00
1.409843564341943711e+01,5.632384340359797648e+01,7.574717489750312005e+00
1.263492492994544847e+01,5.420651981861833946e+01,6.485923311238228628e+00
1.142124363886694915e+01,5.195426750763142110e+01,5.578959856046886934e+00
1.040103637389974267e+01,4.959845260756734575e+01,4.816186338338943607e+00
9.533319992181102265e+00,4.716104287349357094e+01,4.168932530244745749e+00
8.787703416221020802e+00,4.465794160498999332e+01,3.615183818121032733e+00
8.141192658721713826e+00,4.210084378979586006e+01,3.137831952455800710e+00
7.576140078436508496e+00,3.949868515940119096e+01,2.723471279671537015e+00
7.078776082841299555e+00,3.685838830165479862e+01,2.361472734648587313e+00
6.638216253009758816e+00,3.418546207939469639e+01,2.043329970052916611e+00
6.245750397455861247e+00,3.148439205016402909e+01,1.762172004529907410e+00
5.894326428985706912e+00,2.875888709790228859e+01,1.512398186577004644e+00
5.578183627018221458e+00,2.601213874057556907e+01,1.289411832065960883e+00
5.400049030335252631e+00,2.432203888759131871e+01,1.164508967544851448e+00
5.329517956520037458e+00,2.362145113094620896e+01,1.115204579780974647e+00
5.294734403328522632e+00,2.326902950865435926e+01,1.090920739364090730e+00
5.262075581591235007e+00,2.293386680084913820e+01,1.068139164808064034e+00
5.166747418107610734e+00,2.193115613295409361e+01,1.001746422975047235e+00
4.937858231978845325e+00,1.936424554197423120e+01,8.429645551005637838e-01
4.712379329434035924e+00,1.658942452944923929e+01,6.873969441074011533e-01
4.504413038701930994e+00,1.378094361280554203e+01,5.446102733786974959e-01
4.313465003713971235e+00,1.096048114810622742e+01,4.140318939386621322e-01
4.137778113156288740e+00,8.131855707912533759e+00,2.942537206996642674e-01
3.975697483821456935e+00,5.296791257768256322e+00,1.839742106723058768e-01
3.825771441082007396e+00,2.456710571216713213e+00,8.206316441542693685e-02
3.686727965961225539e+00,-3.870831451414198932e-01,-1.245788326167752806e-02
3.557446498312314631e+00,-3.233382546736172980e+00,-1.004378848425236670e-01
3.436933261539724338e+00,-6.081061806293451610e+00,-1.826146942020664410e-01
3.324302871236576973e+00,-8.929007167362788877e+00,-2.596285438769254661e-01
3.218734663423740372e+00,-1.177680533089688986e+01,-3.320518202015435572e-01
3.119529835927171035e+00,-1.462277883851306370e+01,-4.003485648272189779e-01
3.026038477425836426e+00,-1.746538935132229398e+01,-4.649218146236201443e-01
2.937625082813903443e+00,-2.030400765190531942e+01,-5.261336353717883663e-01
2.853702963705974760e+00,-2.313752458073573592e+01,-5.842756016842756139e-01
2.773709032231462146e+00,-2.596466535610107229e+01,-6.395786556207361251e-01
2.697091331428340233e+00,-2.878387304362976806e+01,-6.922101802304144735e-01
2.623290063788150217e+00,-3.159342417818229620e+01,-7.422729677313277818e-01
2.551407608747890521e+00,-3.440373533191679911e+01,-7.900017608924325696e-01
2.481426257564376403e+00,-3.718849262123000443e+01,-8.349305347874119709e-01
2.438203453354795602e+00,-3.892024400290861763e+01,-8.616175920716568903e-01
2.421868103742677025e+00,-3.957500257079208694e+01,-8.714423811314515600e-01
2.413768574226000663e+00,-3.989945813397063290e+01,-8.762548206711641141e-01
2.407551760418488840e+00,-4.014835260666875882e+01,-8.799207967868771796e-01
2.401607997396709049e+00,-4.038617728040256338e+01,-8.834026407554821381e-01
2.381531480316187999e+00,-4.118811057186431412e+01,-8.949875019453367164e-01
2.321033896729919999e+00,-4.358284588469105358e+01,-9.280509404106612736e-01
2.251868338790677715e+00,-4.625065353723939410e+01,-9.617811934604214574e-01
2.179421634391226714e+00,-4.891820433988377204e+01,-9.914363126758375389e-01
2.102899817751775924e+00,-5.154429018059610002e+01,-1.015407940769997630e+00
2.020285456667214152e+00,-5.411228992797255444e+01,-1.031960800480123730e+00
1.928685764546002490e+00,-5.660365484910850142e+01,-1.038639274638413879e+00
1.823950717259549936e+00,-5.899219257505537684e+01,-1.031836875713885382e+00
1.699884278630886758e+00,-6.123868559364406394e+01,-1.006131450645295855e+00
1.546755161106950771e+00,-6.328156389573702256e+01,-9.531243267579966316e-01
1.348315644084068454e+00,-6.501815232129330013e+01,-8.592956492399227431e-01
1.075249225303955392e+00,-6.626367387829034783e+01,-7.018096590151466918e-01
6.690098447912583568e-01,-6.664973011737548347e+01,-4.398758952508724507e-01
-4.691758897434138154e-03,-6.532915857381694025e+01,3.007961389736333452e-03
-1.318419016375180775e+00,-5.990089218260990123e+01,7.596923606709701238e-01
-4.487557722126876314e+00,-4.134621414427935804e+01,1.694042840249143422e+00
-8.939249588636325683e+00,1.270347193508680128e+01,-9.970716245317404747e-01
-7.054274647610224491e+00,5.120816518287901431e+01,-3.383753069327794183e+00
-5.508379300127083766e+00,6.235661604180486961e+01,-3.334771339254910316e+00
-4.721240064860201535e+00,6.562755579622474045e+01,-3.045245301017480255e+00
-4.270272813524446320e+00,6.611231991863161284e+01,-2.779843931191980921e+00
-3.985388708059119711e+00,6.533394817392718323e+01,-2.555938105979619568e+00
-3.793562957295663285e+00,6.388299957315088307e+01,-2.365627243438222393e+00
-3.659221189137299213e+00,6.203294682772602897e+01,-2.200591643392657115e+00
-3.563176233830587236e+00,5.992686996209035755e+01,-2.054612039533068479e+00
-3.494250818600595831e+00,5.764661431123952440e+01,-1.923247651886662135e+00
-3.445533393062046201e+00,5.524219602551597319e+01,-1.803291790319592858e+00
-3.412554104522349530e+00,5.274583469738814756e+01,-1.692373814718619363e+00
-3.392321979016237776e+00,5.017919195611595740e+01,-1.588690993534571438e+00
-3.382786396556912045e+00,4.755730281845999485e+01,-1.490830188026812886e+00
-3.382520845690062394e+00,4.489097259220314129e+01,-1.397653712502674894e+00
-3.390528853972075485e+00,4.218815758894089640e+01,-1.308218612587234375e+00
-3.406119846786345384e+00,3.945495008765859524e+01,-1.221724064776975816e+00
-3.428829614296355466e+00,3.669602679496595954e+01,-1.137467604575048474e+00
-3.458365856277163530e+00,3.391516309305687571e+01,-1.054819977677034393e+00
-3.494571265895022538e+00,3.111551563458090897e+01,-9.732034476598498962e-01
-3.537400321840356021e+00,2.829969409452748863e+01,-8.920713167175396974e-01
-3.586901584584785141e+00,2.546998827251980302e+01,-8.108968311105734239e-01
-3.643207513242578965e+00,2.262843227553895886e+01,-7.291606386584390531e-01
-3.656572705238957610e+00,2.199978270147928683e+01,-7.109907485474094013e-01
-3.670206549672931917e+00,2.137408903352154610e+01,-6.928617376566015285e-01
-3.713603051646590547e+00,1.947659277115095477e+01,-6.375494072910961041e-01
-3.781577789218240504e+00,1.674700557850868421e+01,-5.568257373016454181e-01
-3.859881307427567965e+00,1.389551241505560242e+01,-4.705369556710692902e-01
-3.946654007359196914e+00,1.102533486827055320e+01,-3.810494994466903651e-01
-4.042118650114739253e+00,8.150020059531923877e+00,-2.880895546725339429e-01
-4.146857529947141074e+00,5.272296869956060839e+00,-1.910126722618074868e-01
-4.261592143853369485e+00,2.393593137115368030e+00,-8.907030702733993721e-02
-4.387163888127525446e+00,-4.847605775129009698e-01,1.856835258967675858e-02
-4.524553493329322329e+00,-3.361530842951446996e+00,1.328343441569255212e-01
-4.674901631255131917e+00,-6.235507403855328867e+00,2.547774037123611834e-01
-4.839536431261303839e+00,-9.105474876461682854e+00,3.855900281935195073e-01
-5.020009505435808705e+00,-1.197021561136737766e+01,5.266383253311581747e-01
-5.217033089321262196e+00,-1.481326208550984980e+01,6.786492955628588009e-01
-5.434700627701059439e+00,-1.766192776505204876e+01,8.449620925791594406e-01
-5.674778893105081323e+00,-2.050281897183680613e+01,1.027123648372184839e+00
-5.940166574157970558e+00,-2.333288574302615714e+01,1.227574382072389669e+00
-6.234437798342806758e+00,-2.615011847050943317e+01,1.449291646748113838e+00
-6.561892577200200805e+00,-2.895220294923482385e+01,1.695831366849995359e+00
-6.927760131401324628e+00,-3.173653074252492701e+01,1.971484749152560445e+00
-7.338349072800123274e+00,-3.449938410887573781e+01,2.281393182947256459e+00
-7.801656532538795652e+00,-3.723762166210924107e+01,2.632004931993600305e+00
-8.327438042013639574e+00,-3.994585304711110751e+01,3.031115957611719480e+00
-8.521398473047280930e+00,-4.085351902369708199e+01,3.178658108210847377e+00
-8.613232149351658151e+00,-4.126778452027807020e+01,3.248568487810096439e+00
-8.679400561649465828e+00,-4.156036679417508850e+01,3.298961395859021373e+00
-8.740990365572310239e+00,-4.182837403038588064e+01,3.345882459959246269e+00
-8.913261207414608478e+00,-4.255661674406879769e+01,3.477198382463245530e+00
-9.213287827566791321e+00,-4.375418798189924274e+01,3.706139450463447282e+00
-9.884240332768918336e+00,-4.614567974416458185e+01,4.219014878702216365e+00
-1.072207963815001719e+01,-4.867104062867541359e+01,4.860493374595938221e+00
-1.171500743684502233e+01,-5.114306231140189851e+01,5.620834924493206763e+00
-1.289716527416570102e+01,-5.352018924634962360e+01,6.524098648128885181e+00
-1.432235398840799334e+01,-5.576946593085896353e+01,7.606927294150683139e+00
-1.606698894219742613e+01,-5.784562378250787162e+01,8.918389899436277801e+00
-1.824092215969372077e+01,-5.968007219854828094e+01,1.052321050224970733e+01
-2.100552720246025018e+01,-6.116313331046517021e+01,1.250457580034254335e+01
-2.460222252851998448e+01,-6.210826560360146686e+01,1.496046954951544450e+01
-2.939286681642508015e+01,-6.217227343182876353e+01,1.797155560407481900e+01
-3.589288280885896398e+01,-6.065638395816109352e+01,2.145818096871716563e+01
-4.467136993759459784e+01,-5.594062271399665320e+01,2.461625798247166230e+01
-5.554016942724322092e+01,-4.372427378920562546e+01,2.385966704837115415e+01
-6.441697003816597089e+01,-1.416772709989354340e+01,8.952321682990202589e+00
-6.239159548035978275e+01,2.607680304338929389e+01,-1.596429869503558763e+01
-5.274541400344970299e+01,4.781623923306300838e+01,-2.479266252979363472e+01
-4.340349701434347196e+01,5.640877780203510383e+01,-2.409642794190300918e+01
-3.620813662349023332e+01,5.964921804013384588e+01,-2.123051088757378935e+01
-3.088463618199003236e+01,6.048221319367647908e+01,-1.829688595487823832e+01
-2.691552589925820982e+01,6.006845126796640244e+01,-1.575375276725907447e+01
-2.389639493297724115e+01,5.893495381969077584e+01,-1.363647934074449175e+01
-2.155007942349889305e+01,5.735104446094418051e+01,-1.188450759587125738e+01
-1.969067853213531905e+01,5.546749416432036384e+01,-1.042687580237204337e+01
-1.819214303758385753e+01,5.337473595686287808e+01,-9.202444830256313324e+00
-1.696744578724351271e+01,5.113022619183041684e+01,-8.162747176610302802e+00
-1.595506887324808609e+01,4.877200994063502293e+01,-7.270175689751833481e+00
-1.511065215119863936e+01,4.632630786595042593e+01,-6.495702238820918240e+00
-1.440155872568023021e+01,4.381174820756679367e+01,-5.816787106727375978e+00
-1.380333683756255958e+01,4.124185361042043496e+01,-5.215751500241717409e+00
-1.329742057642662267e+01,3.862681258427542730e+01,-4.678613113454893835e+00
-1.286951172222115325e+01,3.597445097817601578e+01,-4.194168335604057773e+00
-1.250847899934588803e+01,3.329092982013651891e+01,-3.753331550317173804e+00
-1.220557977945729888e+01,3.058120018823427699e+01,-3.348639904488424079e+00
-1.195390726615830701e+01,2.784934216279426522e+01,-2.973885892725674385e+00
-1.174798976700198416e+01,2.509882412294931697e+01,-2.623840117833939001e+00
-1.158349463772353438e+01,2.233269227384540656e+01,-2.294037465740233817e+00
-1.145700592556855035e+01,1.955366382060354624e+01,-1.980605263192801502e+00
-1.141069281600818996e+01,1.826764636450383605e+01,-1.840535962788179658e+00
-1.139871383981333786e+01,1.789676813362438779e+01,-1.800649282013067509e+00
-1.138692246806918718e+01,1.751185779245743745e+01,-1.759478443471972353e+00
-1.137314675764726424e+01,1.703269931289663219e+01,-1.708533619187070363e+00
-1.133876433912764270e+01,1.564316011716584498e+01,-1.562575042991551033e+00
-1.130405760160257422e+01,1.368916594282270083e+01,-1.361203466456954336e+00
-1.128146476752385396e+01,1.099533285440612218e+01,-1.089306625109600857e+00
-1.128800738360135369e+01,8.201220166821604707e+00,-8.118693990729457521e-01
-1.132471833516349946e+01,5.393145966677368897e+00,-5.351206789790418084e-01
-1.139153389164552799e+01,2.583827420270659481e+00,-2.577507157520284031e-01
-1.148870198788151420e+01,-2.236273833016507728e-01,2.249585010226502757e-02
-1.161686562877202533e+01,-3.027155485633886478e+00,3.080082926160783718e-01
-1.177707776065359901e+01,-5.824836384158670555e+00,6.012731361881670233e-01
-1.197081940667377964e+01,-8.614637752713248275e+00,9.049036076881138424e-01
-1.220004834929743787e+01,-1.139452014137080482e+01,1.221710855433411957e+00
-1.246725101404233449e+01,-1.416230320333382409e+01,1.554757726052516276e+00
-1.277558217308696165e+01,-1.691615465331696555e+01,1.907502283244384422e+00
-1.312876529161127159e+01,-1.965274333025142894e+01,2.283654824215956225e+00
-1.353135516549910378e+01,-2.236872915752735480e+01,2.687455440726751466e+00
-1.398898384041076071e+01,-2.506099254142608856e+01,3.123858984220904134e+00
-1.450845004846866182e+01,-2.772554984211541651e+01,3.598548476634035431e+00
-1.509799400495705690e+01,-3.035752697292488378e+01,4.118119092663900638e+00
-1.576765904032521348e+01,-3.295103252807063399e+01,4.690299399209737707e+00
-1.652971001533672890e+01,-3.549873409845362460e+01,5.324172092700465875e+00
-1.740341296413664907e+01,-3.800258079183940652e+01,6.033837196509891143e+00
-1.840018321012175662e+01,-4.042965779473365728e+01,6.826108376507648678e+00
-1.917506267942320974e+01,-4.206081760399417391e+01,7.431449198907911224e+00
-1.947484194766239440e+01,-4.264041192666052638e+01,7.663425403107250844e+00
-1.963911275115604127e+01,-4.294683935659698193e+01,7.790045368604810783e+00
-1.981712817503460755e+01,-4.327034467796421779e+01,7.926871781164483544e+00
-2.038258003090925996e+01,-4.424218072352838504e+01,8.358888342061135290e+00
-2.169552313765945328e+01,-4.620942429128858464e+01,9.347450823096636441e+00
-2.335348951361519099e+01,-4.821809149932192895e+01,1.056801556749515747e+01
-2.531695687773538239e+01,-5.005895351731119547e+01,1.197375100102801149e+01
-2.763964275506715040e+01,-5.165215888019837109e+01,1.357873507565404836e+01
-3.040258248262217577e+01,-5.290586633115086101e+01,1.539885273783894704e+01
-3.370585081106565895e+01,-5.368288868394309787e+01,1.743051759723656957e+01
-3.766293535209562293e+01,-5.376531598878187879e+01,1.961781193211860241e+01
-4.238103219863957349e+01,-5.278943979544472143e+01,2.178164013210422567e+01
-4.790409163654381075e+01,-5.011681906033170719e+01,2.346675738875859096e+01
-5.407365435193022307e+01,-4.458486890374345535e+01,2.363449409482825914e+01
-6.023690861462603863e+01,-3.415563771778263202e+01,2.021024480917114019e+01
-6.482929793353730474e+01,-1.640525674952569446e+01,1.045958765439304727e+01
-6.568242347892380906e+01,6.893157271441323175e+00,-4.452489742053671762e+00
-6.237566746742448487e+01,2.701713895576502367e+01,-1.654824071602555335e+01
-5.687450049763732807e+01,3.957634454414788650e+01,-2.205070820230808692e+01
-5.101365474881139761e+01,4.641926863573875295e+01,-2.312512174143006760e+01
-4.564010603079113082e+01,4.987238227403069146e+01,-2.213901270364004503e+01
-4.100194270338710112e+01,5.134034694635749219e+01,-2.037555488964173733e+01
-3.709430038560420684e+01,5.159301813799746128e+01,-1.842258834782001387e+01
-3.382755511396653958e+01,5.106229447745599259e+01,-1.652821505813495051e+01
-3.109638593982462851e+01,5.000242988362453644e+01,-1.478545199587276571e+01
-2.880462166680341340e+01,4.857062321407560290e+01,-1.321878864127308439e+01
-2.687179757238876832e+01,4.686846644510485049e+01,-1.182369747284220374e+01
