1.194681466568929595e+00,-5.924310256544144693e+01,-6.792846982379441290e-01
9.914969585639243910e-01,-6.147627914104946711e+01,-5.896103589411967327e-01
7.348093441819475435e-01,-6.349805164725554363e+01,-4.547003876292149971e-01
3.956893700935255609e-01,-6.520016651052813472e+01,-2.530553139362453074e-01
-7.828925465021059626e-02,-6.638607189042836865e+01,5.121746784097253730e-02
-7.922698236475528288e-01,-6.665923703993755112e+01,5.210151870152236464e-01
-1.988279886220581050e+00,-6.509219578158747765e+01,1.268999555474695562e+00
-4.334359686469696271e+00,-5.898912413192044113e+01,2.452515049763195787e+00
-9.813174298900907644e+00,-3.798090791690572843e+01,3.384413466477778965e+00
-1.472313706912049547e+01,1.846185170507155604e+01,-2.405684743438548434e+00
-1.027289818199950489e+01,5.295857509992208634e+01,-5.127570038949126108e+00
-7.604203329213287788e+00,6.284913654529839278e+01,-4.650379455742361223e+00
-6.261983647798541774e+00,6.571929920156830462e+01,-4.047153517469590511e+00
-5.488318468417666907e+00,6.603484166315283233e+01,-3.568104622573015750e+00
-4.994638502841291405e+00,6.517028276177610735e+01,-3.193575934475438416e+00
-4.657566664541732848e+00,6.366961545428716107e+01,-2.892711266357956834e+00
-4.416858684979663607e+00,6.178823605015898579e+01,-2.643660023764697886e+00
-4.239918756953747092e+00,5.966115548391311307e+01,-2.431975101952696061e+00
-4.107675655908695767e+00,5.736612064767047769e+01,-2.247983164082480112e+00
-4.008282921082472861e+00,5.495090314986703817e+01,-2.085018161599156095e+00
-3.934034591064871744e+00,5.244646624810214064e+01,-1.938343633063540628e+00
-3.879728851486335284e+00,4.987363440430165440e+01,-1.804481721425162499e+00
-3.841758934244655421e+00,4.724701831618450854e+01,-1.680810011058740061e+00
-3.817570056239729226e+00,4.457705683621412618e+01,-1.565288550664941658e+00
-3.805330699099695124e+00,4.187148940602655500e+01,-1.456292294772862039e+00
-3.803720912036368418e+00,3.913620140189614460e+01,-1.352492323255300999e+00
-3.811793568278987632e+00,3.637580323166914553e+01,-1.252774334228039965e+00
-3.828881658115229403e+00,3.359395972675638831e+01,-1.156178392383166775e+00
-3.854534244832789280e+00,3.079375215999699478e+01,-1.061859648669334577e+00
-3.888473341320323406e+00,2.797774414449667191e+01,-9.690520499811938748e-01
-3.930562564522837476e+00,2.514822163261131749e+01,-8.770471119003200311e-01
-3.960354860846356573e+00,2.340940235830641925e+01,-8.208017493987896929e-01
-3.972474482229142456e+00,2.274783242759876600e+01,-7.994168421696247195e-01
-3.981293360969040407e+00,2.228068656986398821e+01,-7.843136945944491067e-01
-3.990695577235817471e+00,2.179481170476291041e+01,-7.685986813277209118e-01
-4.019893385311845257e+00,2.035714774365363411e+01,-7.220278076773939402e-01
-4.078958830790329060e+00,1.771595626231802356e+01,-6.359453958797971485e-01
-4.150415686775518864e+00,1.487882027076640234e+01,-5.421811646949754593e-01
-4.231330594665918099e+00,1.201327626378776969e+01,-4.454266376512634462e-01
-4.321691305034878638e+00,9.141080635832793178e+00,-3.456414972936303620e-01
-4.421991188484375890e+00,6.265858477356054834e+00,-2.421552901869439001e-01
-4.532885258130193051e+00,3.389228599014467491e+00,-1.341763666017692369e-01
-4.655161636541389925e+00,5.124965314729064136e-01,-2.083123204052707983e-02
-4.789750786269743266e+00,-2.363077773721938613e+00,9.884456367934905952e-02
-4.937747124554113576e+00,-5.236279802019028651e+00,2.259278816658874256e-01
-5.100434257778061031e+00,-8.105896775732333026e+00,3.616315370321130374e-01
-5.279317021063143045e+00,-1.097068260689399999e+01,5.073329264887204149e-01
-5.476208381033209172e+00,-1.382996848170160753e+01,6.646458087954029148e-01
-5.693105939508276592e+00,-1.668115000411963678e+01,8.353248372397625854e-01
-5.932514585640855209e+00,-1.952338824004158369e+01,1.021524840349651075e+00
-6.197361394414977909e+00,-2.235505882099984376e+01,1.225733559186604316e+00
-6.491137593605497358e+00,-2.517427068662722078e+01,1.450885677687517417e+00
-6.818042179937057412e+00,-2.797886994914096093e+01,1.700475939916666679e+00
-7.183148447477586629e+00,-3.076624627419865732e+01,1.978688465709695699e+00
-7.592643973964529280e+00,-3.353327634842023741e+01,2.290579534283047725e+00
-8.054472588538196476e+00,-3.627799731365578850e+01,2.642562301261055957e+00
-8.577467982539317859e+00,-3.899194877275203197e+01,3.041732213790651063e+00
-8.881334047241296048e+00,-4.040686910792864239e+01,3.273967905362651365e+00
-9.018851404488037460e+00,-4.101259162326024210e+01,3.379142274413757363e+00
-9.105098746602248383e+00,-4.138216044579552033e+01,3.445127388920586675e+00
-9.186690699580418951e+00,-4.172471389302075551e+01,3.507566235478724703e+00
-9.429345797754361769e+00,-4.270473457535939588e+01,3.693343355114067528e+00
-9.847751718806394550e+00,-4.426917683305888573e+01,4.013931957837810316e+00
-1.054558270219246374e+01,-4.657255949272290962e+01,4.549117087607369214e+00
-1.143985440960615385e+01,-4.906613448477917672e+01,5.235187907138443286e+00
-1.250441076227676795e+01,-5.150775726117169739e+01,6.050883588141998892e+00
-1.377464200583821352e+01,-5.384722885115027680e+01,7.020507228913984932e+00
-1.530909260623261758e+01,-5.604764773861172955e+01,8.183042999730787415e+00
-1.719127709755560929e+01,-5.805863347619664694e+01,9.590554662367230421e+00
-1.954114074326489714e+01,-5.980326186616756701e+01,1.131072870026044619e+01
-2.253425691858345559e+01,-6.115729188382865544e+01,1.342792379734188835e+01
-2.643043513837541170e+01,-6.190653865736749140e+01,1.603343838586260617e+01
-3.160991237728543979e+01,-6.165064192915182417e+01,1.917468860663698749e+01
-3.858218249871577399e+01,-5.955810480381821037e+01,2.265167435668664098e+01
-4.778774458341421649e+01,-5.366106842709432811e+01,2.526011929914836074e+01
-5.848923403496490891e+01,-3.876148449444606570e+01,2.228489138764910749e+01
-6.541534108047412133e+01,-5.462346998483314842e+00,3.509358936428812026e+00
-6.123176599637922379e+01,3.148078051959190660e+01,-1.893839350936514521e+01
-5.157317494049749484e+01,4.955928471992964290e+01,-2.514571945644538431e+01
-4.275610907441582498e+01,5.677869519853023661e+01,-2.389118912571407449e+01
-3.596956615258901024e+01,5.947980177746339336e+01,-2.101375400779181390e+01
-3.089927115065982122e+01,6.006810183672488535e+01,-1.815665079110153357e+01
-2.707892239046734062e+01,5.953022285703250560e+01,-1.568255553813020775e+01
-2.414623499708981313e+01,5.832869945084475205e+01,-1.361379627668135583e+01
-2.184989827143253649e+01,5.670557599395760207e+01,-1.189305621123867951e+01
-2.001894784291828344e+01,5.479872352311836892e+01,-1.045432011784581050e+01
-1.853609739244907217e+01,5.269207319311485804e+01,-9.240478447988326849e+00
-1.731938735510191307e+01,5.043942685349475852e+01,-8.205795002210512834e+00
-1.631041118381141786e+01,4.807681893013705832e+01,-7.314547849436908500e+00
-1.546668488843447875e+01,4.562920145552171647e+01,-6.538926637664735253e+00
-1.475674351099500470e+01,4.311437638924731175e+01,-5.857192509480978693e+00
-1.415693365674113124e+01,4.054553772427592406e+01,-5.252247205470494507e+00
-1.364915151338020571e+01,3.793246682176531692e+01,-4.710439125400918137e+00
-1.321942281135505581e+01,3.528279248323495665e+01,-4.220801542373738613e+00
-1.285682561916967259e+01,3.260249626502967146e+01,-3.774394001038794855e+00
-1.255277264464172404e+01,2.989650401769354460e+01,-3.363860209104058363e+00
-1.230045917314257942e+01,2.716885746778208954e+01,-2.983050475819759573e+00
-1.209448339265654582e+01,2.442296156032796617e+01,-2.626759186704337612e+00
-1.193056879166500472e+01,2.166184022205916193e+01,-2.290529314513813919e+00
-1.180534461081955833e+01,1.888817221448010386e+01,-1.970478365996724879e+00
-1.177323479089897162e+01,1.800525948335923943e+01,-1.871675495538647871e+00
-1.176083041129276907e+01,1.763463443083932347e+01,-1.830589526066389583e+00
-1.174977246231345696e+01,1.728723227539127549e+01,-1.792275989001671954e+00
-1.172153990314542682e+01,1.630846309049428910e+01,-1.685303976099696843e+00
-1.166938956262686311e+01,1.386576292316298975e+01,-1.423798912971494524e+00
-1.164079067860466310e+01,1.111196121859327768e+01,-1.136234825779321334e+00
-1.164332358862510297e+01,8.316879094254085558e+00,-8.494512196741413890e-01
-1.167706873361451692e+01,5.515270193263262399e+00,-5.643998622587041991e-01
-1.174187462731887699e+01,2.713150994287471196e+00,-2.790376315417714137e-01
-1.183795881169230668e+01,-8.709616362981309479e-02,9.029674665325577304e-03
-1.196594470540411947e+01,-2.883491762150245830e+00,3.022639148067104986e-01
-1.212687109668135221e+01,-5.674034579096395525e+00,6.032047494354618733e-01
-1.232221963578714785e+01,-8.456697693186503884e+00,9.145254259809080244e-01
-1.255395551299987922e+01,-1.122938494739600301e+01,1.239089447625200124e+00
-1.282457941728624462e+01,-1.398983379816413652e+01,1.580007836953612355e+00
-1.313720124963085745e+01,-1.673556677529624892e+01,1.940710863285175947e+00
-1.349568180902505610e+01,-1.946414988029836834e+01,2.325077803816225863e+00
-1.390460913565438084e+01,-2.217198149739813218e+01,2.737374957933075503e+00
-1.436965230929158110e+01,-2.485569289482012323e+01,3.182580325981266167e+00
-1.489765493587612255e+01,-2.751109779439340386e+01,3.666397065426288737e+00
-1.549693042947198762e+01,-3.013322929626092517e+01,4.195450758875652220e+00
-1.617757350704440000e+01,-3.271597010272843420e+01,4.777461057468006089e+00
-1.695190853179551027e+01,-3.525179710806768441e+01,5.421484011121575186e+00
-1.783491542439276500e+01,-3.773096604228914686e+01,6.138067423412408630e+00
-1.884552482966727283e+01,-4.014238031678339524e+01,6.939999656147111118e+00
-2.000677767918634231e+01,-4.247040636762353216e+01,7.841965787822942957e+00
-2.018121396234456100e+01,-4.278553424677597405e+01,7.975852897538738162e+00
-2.034640963686814175e+01,-4.307643844822441537e+01,8.102283498268045392e+00
-2.088240548179811285e+01,-4.397253431639788346e+01,8.510125472838454996e+00
-2.182512241641501660e+01,-4.538779746872977228e+01,9.218959894506054908e+00
-2.337932980132256588e+01,-4.734203503032015448e+01,1.036495737227834013e+01
-2.526790819933059495e+01,-4.920565533405822833e+01,1.172026043907938941e+01
-2.750035174746934530e+01,-5.084351203317935841e+01,1.326816395047345409e+01
-3.014529434069072522e+01,-5.216552420922837285e+01,1.502027234950449852e+01
-3.329314389306254185e+01,-5.304820443425111165e+01,1.697546264779531455e+01
-3.704779266156592854e+01,-5.329971859333065254e+01,1.908998446365296431e+01
-4.151090895660377811e+01,-5.260633140815871656e+01,2.122017591640026879e+01
-4.673802147911395366e+01,-5.042975873064661130e+01,2.300154318425484234e+01
-5.263183322108653073e+01,-4.581017490441502815e+01,2.360638528351397980e+01
-5.871563052997961307e+01,-3.705949137153320549e+01,2.135387660516594366e+01
-6.376827760971105619e+01,-2.184776727430958232e+01,1.369221632625243679e+01
-6.579350031256527132e+01,-1.573522045194287178e-01,1.017830835803721634e-01
-6.369430400237053647e+01,2.112548113186588949e+01,-1.321425916687905300e+01
-5.882322561247853088e+01,3.567368745120721485e+01,-2.056291058985861042e+01
-5.311944953747484988e+01,4.397077220645717688e+01,-2.282009498557347627e+01
-4.766766517494518496e+01,4.833891726186891447e+01,-2.242708674314855699e+01
-4.286112103400822093e+01,5.038644771084553042e+01,-2.092310301203030676e+01
-3.876473024095637498e+01,5.102190779727357750e+01,-1.906069730977781163e+01
-3.531826659309776062e+01,5.075572334420682807e+01,-1.717530397989956725e+01
-3.242683215573502764e+01,4.988634658104821540e+01,-1.540417019702889867e+01
-2.999617302191482793e+01,4.859670908037216464e+01,-1.379378594603947228e+01
-2.794431617929273415e+01,4.700393228319317984e+01,-1.235037975792336340e+01
-2.620381628488447134e+01,4.518602104373586315e+01,-1.106345926960729287e+01
-2.472036843667451222e+01,4.319666872122897416e+01,-9.916522584202613899e+00
-2.345065670597088925e+01,4.107393847381977992e+01,-8.891931064152734265e+00
-2.236017017959865782e+01,3.884547675976885728e+01,-7.972957141834913664e+00
-2.142139563402044544e+01,3.653189223526145923e+01,-7.144581764759925235e+00
-2.061229317503886094e+01,3.414884161917433403e+01,-6.393632031595185339e+00
-1.991513216826430721e+01,3.170844685671000462e+01,-5.708687281432517580e+00
-1.931559665872509512e+01,2.922028746371061558e+01,-5.079891619822698878e+00
-1.880209542070624451e+01,2.669211010132491069e+01,-4.498740399679547863e+00
-1.836522061341317169e+01,2.413030003962465386e+01,-3.957863279329175477e+00
-1.799733269123436941e+01,2.154021545289828765e+01,-3.450829935922981928e+00
-1.769224966222428819e+01,1.892649872687105272e+01,-2.971993867589534322e+00
-1.744499333785944017e+01,1.629322017815987067e+01,-2.516338994814205421e+00
-1.725160268487949367e+01,1.364403932627335614e+01,-2.079360469461416283e+00
-1.710899221882572618e+01,1.098239568289550938e+01,-1.656971803126178644e+00
-1.708239945616833211e+01,1.035090344636077830e+01,-1.558708720384740509e+00
-1.706037843077158556e+01,9.771478950404382857e+00,-1.469103550451370976e+00
-1.704245244121791814e+01,9.248965450854996107e+00,-1.388719386863135785e+00
-1.701426725412099827e+01,8.290014662966314063e+00,-1.242125360167786852e+00
-1.696947574805728109e+01,5.840143161040642461e+00,-8.719631619912067144e-01
-1.696421348311950794e+01,3.186810496102179258e+00,-4.753744415449444038e-01
-1.700394128986302889e+01,5.086857367408373909e-01,-7.604196778899600939e-02
-1.708909285750163320e+01,-2.169915973921082930e+00,3.260591612917416171e-01
-1.722030505692763214e+01,-4.843668454234223653e+00,7.338409787108930438e-01
-1.739878730358757508e+01,-7.509263064280690791e+00,1.150606252984794464e+00
-1.762636126679388227e+01,-1.016349742581003035e+01,1.579831627972403840e+00
-1.790550602271765612e+01,-1.280298491500272107e+01,2.025196459171968666e+00
-1.823943278304509619e+01,-1.542410489029437670e+01,2.490655130011336205e+00
-1.863216448309242779e+01,-1.802279695789597369e+01,2.980490439663811664e+00
-1.908866363272527877e+01,-2.059452536080791063e+01,3.499406160929941834e+00
-1.961511044111510316e+01,-2.313467841748268938e+01,4.052738817518401149e+00
-2.021862504415580375e+01,-2.563616457846329766e+01,4.646061739140637137e+00
-2.090813813106994346e+01,-2.809227454213742092e+01,5.285948647395360744e+00
-2.169431034961601767e+01,-3.049441287066261452e+01,5.979654389059859021e+00
-2.258999291052891323e+01,-3.283210357374462518e+01,6.735284176719688709e+00
-2.361062298841392249e+01,-3.509223856019475107e+01,7.561772375025584303e+00
-2.477480230405301143e+01,-3.725834900728528254e+01,8.468843169853119690e+00
-2.610487584774160652e+01,-3.930929356240161354e+01,9.466704595010615009e+00
-2.762491567090187061e+01,-4.121449897581489807e+01,1.056350577655925882e+01
-2.937145867342281136e+01,-4.294353062459439485e+01,1.177125886870503813e+01
-3.036315732480373697e+01,-4.374315798658457766e+01,1.243289067486944610e+01
-3.085196049588574851e+01,-4.409442085942289680e+01,1.275258996219078789e+01
-3.112524802766264287e+01,-4.427920421097918791e+01,1.292947517341355024e+01
-3.138454985442101020e+01,-4.444708943760365116e+01,1.309607003114615154e+01
-3.223885767762583754e+01,-4.495110734612009651e+01,1.363632972844233926e+01
-3.369446622311955508e+01,-4.564860939469701151e+01,1.452569713543291208e+01
-3.609003192947012195e+01,-4.640234701473351464e+01,1.589887636527347681e+01
-3.907810676834837693e+01,-4.673733918618801653e+01,1.743593728072236360e+01
-4.252409996517418023e+01,-4.636446029313133721e+01,1.892106735698136077e+01
-4.641325601035685366e+01,-4.497303590761198677e+01,2.012708359120139434e+01
-5.068352840291876049e+01,-4.209626001289824160e+01,2.065767072621155265e+01
-5.514027331427003276e+01,-3.703129989084927587e+01,1.983679138002533904e+01
-5.935416497736382979e+01,-2.883645394359253089e+01,1.667003008978355183e+01
-6.257977154961394461e+01,-1.673349280848557896e+01,1.021583786152351792e+01
-6.390348312535542163e+01,-1.400549250434416138e+00,8.735474987979532369e-01
-6.284554049228486150e+01,1.408412329949267772e+01,-8.631897859338275580e+00
-5.983425253478435479e+01,2.650617784740784089e+01,-1.543619441013465909e+01
-5.577754034784280179e+01,3.500512268609995914e+01,-1.894943378603412398e+01
-5.143732889638053507e+01,4.030333379788509518e+01,-2.004794464767885387e+01
-4.725728435815981499e+01,4.335312559107313035e+01,-1.972894476493648597e+01
-4.344049319992497971e+01,4.487787992823037087e+01,-1.868388358356725831e+01
-4.005125350337318935e+01,4.535964380150920050e+01,-1.732067943052008729e+01
-3.708447759620992201e+01,4.511165078338633094e+01,-1.586240529286353151e+01
-3.450493460473050789e+01,4.433959362256224779e+01,-1.442425292856553831e+01
-3.226761883357492877e+01,4.318160462492475204e+01,-1.306137281742248213e+01
-3.032728743723703602e+01,4.173276151696906311e+01,-1.179632430020224909e+01
-2.864271237160827610e+01,4.006018832891422932e+01,-1.063454114167049624e+01
-2.717790701431667699e+01,3.821230618607243912e+01,-9.572719884499745646e+00
-2.590229364010174251e+01,3.622485263003532907e+01,-8.603498385717186281e+00
-2.479016267043153476e+01,3.412464787572361047e+01,-7.717879574487911398e+00
-2.382007095995469115e+01,3.193219820177480273e+01,-6.906555529856562181e+00
-2.297419139240718522e+01,2.966343927565945293e+01,-6.160553433349848618e+00
-2.223772639126307382e+01,2.733094988498718081e+01,-5.471527876704257665e+00
-2.159842309015874662e+01,2.494488712618560200e+01,-4.831880393771171178e+00
-2.104609359002549951e+01,2.251338631842539328e+01,-4.234699063595459556e+00
-2.057235596288190038e+01,2.004333982709125550e+01,-3.673792988396892500e+00
-2.017030480795560266e+01,1.754058577724551782e+01,-3.143572436184637553e+00
-1.983427877925750238e+01,1.501008793234654881e+01,-2.638953028707606396e+00
-1.955970907078563314e+01,1.245631002164787660e+01,-2.155310859720567240e+00
-1.934295822310791024e+01,9.883253106473400607e+00,-1.688378976705721790e+00
-1.918121754966138681e+01,7.294649254867553445e+00,-1.234187647220180706e+00
-1.907241781248867341e+01,4.694001400672063617e+00,-7.889851614948573122e-01
-1.901517106212706665e+01,2.084686087784672903e+00,-3.491779826190842817e-01
-1.900924445956752606e+01,1.488744350779942494e+00,-2.492674617772413226e-01
-1.900732439104374194e+01,1.200524523910110997e+00,-2.009849373590454624e-01
-1.900571525843401943e+01,8.136740598763707588e-01,-1.362062839350278443e-01
-1.900521393938807080e+01,4.297557582866729509e-01,-7.193687938145064409e-02
-1.900726260093334474e+01,-2.991983394690269638e-01,5.008823525699321322e-02
-1.903377879733998768e+01,-2.333674917214755506e+00,3.912830332006381195e-01
-1.911024259448443630e+01,-4.875928557531109320e+00,8.212552708944407254e-01
-1.923951003737157350e+01,-7.479725870914977648e+00,1.269505381739209016e+00
-1.942239724435243176e+01,-1.008395197444770375e+01,1.730046992612075840e+00
-1.966090787339809509e+01,-1.267792832997493058e+01,2.205533611902272373e+00
-1.995798509059051185e+01,-1.525683583632019236e+01,2.699899762385642887e+00
-2.031744348031880065e+01,-1.781609725904219488e+01,3.217500394143098852e+00
-2.074405915023821478e+01,-2.035070261565786254e+01,3.763090686767520676e+00
-2.124371518098834599e+01,-2.285499666479169179e+01,4.341895641312832232e+00
-2.182358282452925025e+01,-2.532244303212395664e+01,4.959684808498543873e+00
-2.249234833675359368e+01,-2.774534513828686144e+01,5.622847533332095971e+00
-2.326052245542686592e+01,-3.011456973784810742e+01,6.338483387542436454e+00
-2.414054990570076953e+01,-3.241844301597950562e+01,7.114229322144415946e+00
-2.514808922726620111e+01,-3.464426350860024684e+01,7.958984602070570347e+00
-2.630137991548681242e+01,-3.677430783574953921e+01,8.881757604367713554e+00
-2.762247136405293091e+01,-3.878637703761283007e+01,9.891890673440171255e+00
-2.913774051058897996e+01,-4.065158401454608139e+01,1.099818932099761781e+01
-3.087855155467382318e+01,-4.233163760589477675e+01,1.220746088949983665e+01
-3.288151359210428382e+01,-4.377452993308123297e+01,1.352159393185979575e+01
-3.518786718481378273e+01,-4.490802226882148318e+01,1.493212072434219984e+01
-3.784322395035832187e+01,-4.563010654269461241e+01,1.641153985212476130e+01
-4.089047116472185905e+01,-4.579139739852460878e+01,1.789463881235827003e+01
-4.125436156684561695e+01,-4.576598658066759384e+01,1.805461441480416340e+01
-4.162075948452621788e+01,-4.573096143681694059e+01,1.821170203355313078e+01
-4.196825586088917959e+01,-4.568900933541288367e+01,1.835689679975428845e+01
-4.312502585403657918e+01,-4.548809638502101649e+01,1.881248219513832609e+01
-4.515135047168601545e+01,-4.490650575725289428e+01,1.949838251123673416e+01
-4.885287711583323755e+01,-4.303936340022448093e+01,2.030639026204564601e+01
-5.307083842023020992e+01,-3.937890049155839023e+01,2.026259744387925466e+01
-5.735405672285273226e+01,-3.315640048398362438e+01,1.849663312187797715e+01
-6.113650625066759403e+01,-2.342179473848048232e+01,1.396054151589967240e+01
-6.357143368423344754e+01,-9.799394399556117463e+00,6.081630152594493133e+00
-6.383413501906949961e+01,6.021427047224182871e+00,-3.752611049661639164e+00
-6.179456210956005435e+01,2.048547151545509593e+01,-1.234330475778132552e+01
-5.815114896980124115e+01,3.124944889109020707e+01,-1.767812182479206484e+01
-5.379838205424367459e+01,3.829987233578037120e+01,-1.998228317389478548e+01
-4.937231153027145325e+01,4.255779239634492228e+01,-2.029885731758717782e+01
-4.521256161478803648e+01,4.489617444697877602e+01,-1.952231401624814211e+01
-4.146056623572882671e+01,4.593098694993523168e+01,-1.822336307949317202e+01
-3.814879072857398512e+01,4.606612221309258359e+01,-1.672637564453683012e+01
-3.525715188552891988e+01,4.556480023913145772e+01,-1.520381801043116354e+01
-3.274421270424566899e+01,4.460148994573661696e+01,-1.374149761502779654e+01
-3.056298573807747587e+01,4.329464585961851952e+01,-1.237763844698267768e+01
-2.866828664791620795e+01,4.172674339200919746e+01,-1.112508652486798333e+01
-2.701965132174558448e+01,3.995657977933598914e+01,-9.983600377216161448e+00
-2.558213028222172269e+01,3.802697363245069084e+01,-8.946576777975442596e+00
-2.432614452438711083e+01,3.596975461052949896e+01,-8.004704076001836199e+00
-2.322689308935441943e+01,3.380898620886480899e+01,-7.147859573848929671e+00
-2.226367451494001770e+01,3.156311492872059432e+01,-6.366074338567093704e+00
-2.141927261372174129e+01,2.924652812720276529e+01,-5.650015991079372135e+00
-2.067936557572312140e+01,2.687056934039911837e+01,-4.991154515445141548e+00
-2.003204876351494335e+01,2.444431356579542935e+01,-4.381802874182882945e+00
-1.946742472935195778e+01,2.197509095911131993e+01,-3.815069150987630220e+00
-1.897729498866732811e+01,1.946899504836117600e+01,-3.284802659270625202e+00
-1.855484842716806781e+01,1.693097216025547525e+01,-2.785457281978574340e+00
-1.819452006526465127e+01,1.436547998862542030e+01,-2.312085095632200105e+00
-1.789173568616147492e+01,1.177619009296643782e+01,-1.860152048940421743e+00
-1.764282818623765436e+01,9.166451912890961395e+00,-1.425518408229298872e+00
-1.744491426065108897e+01,6.539313737385791470e+00,-1.004343661976211832e+00
-1.729581188123576396e+01,3.897587541232900410e+00,-5.930118978350382708e-01
-1.719398538572715651e+01,1.243991665127483159e+00,-1.880764836209493363e-01
-1.713850225663326654e+01,-1.418774229251143160e+00,2.138013409869861936e-01
-1.712900703535272129e+01,-4.088067091875758230e+00,6.159270439526058905e-01
-1.716571733677947975e+01,-6.761127161047776113e+00,1.021614161599637693e+00
-1.718400593096466622e+01,-7.496542979001857177e+00,1.134256871791110344e+00
-1.719598941658396285e+01,-7.914427347997815332e+00,1.198523961180347541e+00
-1.720801949516908991e+01,-8.298301993961676004e+00,1.257743150745771699e+00
-1.722152761064524640e+01,-8.696219941285342259e+00,1.319326237638065225e+00
-1.727218072953896666e+01,-9.975514759726042513e+00,1.518832513690712149e+00
-1.740069305904843233e+01,-1.242630341792211368e+01,1.908880837873455860e+00
-1.758741100519880263e+01,-1.506613175611937905e+01,2.343861627152421079e+00
-1.782907873357682860e+01,-1.772029583066732883e+01,2.801343018543697827e+00
-1.812830786803541017e+01,-2.036425021923876599e+01,3.282497973106952571e+00
-1.848962945932872159e+01,-2.299145270503976235e+01,3.791913084332902084e+00
-1.891887101537061255e+01,-2.559686876552979129e+01,4.335127842864820558e+00
-1.942324676632507163e+01,-2.817489997724178608e+01,4.918459358502354384e+00
-2.001164203078237946e+01,-3.071902907039732256e+01,5.549143073600958154e+00
-2.069499630662488698e+01,-3.322150115309629825e+01,6.235519713806742637e+00
-2.148677081532920141e+01,-3.567280791892792280e+01,6.987219959802994929e+00
-2.240359437377185969e+01,-3.806114945319563247e+01,7.815397785835202171e+00
-2.346633000183812001e+01,-4.037206215864951275e+01,8.733143528245619791e+00
-2.470023133671664795e+01,-4.258526368962903774e+01,9.754840255531000537e+00
-2.613749536529789452e+01,-4.467550069296606807e+01,1.089713555335171336e+01
-2.781824353702324970e+01,-4.660805171358606458e+01,1.217776933609521350e+01
-2.979266230841248131e+01,-4.833459156177396920e+01,1.361409823925666096e+01
-3.212302177099657996e+01,-4.978582216254053350e+01,1.521919220239684556e+01
-3.488525095750108562e+01,-5.085915358162618105e+01,1.699328471367780935e+01
-3.816789888950166443e+01,-5.139675235268731512e+01,1.890503191480872403e+01
-4.205717368740453566e+01,-5.114644123788471575e+01,2.084832258690241602e+01
-4.663716732260903086e+01,-4.968196494194219071e+01,2.257011656524610643e+01
-4.924584931029760071e+01,-4.824062198758689846e+01,2.319349616642518797e+01
-5.033954157917017369e+01,-4.748757573751266392e+01,2.335812182368105283e+01
-5.103972221117469132e+01,-4.695469274088638656e+01,2.342916724488880575e+01
-5.171692529554721318e+01,-4.639910896839202081e+01,2.347019200577089393e+01
-5.393775292773445074e+01,-4.426832457709836888e+01,2.338709196583999628e+01
-5.750717599493469123e+01,-3.958244403509170439e+01,2.233868019964495844e+01
-6.239700284297848754e+01,-2.868994724856399614e+01,1.760671825833087567e+01
-6.585447574951398053e+01,-1.013383955266207259e+01,6.572655391113021217e+00
-6.561328622048897330e+01,1.249795742567891388e+01,-8.075138814810777887e+00
-6.165009913628015426e+01,3.084530732070853531e+01,-1.869591081143499167e+01
-5.585179247507316802e+01,4.208129412003746950e+01,-2.304918124147686243e+01
-4.980943287675016506e+01,4.820317611702949989e+01,-2.346701148806946691e+01
-4.426852024164647048e+01,5.126885409117723214e+01,-2.208881246738905801e+01
-3.945954415739025478e+01,5.251220950441823732e+01,-2.006459777736510830e+01
-3.538245830660603275e+01,5.262101599148829223e+01,-1.792555977866189565e+01
-3.195347686756752381e+01,5.198845868723004315e+01,-1.589483653475821079e+01
-2.907038207580020028e+01,5.084986255083266116e+01,-1.405255610570954339e+01
-2.663768840894965351e+01,4.935283362011200836e+01,-1.241519697666262800e+01
-2.457413042199886632e+01,4.759389922774798976e+01,-1.097250150304362570e+01
-2.281333776395381108e+01,4.563853827333793589e+01,-9.704465264852917272e+00
-2.130200716447478726e+01,4.353255612249855488e+01,-8.588885480457015831e+00
-1.999759061442668084e+01,4.130886358202736375e+01,-7.604575367484494919e+00
-1.886611699823084365e+01,3.899163925784593232e+01,-6.732546468155127251e+00
-1.788036358650207092e+01,3.659895448321580602e+01,-5.956275648075572526e+00
-1.701844208175809214e+01,3.414460121679164928e+01,-5.261619116770503091e+00
-1.626262866716108491e+01,3.163918501775459902e+01,-4.636521779718665748e+00
-1.559851226196621532e+01,2.909100206165847169e+01,-4.070739496869252960e+00
-1.501429858658040217e+01,2.650654061279382034e+01,-3.555537404610117580e+00
-1.450031907190903979e+01,2.389102000173973295e+01,-3.083462375814295608e+00
-1.404860940782835677e+01,2.124864661891945516e+01,-2.648110389804240405e+00
-1.365259166725346063e+01,1.858281154755798070e+01,-2.243936769368470863e+00
-1.330684314113165279e+01,1.589635150099410588e+01,-1.866113950892145157e+00
-1.300689116240108056e+01,1.319158593762618459e+01,-1.510385778075940211e+00
-1.274909063901523787e+01,1.047067262202134152e+01,-1.172989499522614221e+00
-1.253046216739382501e+01,7.735256244722680030e+00,-8.505059571974924459e-01
-1.234865060458979080e+01,4.987027142326734719e+00,-5.398403981321246992e-01
-1.220183166838531541e+01,2.227568056007472208e+00,-2.381240157135689761e-01
-1.208866182720613303e+01,-5.416059183911418051e-01,5.734921343136321903e-02
