1.800994319467138283e+01,3.617258250757669913e+01,5.925413470518285486e+00
1.716193283533522518e+01,3.387424052676234965e+01,5.262068771767327569e+00
1.640990655846660928e+01,3.151805937155886994e+01,4.660210672748943850e+00
1.574177989624713625e+01,2.911197244727928890e+01,4.111658467772043579e+00
1.514749037901080619e+01,2.666255554098909641e+01,3.609306892504471342e+00
1.461863040544598569e+01,2.417535048897357441e+01,3.146977170967572679e+00
1.414815075633422303e+01,2.165508375122717410e+01,2.719276709585523033e+00
1.405025622175829447e+01,2.108709253874215861e+01,2.627831381387551346e+00
1.400899443130312783e+01,2.084266911445626747e+01,2.588996407537951683e+00
1.396730018403791362e+01,2.059255147143383269e+01,2.549570594736270568e+00
1.383211243895981291e+01,1.975895261304998840e+01,2.420393279342655024e+00
1.362007365446569196e+01,1.837579511708846880e+01,2.213176108607815884e+00
1.328502043867433002e+01,1.596941488428108435e+01,1.871699517193657014e+00
1.296906754495458181e+01,1.338894083186307249e+01,1.528688617696491114e+00
1.268982206956658487e+01,1.077175152023671423e+01,1.201255885316463434e+00
1.244668280474453681e+01,8.136526207886250361e+00,8.887398518283033955e-01
1.223755183563360660e+01,5.487414235908494753e+00,5.886991267497667657e-01
1.206058095430994648e+01,2.826809076316580960e+00,2.986805567386621729e-01
1.191430454236865799e+01,1.567849273763540496e-01,1.636023495572174954e-02
1.179762381580256125e+01,-2.520794618544831334e+00,-2.604875244031696901e-01
1.170979463281060085e+01,-5.204159007411051974e+00,-5.340207695711531866e-01
1.165041813671074955e+01,-7.891550933494828612e+00,-8.063645059124309178e-01
1.161943655846016732e+01,-1.058139667611843038e+01,-1.079670964342639650e+00
1.161708419773731471e+01,-1.325778447258835691e+01,-1.354660506544920651e+00
1.164398008024319608e+01,-1.594602342629900171e+01,-1.636387020284939764e+00
1.170132218827177262e+01,-1.863330103422521944e+01,-1.926175510016059134e+00
1.179065121761265900e+01,-2.131662874961653742e+01,-2.226567119945876527e+00
1.191402850668889712e+01,-2.399391697489184239e+01,-2.540489661897013196e+00
1.207413080943139150e+01,-2.666302182608813709e+01,-2.871250695825315891e+00
1.227437224736182664e+01,-2.932155163727606961e+01,-3.222629345721747640e+00
1.251901092207697275e+01,-3.196619299855508700e+01,-3.598922376158154801e+00
1.281353121511897264e+01,-3.459437544500644890e+01,-4.005363101756194588e+00
1.316470768428612814e+01,-3.720161161386818804e+01,-4.447980135683391012e+00
1.329743477325797585e+01,-3.807576307991257636e+01,-4.606734400895187598e+00
1.334828236592878525e+01,-3.839706142988230653e+01,-4.666536006404695236e+00
1.340030832953427975e+01,-3.871852937797045513e+01,-4.727184015418518293e+00
1.345564559760383716e+01,-3.905272718968122803e+01,-4.791122399091582551e+00
1.362360440869024814e+01,-4.002169242154197804e+01,-4.981875199673485355e+00
1.408173560047040951e+01,-4.236947732846951453e+01,-5.481085750916917299e+00
1.466009280925409186e+01,-4.485410649058832888e+01,-6.078074679082093645e+00
1.535082134947196053e+01,-4.730770955181761650e+01,-6.756470291782475712e+00
1.617410783988689715e+01,-4.969799428475817393e+01,-7.529563449676404119e+00
1.716112794403341724e+01,-5.200380552336856255e+01,-8.418713288955194329e+00
1.835474703678178798e+01,-5.419829329420547737e+01,-9.451915668666655890e+00
1.981433124098715481e+01,-5.624317940663202364e+01,-1.066537582460427558e+01
2.162372554558457338e+01,-5.808135351384216705e+01,-1.210563673980737676e+01
2.390403558519111371e+01,-5.962370918520930019e+01,-1.383116667655780319e+01
2.683381324885960240e+01,-6.072317167471780408e+01,-1.590987319057902738e+01
3.067902398299588995e+01,-6.111917667427984213e+01,-1.840011497800875162e+01
3.582919835230319450e+01,-6.030695200084272045e+01,-2.127228649301627783e+01
4.279193195275951211e+01,-5.718815944044600030e+01,-2.411127272676797162e+01
5.188588628184366058e+01,-4.901614907122618092e+01,-2.501083238363757388e+01
6.155245652558707548e+01,-2.852143691333707309e+01,-1.721514004427127631e+01
6.433036752787342039e+01,1.079264005731516640e+01,6.799482028280238843e+00
5.590729071398878602e+01,4.177220035649169461e+01,2.289480440728634036e+01
4.492165007721295211e+01,5.494918225475100826e+01,2.426514156102599884e+01
3.593446623506023485e+01,6.014395547952266696e+01,2.126931740164964424e+01
2.927157623032976019e+01,6.194908060768575098e+01,1.781784968212314624e+01
2.436968192303071490e+01,6.209455920705169518e+01,1.481234835242066517e+01
2.069781723247590932e+01,6.132095277285958446e+01,1.235723763616977067e+01
1.788126507275345389e+01,5.998914412640109362e+01,1.037762944125492481e+01
1.567011850798543726e+01,5.829381137944923807e+01,8.776367444899010550e+00
1.389775344439228277e+01,5.634852868567558204e+01,7.469988949849796889e+00
1.245107022539890274e+01,5.422372815074261609e+01,6.393352470403170784e+00
1.125152187487776700e+01,5.196526167841554411e+01,5.496982111431920615e+00
1.024326986449035459e+01,4.960418264015380174e+01,4.743445796767133515e+00
9.385736583381795839e+00,4.716224162431861799e+01,4.104275163472600241e+00
8.648847674166805888e+00,4.465518679104377497e+01,3.557634443248718359e+00
8.009857682977829185e+00,4.209459928738505852e+01,3.086568533396886860e+00
7.451314655291946920e+00,3.948932969115960390e+01,2.677800428729298243e+00
6.959604410917663131e+00,3.684623557573863906e+01,2.320808728879948823e+00
6.523966784738504998e+00,3.417077536704333340e+01,2.007177104660055278e+00
6.135791618290721061e+00,3.146739491789691456e+01,1.730110067753737102e+00
5.788107891489093326e+00,2.873977142673975749e+01,1.484070636893296324e+00
5.475220836063594554e+00,2.599107087607795208e+01,1.264516097639359904e+00
5.298863165598001856e+00,2.429984934937641583e+01,1.141584145092841451e+00
5.229022147003814069e+00,2.359881281130836328e+01,1.093068763619031492e+00
5.194575833596481118e+00,2.324616885301512781e+01,1.069175993178304251e+00
5.162231723759750146e+00,2.291079677043103402e+01,1.046762827869486934e+00
5.067810933355517911e+00,2.190747144524736356e+01,9.814525909946539839e-01
4.841023542475949348e+00,1.933906260938651300e+01,8.253187586999611858e-01
4.617487219373090923e+00,1.656273239854581902e+01,6.724412171021635354e-01
4.411170319741075652e+00,1.375282766373250531e+01,5.322269695887632546e-01
4.221584407198776923e+00,1.093102896693902615e+01,4.041091846055794301e-01
4.046988268329738681e+00,8.101148190472811095e+00,2.867015005730615407e-01
3.885740269793471313e+00,5.264902751527933411e+00,1.787242094584210739e-01
3.736398475659092000e+00,2.423709805544589813e+00,7.906783092663045853e-02
3.597697255371966829e+00,-4.211321822559855876e-01,-1.322620038143823909e-02
3.468519228935681653e+00,-3.268419828407909122e+00,-9.898734106177345393e-02
3.347870637280531803e+00,-6.117030560959170415e+00,-1.789339363315035070e-01
3.234862904899388880e+00,-8.965853204760293238e+00,-2.536863141294650181e-01
3.128668644187462711e+00,-1.181447659599953504e+01,-3.237955300134481851e-01
3.028578912346451268e+00,-1.466122439783450027e+01,-3.897039329167999999e-01
2.933929779294170093e+00,-1.750455882008188269e+01,-4.517908556397116637e-01
2.844066781955773227e+00,-2.034385073911725783e+01,-5.103912451653419557e-01
2.758378977560724810e+00,-2.317799018139282552e+01,-5.657664609799132327e-01
2.676272617459162007e+00,-2.600570061805979449e+01,-6.181128468960109812e-01
2.597157382040586882e+00,-2.882542224111313445e+01,-6.675576343290235970e-01
2.520425439112308652e+00,-3.163542735495518343e+01,-7.141561199578211339e-01
2.445102508298002686e+00,-3.444612811884022818e+01,-7.580683643161855167e-01
2.371123661753470557e+00,-3.723119897013410906e+01,-7.987910920566793083e-01
2.325071668029234484e+00,-3.896310364656314817e+01,-8.226074081997895027e-01
2.307589820456078300e+00,-3.961791088799215999e+01,-8.312886996979376164e-01
2.298905535270705514e+00,-3.994238856175959285e+01,-8.355218183437368440e-01
2.292232457150756630e+00,-4.019129906645819261e+01,-8.387375050389430653e-01
2.285846360890609219e+00,-4.042913829013552629e+01,-8.417842082759404709e-01
2.264231010003743716e+00,-4.123111491996510836e+01,-8.518653967833840213e-01
2.198663444717221527e+00,-4.362592199344196331e+01,-8.800703177004438604e-01
2.122865587370778240e+00,-4.629368863141485235e+01,-9.076158734467112410e-01
2.042481266520293381e+00,-4.896103393234161416e+01,-9.300517660118498009e-01
1.956480180358643128e+00,-5.158669994152497651e+01,-9.455897654660214702e-01
1.862437861477339363e+00,-5.415399341962333324e+01,-9.521761847711651683e-01
1.756876657919800744e+00,-5.664425571784686042e+01,-9.469086688458046019e-01
1.634795218242588222e+00,-5.903112049135665984e+01,-9.255514779063778175e-01
1.488713515005958055e+00,-6.127508186039796101e+01,-8.817720152428745184e-01
1.306871984989764535e+00,-6.331406347417144787e+01,-8.058089529207442814e-01
1.069629037153104756e+00,-6.504443421632575451e+01,-6.820238441958486053e-01
7.415509778806610441e-01,-6.627943421639319865e+01,-4.841476960043136213e-01
2.519353988999224470e-01,-6.664600141149891499e+01,-1.656355903563661025e-01
-5.610565881058163784e-01,-6.528391471301313231e+01,3.593915193558760990e-01
-2.143839747366847792e+00,-5.974536327506537248e+01,1.231499019342280121e+00
-5.912398395448905219e+00,-4.080142977236936019e+01,2.200567967196760399e+00
-1.067584337787982207e+01,1.367611845251374092e+01,-1.283873258147205876e+00
-8.047005223195633050e+00,5.149829170265828537e+01,-3.886168696256224298e+00
-6.136645804359059930e+00,6.243097194250897530e+01,-3.721002777063994404e+00
-5.173534770273528594e+00,6.563536385419108399e+01,-3.337700292591294637e+00
-4.622317274524180064e+00,6.609275140112455915e+01,-3.008030825054706536e+00
-4.273417032284045014e+00,6.530071488192379547e+01,-2.739007625603598672e+00
-4.037439697868369315e+00,6.384200184192858529e+01,-2.515775564839219935e+00
-3.870945841623835371e+00,6.198711199699333463e+01,-2.325871846934823406e+00
-3.750531329249296775e+00,5.987780779848116453e+01,-2.160556727624983964e+00
-3.662565181317413376e+00,5.759528210606750775e+01,-2.013794406897483569e+00
-3.598614084161626092e+00,5.518919946184591652e+01,-1.881327624784656427e+00
-3.553216056608452078e+00,5.269157710128719430e+01,-1.760069100400829978e+00
-3.522706535220544222e+00,5.012395389713338290e+01,-1.647712015080651460e+00
-3.504561868883718123e+00,4.750128712635888206e+01,-1.542478912178633754e+00
-3.497014204058453757e+00,4.483433113073752452e+01,-1.442962794151636752e+00
-3.498814815699611280e+00,4.213100782797058486e+01,-1.348017416511346545e+00
-3.509083144711512503e+00,3.939738575903118800e+01,-1.256685823430466531e+00
-3.527209220511112964e+00,3.663812493243270296e+01,-1.168143418735712702e+00
-3.552787503702970362e+00,3.385698885225173882e+01,-1.081664128873400577e+00
-3.585571665866526647e+00,3.105712566812246322e+01,-9.965923740540341136e-01
-3.625445401027885595e+00,2.824113897005196705e+01,-9.123178877116533414e-01
-3.672400676619270499e+00,2.541131426691137918e+01,-8.282614141417368181e-01
-3.726524461594622917e+00,2.256968273529099633e+01,-7.438596327688403731e-01
-3.739453189447452974e+00,2.194102212409252317e+01,-7.251266690856180697e-01
-3.752668391154724947e+00,2.131531946707290359e+01,-7.064459223787410425e-01
-3.794887820702346204e+00,1.941780796184438884e+01,-6.495095476067739293e-01
-3.861399037572545989e+00,1.668823006785577689e+01,-5.665637529191833721e-01
-3.938441445536420726e+00,1.383678558420577076e+01,-4.780721297687250404e-01
-4.024200985608773706e+00,1.096669744649777378e+01,-3.864635790024897877e-01
-4.118892793965108545e+00,8.091513730753206346e+00,-2.914515911075618582e-01
-4.223089561593874386e+00,5.213964889529891344e+00,-1.923720115050111257e-01
-4.337506099950908300e+00,2.335480951914470360e+00,-8.845682266132266769e-02
-4.462980327445077222e+00,-5.426046964599305911e-01,2.114359342673416756e-02
-4.600492633506468643e+00,-3.419055098767444623e+00,1.373788640044747433e-01
-4.751186516115702752e+00,-6.292655682976021403e+00,2.613174916189271446e-01
-4.916396222220404510e+00,-9.162185834295790698e+00,3.941713524249543243e-01
-5.097683021270098536e+00,-1.202642158862218658e+01,5.373270345118263958e-01
-5.295766345959764365e+00,-1.486889111624113013e+01,6.915216600322038332e-01
-5.514767990153486288e+00,-1.771689300798724176e+01,8.601404531443844759e-01
-5.756474404974045278e+00,-2.055702459583180186e+01,1.044748736250241006e+00
-6.023813036489701567e+00,-2.338622267669337518e+01,1.247816750296984134e+00
-6.320394695553465780e+00,-2.620246109162831871e+01,1.472357422228186330e+00
-6.650565188272339334e+00,-2.900340520544315837e+01,1.721968280019808617e+00
-7.019611064819989643e+00,-3.178642107420989404e+01,2.000989914634596634e+00
-7.433912001055015040e+00,-3.454775915784805562e+01,2.314622042409385294e+00
-7.901556590528278967e+00,-3.728423676219223637e+01,2.669385342217737378e+00
-8.432414481188267530e+00,-3.999041099305475200e+01,3.073162213758788397e+00
-8.628282911090328966e+00,-4.089730273475591105e+01,3.222416139591523176e+00
-8.721025966519778905e+00,-4.131119884276581899e+01,3.293135453398959633e+00
-8.787851907707745269e+00,-4.160351385159250270e+01,3.344110640801829071e+00
-8.850055429106074456e+00,-4.187127148474485949e+01,3.391573270258185335e+00
-9.024051243369390463e+00,-4.259881181065553335e+01,3.524401907756260943e+00
-9.327109894438960325e+00,-4.379514504350522230e+01,3.755970617724479599e+00
-1.000495742175943370e+01,-4.618380170753963654e+01,4.274693109657159873e+00
-1.085159607329006093e+01,-4.870549543489464384e+01,4.923418794707628443e+00
-1.185517505991478338e+01,-5.117299035779913652e+01,5.692265789631870021e+00
-1.305026734433307745e+01,-5.354447083538229890e+01,6.605516526699261703e+00
-1.449133348693037426e+01,-5.578656117145968096e+01,7.700133225180282537e+00
-1.625570732330301738e+01,-5.785333600905717333e+01,9.025546253543287989e+00
-1.845450746541648002e+01,-5.967513551600213617e+01,1.064679931488075582e+01
-2.125081196320878263e+01,-6.114043967996106232e+01,1.264709799160144499e+01
-2.488813496037327155e+01,-6.205930044408042079e+01,1.512335706694907778e+01
-2.973010285406589759e+01,-6.208164119812683168e+01,1.815169768204347989e+01
-3.629022932698397597e+01,-6.049319803492272030e+01,2.163710696900318453e+01
-4.511977664137170763e+01,-5.563474087169694826e+01,2.472704817962926782e+01
-5.596201343955240048e+01,-4.310607666059151200e+01,2.370274089184444222e+01
-6.459126311402174281e+01,-1.309384955336214773e+01,8.297865564921115933e+00
-6.228617985104554577e+01,2.674285278890786444e+01,-1.634785807221901877e+01
-5.264990846875475938e+01,4.799688376004919377e+01,-2.484444835829615172e+01
-4.338173875341446006e+01,5.641937061495534067e+01,-2.408868983390272689e+01
-3.623680913503073242e+01,5.959880277929783432e+01,-2.122692054923139438e+01
-3.094032673465560279e+01,6.040673021735893400e+01,-1.830367787700571114e+01
-2.698423695304735048e+01,5.998165258938430355e+01,-1.576771632906925191e+01
-2.397057549076022198e+01,5.884281975668361042e+01,-1.365423039625909674e+01
-2.162576712405716250e+01,5.725643226506495864e+01,-1.190373430626958928e+01
-1.976582941273058225e+01,5.537186378406256893e+01,-1.044616417908867412e+01
-1.826573957287793348e+01,5.327886882389627488e+01,-9.220973683099302320e+00
-1.703902558878187534e+01,5.103455319785922484e+01,-8.180061291287650249e+00
-1.602447239859859351e+01,4.867677220127917792e+01,-7.286040207530144919e+00
-1.517788525059065741e+01,4.623164022863561229e+01,-6.510013126675724848e+00
-1.446671638357146783e+01,4.371772469616731627e+01,-5.829516690447494653e+00
-1.386656026237494643e+01,4.114851314195953336e+01,-5.226915288001219295e+00
-1.335887305598028263e+01,3.853417393774316935e+01,-4.688249641636353715e+00
-1.292936500167397362e+01,3.588252176805527682e+01,-4.202326814144365486e+00
-1.256690577725164992e+01,3.319971199132443473e+01,-3.760064303264705199e+00
-1.226274977589124759e+01,3.049069345700326394e+01,-3.353997747026953746e+00
-1.200998541456494273e+01,2.775954621392177657e+01,-2.977915328478229817e+00
-1.180313567466350122e+01,2.500974004480845636e+01,-2.626581662730957056e+00
-1.163786280033157361e+01,2.224432352876890917e+01,-2.295524656234336547e+00
-1.151074638101992953e+01,1.946601694785816861e+01,-1.980864048249511900e+00
-1.146419319585563734e+01,1.818033578326014066e+01,-1.840234463763170902e+00
-1.145215080062123292e+01,1.780955489262651881e+01,-1.800186963244705396e+00
-1.144029634398526341e+01,1.742474576387452245e+01,-1.758849538030631710e+00
-1.142644597721442068e+01,1.694571356742694235e+01,-1.707697752356987841e+00
-1.139187120147526500e+01,1.555654260585971649e+01,-1.561141177200152885e+00
-1.135695416051271245e+01,1.360307226503299560e+01,-1.358932363077935745e+00
-1.133418567534008403e+01,1.090997584536814813e+01,-1.085882839379466835e+00
-1.134068568442500613e+01,8.116649790941430354e+00,-8.072435293518386290e-01
-1.137749828791249129e+01,5.309395239483705176e+00,-5.292701880162328232e-01
-1.144456373607102506e+01,2.500932598115332528e+00,-2.506479775473224314e-01
-1.154213506814659773e+01,-3.056234495639572613e-01,3.088825636933082916e-02
-1.167086232845780991e+01,-3.108202162392367907e+00,3.177388108157338520e-01
-1.183180772407332171e+01,-5.904874107718281806e+00,6.124022859299639299e-01
-1.202646404905278565e+01,-8.693596700336478023e+00,9.175051646912860681e-01
-1.225680381091742710e+01,-1.147231852955749964e+01,1.235873376208757035e+00
-1.252533161027152353e+01,-1.423884520493100325e+01,1.570586350976185708e+00
-1.283522482634837125e+01,-1.699132750335682118e+01,1.925121282360795272e+00
-1.319023379065336599e+01,-1.972641462104471444e+01,2.303209433376315562e+00
-1.359494612751572440e+01,-2.244074257382623827e+01,2.709115090302057993e+00
-1.405503446357908004e+01,-2.513116209693540881e+01,3.147821470852334880e+00
-1.457734694687040111e+01,-2.779365301668114796e+01,3.625044109805813708e+00
-1.517018424016491451e+01,-3.042329561216296696e+01,4.147415559177621169e+00
-1.584366400088578608e+01,-3.301414064511485691e+01,4.722707305368271768e+00
-1.661014264715437960e+01,-3.555878152741967568e+01,5.360050734636891079e+00
-1.748902456247274273e+01,-3.805905336601825439e+01,6.073618693949690339e+00
-1.849182292818947815e+01,-4.048194254931674152e+01,6.870250758586548656e+00
-1.927146718830377026e+01,-4.210975285689326597e+01,7.478913478060342790e+00
-1.957310660732263585e+01,-4.268802725534226994e+01,7.712158030035671352e+00
-1.973840046675476501e+01,-4.299372543969948879e+01,7.839468876150062826e+00
-1.991752744490861105e+01,-4.331643563038154809e+01,7.977040588147034761e+00
-2.048652916731679241e+01,-4.428571144427016293e+01,8.411400324399060935e+00
-2.180781502050853149e+01,-4.624679534913698120e+01,9.405248806303315945e+00
-2.347647605174071117e+01,-4.824721503766717490e+01,1.063212933450193276e+01
-2.545275688933450198e+01,-5.007755403250332193e+01,1.204470909288127523e+01
-2.779066595951404750e+01,-5.165711548993879632e+01,1.365667775260324923e+01
-3.057155797331053648e+01,-5.289264957720308047e+01,1.548311629053942440e+01
-3.389561371563848269e+01,-5.364465904881608793e+01,1.751869721948107284e+01
-3.787577243950524775e+01,-5.369129754758476736e+01,1.970383897528107653e+01
-4.261706698800093562e+01,-5.266186329413215361e+01,2.185190201882571870e+01
-4.815769804598144077e+01,-4.990517996101159781e+01,2.349260120504134619e+01
-5.432630552112240707e+01,-4.423667214643867140e+01,2.356001192964053459e+01
-6.044570637601239582e+01,-3.359492738808695123e+01,1.994737177241301751e+01
-6.492328367750212692e+01,-1.561615895461025794e+01,9.970616406735523185e+00
-6.561935184224650186e+01,7.657687706972730268e+00,-4.941170804058869770e+00
-6.221524832667507354e+01,2.749358714183410868e+01,-1.679473007497953319e+01
-5.669701055858237737e+01,3.980593010584374269e+01,-2.210608885333461870e+01
-5.085714315719001632e+01,4.650770639485976687e+01,-2.309388619444764501e+01
-4.551401166929127129e+01,4.988438362739162812e+01,-2.207847033665085235e+01
-4.090444664275424458e+01,5.130939025195105785e+01,-2.031005993262256837e+01
-3.702047215707372629e+01,5.153662404144625953e+01,-1.836121833408260073e+01
-3.377237409745050201e+01,5.099009730596041123e+01,-1.647366414331246531e+01
-3.105563231896117671e+01,4.992001484472103101e+01,-1.473790665016330337e+01
-2.877498948078373786e+01,4.848138682962167678e+01,-1.317754753518083000e+01
-2.685076924382550700e+01,4.677456138090642668e+01,-1.178782924420398537e+01
-2.521860318148204172e+01,4.486695643327020377e+01,-1.055307353573565976e+01
-2.382728291666391840e+01,4.280537800215404332e+01,-9.454551870399791724e+00
-2.263624272499171752e+01,4.062326816718511679e+01,-8.473856649962124621e+00
-2.161329503828302379e+01,3.834509388251857587e+01,-7.594197941662787166e+00
-2.073281677557135083e+01,3.598916303336253009e+01,-6.800794763369814255e+00
-1.997433080916930237e+01,3.356950495513289212e+01,-6.080861407844412980e+00
-1.932137328038201574e+01,3.109703226478970706e+01,-5.423392264450978217e+00
-1.876066967168798172e+01,2.858046241177715885e+01,-4.818943089816944969e+00
-1.828146760517002889e+01,2.602684659375676546e+01,-4.259372435362721809e+00
-1.787505157629318120e+01,2.344204158566098783e+01,-3.737634592103903142e+00
-1.753436026309913132e+01,2.083102938700814732e+01,-3.247588479771347458e+00
-1.725369123368826152e+01,1.819815656810469662e+01,-2.783833987860746095e+00
-1.702846973856121693e+01,1.554727163156683467e+01,-2.341565819249249891e+00
-1.685507777818030917e+01,1.288188725531455958e+01,-1.916460493564750900e+00
-1.677330133347506802e+01,1.124505003953962046e+01,-1.663072888194011334e+00
-1.674496506096096482e+01,1.057312195484294470e+01,-1.560449046387662353e+00
-1.673192169768580229e+01,1.023723474460544658e+01,-1.509419990249435850e+00
-1.672009169756897151e+01,9.914618054257982038e+00,-1.460567104454286724e+00
-1.668857598029316236e+01,8.943655665724927317e+00,-1.314411842803060226e+00
-1.663733401154844671e+01,6.599890541892287743e+00,-9.660615919965754861e-01
-1.662074856012606716e+01,3.950940086766698389e+00,-5.773343541819482283e-01
-1.664801387117219278e+01,1.263394736816035868e+00,-1.848573510691677024e-01
-1.671975480481565413e+01,-1.427290755794609067e+00,2.097533946589756337e-01
-1.683646547716899633e+01,-4.114192248630992310e+00,6.091249047114958293e-01
-1.699918398754413573e+01,-6.793956182620820350e+00,1.016478758183611886e+00
-1.720953664532812510e+01,-9.463412647847315284e+00,1.435201541864264074e+00
-1.746979217892213043e+01,-1.211937068189016919e+01,1.868887423355038768e+00
-1.778291279227807564e+01,-1.475833852775524591e+01,2.321372849178733766e+00
-1.815264609018254660e+01,-1.737651610688238080e+01,2.796821209252345675e+00
-1.858362814568750565e+01,-1.996962180717051183e+01,3.299790233164598519e+00
-1.908165474462010991e+01,-2.253339267988820893e+01,3.835454540883379337e+00
-1.965349326344712821e+01,-2.506147560712878430e+01,4.409300436768138987e+00
-2.030743077034457045e+01,-2.754714794362616814e+01,5.027600527503190087e+00
-2.105359293810127497e+01,-2.998281134107636703e+01,5.697514621538451784e+00
-2.190412856041388778e+01,-3.235887577629220857e+01,6.427017392745660196e+00
-2.287368283613700370e+01,-3.466343494621776244e+01,7.225004926677091710e+00
-2.397992276912260579e+01,-3.688151870869472759e+01,8.101286417776369930e+00
-2.524418237400333709e+01,-3.899405529798997350e+01,9.066445922765105081e+00
-2.669913178840312895e+01,-4.098485110712830704e+01,1.013642396033087678e+01
-2.836360266157025478e+01,-4.280408376699988793e+01,1.131257655725366540e+01
-2.988948674592938559e+01,-4.412426983473604025e+01,1.234824893608772456e+01
-3.033752394710334954e+01,-4.445742862796657846e+01,1.264470306319588744e+01
-3.056739844035860898e+01,-4.461950786791900470e+01,1.279545202330662335e+01
-3.077752336608214989e+01,-4.476256533860537701e+01,1.293244365128711415e+01
-3.144141996491512003e+01,-4.518370068936329176e+01,1.336018311784038382e+01
-3.257168117294332177e+01,-4.579922697156826672e+01,1.407033027778195944e+01
-3.492807860283046750e+01,-4.671494290842696984e+01,1.547437405809043298e+01
-3.782855888951464607e+01,-4.724743932874877572e+01,1.704710126941645854e+01
-4.118660005497378762e+01,-4.713793493355820630e+01,1.861774332448012359e+01
-4.500971149548401229e+01,-4.610621470991413418e+01,1.999908757835616768e+01
-4.926657658649080673e+01,-4.372780575873331088e+01,2.085116184530580696e+01
-5.381187409787428777e+01,-3.934693139551222885e+01,2.056681120495764503e+01
-5.828424820874861467e+01,-3.202029995117886330e+01,1.817871830441955083e+01
-6.199339201517634734e+01,-2.074849434423317618e+01,1.255290410504066934e+01
-6.396704648105549751e+01,-5.607154128158859052e+00,3.503202551149208865e+00
-6.348492256129784295e+01,1.071412940000481839e+01,-6.640095342290093683e+00
-6.076968245924263101e+01,2.442217766743739205e+01,-1.446324976498005022e+01
-5.674972149235453145e+01,3.398517953521665902e+01,-1.874526929552390442e+01
-5.230461552802536573e+01,3.998519344693129796e+01,-2.025779601107545247e+01
-4.796890091366718423e+01,4.346814705611603813e+01,-2.011424947172967848e+01
-4.399311251386829724e+01,4.525940913319994507e+01,-1.911746288099325497e+01
-4.046132158483130326e+01,4.590794921982801924e+01,-1.774286182022122205e+01
-3.737407944270056959e+01,4.576646979229546019e+01,-1.624895937164993853e+01
-3.469556550361088654e+01,4.506359377579138936e+01,-1.476822387030808770e+01
-3.237793225106784689e+01,4.395097509637630395e+01,-1.336367528049330033e+01
-3.037269846370628557e+01,4.253192850267975444e+01,-1.206112866747298717e+01
-2.863551670754167944e+01,4.087864578566873064e+01,-1.086696666878291317e+01
-2.712785807119861303e+01,3.904286276624524987e+01,-9.777894610032477729e+00
-2.581699321055939222e+01,3.706239843807144041e+01,-8.786075828225468953e+00
-2.467556027495125903e+01,3.496552753451747719e+01,-7.881958082853341097e+00
-2.368079027018466221e+01,3.277371785703172691e+01,-7.055658189289266247e+00
-2.281381904925866522e+01,3.050357903222661804e+01,-6.297688418327160420e+00
-2.205903083982424917e+01,2.816816444343321280e+01,-5.599260724936443445e+00
-2.140351832785020036e+01,2.577794964333017802e+01,-4.952402050338932327e+00
-2.083656179771032058e+01,2.334125495275705475e+01,-4.349884933773248363e+00
-2.034937093720343881e+01,2.086518517457930244e+01,-3.785286373335746912e+00
-1.993468199816738462e+01,1.835562210270187933e+01,-3.252806430962880135e+00
-1.958655203830484481e+01,1.581763992303958943e+01,-2.747216467746504964e+00
-1.930016382389112550e+01,1.325573139582038351e+01,-2.263772428806476444e+00
-1.907166371591829090e+01,1.067390375130379709e+01,-1.798118102328051693e+00
-1.889804855941871509e+01,8.075847468166090337e+00,-1.346215913542181175e+00
-1.877707545893521157e+01,5.465088281116083913e+00,-9.042832057422131031e-01
-1.870718701316990007e+01,2.844950484686188386e+00,-4.687050972908184399e-01
-1.869473199066274915e+01,1.938283523502789096e+00,-3.190812630156035778e-01
-1.869082035259615893e+01,1.495770519405727805e+00,-2.461728506367756864e-01
-1.868897224430098447e+01,1.195274198034926849e+00,-1.966936505514451927e-01
-1.868782802016326627e+01,9.120724515562043111e-01,-1.500785638885374362e-01
-1.868776318681696580e+01,9.808170097754845274e-02,-1.613864105697382367e-02
-1.869814065538472647e+01,-1.247897240235563698e+00,2.054564731402694078e-01
-1.875038688550117882e+01,-3.688704834595291526e+00,6.092251286650608444e-01
-1.885433248797198758e+01,-6.293734836955796830e+00,1.046010155385490359e+00
-1.901054425890562527e+01,-8.912776783963511917e+00,1.495262141686611201e+00
-1.922050705221120026e+01,-1.152479166519267473e+01,1.957809706949427797e+00
-1.948673952510379337e+01,-1.412397901350190210e+01,2.437249683129316224e+00
-1.981261866152264517e+01,-1.670591428996905847e+01,2.937747539896677473e+00
-2.020242821458118598e+01,-1.926594254712207999e+01,3.463861825611911804e+00
-2.066147036837313067e+01,-2.179880707498669068e+01,4.020580715552069861e+00
-2.119625629761901919e+01,-2.429859544058512810e+01,4.613433260875579478e+00
-2.181470431966010892e+01,-2.675840247566535979e+01,5.248556237536971203e+00
-2.252639377866126935e+01,-2.916999991898057232e+01,5.932769828901323983e+00
-2.333828116570579425e+01,-3.151119912777273058e+01,6.669574130075467622e+00
-2.427236244651438923e+01,-3.379359761199290801e+01,7.474688987854213096e+00
-2.534250357271832144e+01,-3.599204001906370820e+01,8.354390929340352656e+00
-2.656867408175610024e+01,-3.808626984235036161e+01,9.318057346791370321e+00
-2.797529445256100189e+01,-4.005136638801229765e+01,1.037544776082458675e+01
