-6.111394702704366466e+00,3.611195255921196434e+01,-1.994005382538940996e+00
-4.871026117605644856e+00,5.807033950529319810e+01,-2.705091052983620958e+00
-4.163346744987754811e+00,6.442923985225584715e+01,-2.623979391927341087e+00
-3.777294380350066483e+00,6.609734679536420288e+01,-2.458081698704918772e+00
-3.544087191922089097e+00,6.588271061651069260e+01,-2.296828046179071325e+00
-3.392621213252016155e+00,6.474141999891713795e+01,-2.150966772276867722e+00
-3.289898660172505984e+00,6.307912905847923213e+01,-2.019524545583688102e+00
-3.218855612379941000e+00,6.109557171930899955e+01,-1.899994373378396606e+00
-3.169880450702443841e+00,5.890000793991790573e+01,-1.790093478442382757e+00
-3.137192122064413446e+00,5.655697447637421504e+01,-1.687984474076392960e+00
-3.117136764503979585e+00,5.410690896218628154e+01,-1.592215706227721128e+00
-3.107320185048726202e+00,5.157644114423891324e+01,-1.501631353705084493e+00
-3.106132491107365556e+00,4.898370051732094055e+01,-1.415287280164820194e+00
-3.112476930470221337e+00,4.634155101834095802e+01,-1.332398173346985848e+00
-3.125605621490187058e+00,4.365925764194105341e+01,-1.252289066221594860e+00
-3.145017543338691546e+00,4.094374724292114820e+01,-1.174368272638584454e+00
-3.170392672081993268e+00,3.820032756365761628e+01,-1.098103637014612000e+00
-3.201548290147796294e+00,3.543318873737981534e+01,-1.023005201426748556e+00
-3.238410680830551058e+00,3.264568326111202623e+01,-9.486100302556593755e-01
-3.280994409787393096e+00,2.984065603180020432e+01,-8.744737152844526129e-01
-3.329391080251772106e+00,2.702048844029088315e+01,-8.001578613219136882e-01
-3.383759547257955802e+00,2.418732381103223261e+01,-7.252248035071178212e-01
-3.420101137570711991e+00,2.244647956484574181e+01,-6.788336329365415311e-01
-3.434527782134340068e+00,2.178417538752218974e+01,-6.610845687149561334e-01
-3.444916669620176286e+00,2.131652204256043603e+01,-6.485134157221672524e-01
-3.455901082956180925e+00,2.083012850428005081e+01,-6.354019615491129924e-01
-3.489486325897148689e+00,1.939098051336602424e+01,-5.963651071386091296e-01
-3.555526400912761176e+00,1.674723283780060257e+01,-5.235259954950007844e-01
-3.633022395629295076e+00,1.390754413480108909e+01,-4.432502432312657170e-01
-3.718627028257651013e+00,1.103956832233161123e+01,-3.594840607141023270e-01
-3.812362253547072033e+00,8.165033538624001608e+00,-2.722041926189101013e-01
-3.914784309548982932e+00,5.287525824695775256e+00,-1.808359318884184552e-01
-4.026598704750106172e+00,2.408628419596347658e+00,-8.468338517950543820e-02
-4.148629851429828541e+00,-4.703847860478797549e-01,1.703717421425686787e-02
-4.281831388901726321e+00,-3.348282138835430022e+00,1.252058486173274754e-01
-4.427308898579216390e+00,-6.223874698610044831e+00,2.408190889981096650e-01
-4.586345988217813918e+00,-9.095972942996910504e+00,3.650121585034191152e-01
-4.760437020873902192e+00,-1.196335196193713379e+01,4.990868549998033199e-01
-4.951373130481321105e+00,-1.482536274051020797e+01,6.445799052146744534e-01
-5.161124678993273207e+00,-1.767941679301956626e+01,8.031773286585712768e-01
-5.392156708507377161e+00,-2.052469038990237493e+01,9.769581449198775358e-01
-5.647349651604590015e+00,-2.335957060107075378e+01,1.168337704351631423e+00
-5.930141674577950717e+00,-2.618217336788185179e+01,1.380180358841442301e+00
-6.244674286557610365e+00,-2.899034556170617805e+01,1.615914188231514004e+00
-6.595963031677273491e+00,-3.178146829946492247e+01,1.879664257878112865e+00
-6.990143466981887599e+00,-3.455239594106756584e+01,2.176440885020384908e+00
-7.435111560760945260e+00,-3.730112519748451660e+01,2.512622897003239597e+00
-7.939721214903308066e+00,-4.001911512106227775e+01,2.895341578253364467e+00
-8.233309243379368425e+00,-4.143613485900171156e+01,3.118675104481947624e+00
-8.366281126769711918e+00,-4.204274728204039491e+01,3.219972821761197146e+00
-8.449712561555875467e+00,-4.241285499826449978e+01,3.283574050285228640e+00
-8.528665815237793879e+00,-4.275590456474349565e+01,3.343791015989316939e+00
-8.763621486748530032e+00,-4.373732177390198927e+01,3.523149368999912934e+00
-9.169290240147054405e+00,-4.530389263070139805e+01,3.833321755681768916e+00
-9.847473098705499694e+00,-4.761002862527201529e+01,4.352913443538155569e+00
-1.071964270675221975e+01,-5.010564829271923770e+01,5.022138229904282269e+00
-1.176261997373492818e+01,-5.254747708266044981e+01,5.822207808205537738e+00
-1.301410368681480456e+01,-5.488392352857252376e+01,6.779252719674186523e+00
-1.453639063981246871e+01,-5.707574234539736580e+01,7.935031312921729807e+00
-1.641971267268168333e+01,-5.906837088568953931e+01,9.346178753499305714e+00
-1.879627638484593888e+01,-6.077705060519408420e+01,1.108784879309852656e+01
-2.186438233773703388e+01,-6.206193711561677162e+01,1.325606671618928800e+01
-2.592623509206697818e+01,-6.267522620250086618e+01,1.595775684360172164e+01
-3.143892626451276939e+01,-6.213628830591208185e+01,1.924825089315962146e+01
-3.903049957181715257e+01,-5.939493413630058427e+01,2.285509615612583545e+01
-4.919191762809473545e+01,-5.179070894472578601e+01,2.505800654700178498e+01
-6.042750109165663730e+01,-3.194910590829557506e+01,1.892859221286949989e+01
-6.464465423672321265e+01,8.371683703272822186e+00,-5.302581832754393432e+00
-5.688055525618606367e+01,4.074175110797228427e+01,-2.274197213226564784e+01
-4.656087648205035379e+01,5.406614517657771302e+01,-2.476488808043107781e+01
-3.825028831339204061e+01,5.913431143848088567e+01,-2.225949170920573295e+01
-3.213944870136518261e+01,6.078847501072018389e+01,-1.918096861530805342e+01
-2.765750320199460077e+01,6.079630182243817416e+01,-1.643432965239320609e+01
-2.430485743175497504e+01,5.990152079021118681e+01,-1.414613327660192965e+01
-2.173722588295770208e+01,5.846289699255556371e+01,-1.226516863018466097e+01
-1.972709020976185101e+01,5.667271796011981166e+01,-1.071312696555008692e+01
-1.812318047926838815e+01,5.464263170454312757e+01,-9.420184286325318013e+00
-1.682289903577283141e+01,5.244166605605341402e+01,-8.330825609081601968e+00
-1.575495292061506092e+01,5.011461732762478505e+01,-7.402301549270450920e+00
-1.486866614937325437e+01,4.769180133581249947e+01,-6.601915445814207750e+00
-1.412720945768949043e+01,4.519438271723738865e+01,-5.904516807488517927e+00
-1.350330497338395652e+01,4.263756558045913891e+01,-5.290584876918984492e+00
-1.297643773605965123e+01,4.003270940534068956e+01,-4.744829428210313615e+00
-1.253089622084866583e+01,3.738826175309171163e+01,-4.255069070382178964e+00
-1.215454677012933793e+01,3.471086178323960070e+01,-3.811526955325838628e+00
-1.183790360459319579e+01,3.200573970717082517e+01,-3.406231627918917315e+00
-1.157351004498207736e+01,2.927724098452020129e+01,-3.032618244639598171e+00
-1.135546216513184525e+01,2.652894982408556501e+01,-2.685189601671184700e+00
-1.117908153676653349e+01,2.376390445527750828e+01,-2.359281453317961130e+00
-1.104067591623357814e+01,2.098483053203039717e+01,-2.050888314836274873e+00
-1.093735011589323847e+01,1.819415969642458819e+01,-1.756507932220002122e+00
-1.091150307016521026e+01,1.730601241583244843e+01,-1.665456303015836026e+00
-1.090163171871339287e+01,1.693321246745121300e+01,-1.627568619559841556e+00
-1.089289773452050269e+01,1.658378311527954807e+01,-1.592224159765147640e+00
-1.087095678989082082e+01,1.559935863679040757e+01,-1.493472530115944163e+00
-1.083294069362982803e+01,1.314286120010014258e+01,-1.251621514672902169e+00
-1.081779004902123553e+01,1.037393168724206127e+01,-9.849181576749886924e-01
-1.083151140676116242e+01,7.563811808365771938e+00,-7.181231726502258494e-01
-1.087418138815914226e+01,4.747312182981318962e+00,-4.521103059881554365e-01
-1.094577980275284190e+01,1.930354269804026357e+00,-1.849675174107887898e-01
-1.104664461840216383e+01,-8.847872506389470315e-01,8.556051369573944299e-02
-1.117749721217589709e+01,-3.696238163887120010e+00,3.618107988684314269e-01
-1.133945409263787063e+01,-6.502100366631970552e+00,6.462132070522421667e-01
-1.153405760372116085e+01,-9.300450113272402675e+00,9.413450982209031759e-01
-1.176331957874462830e+01,-1.208929645030323741e+01,1.249987834997609681e+00
-1.202977644558450265e+01,-1.486648570958932325e+01,1.575185038767977774e+00
-1.233656649121645899e+01,-1.762965491702666299e+01,1.920316066244517117e+00
-1.268757486075131879e+01,-2.037649438960218262e+01,2.289227131706400353e+00
-1.308741858107626044e+01,-2.310353110127842768e+01,2.686180804025863011e+00
-1.354180397369263567e+01,-2.580754120906849636e+01,3.116179860610261976e+00
-1.405763316697628262e+01,-2.848449564405191836e+01,3.584997286439870923e+00
-1.464331436153803523e+01,-3.112960026054941665e+01,4.099388914404811679e+00
-1.530909701279997748e+01,-3.373692601793961643e+01,4.667289929593903430e+00
-1.606755427219106380e+01,-3.629915368153800870e+01,5.298091838008087251e+00
-1.693406319160406781e+01,-3.880675083862498553e+01,6.002850416737803840e+00
-1.792816852571054298e+01,-4.124884968684483511e+01,6.795101768756958371e+00
-1.907387868912422491e+01,-4.361001705604039103e+01,7.690637721010781469e+00
-1.924631191742422232e+01,-4.392994318820122146e+01,7.823973099899276917e+00
-1.940969251416008134e+01,-4.422534987337513712e+01,7.949978545578320954e+00
-1.994035436288171681e+01,-4.513578134301004496e+01,8.357085180070345842e+00
-2.087579206270796206e+01,-4.657527462457015588e+01,9.066965629110713465e+00
-2.242403718934126289e+01,-4.856681909617678627e+01,1.022098076056027516e+01
-2.431584444421962132e+01,-5.047142977722898394e+01,1.159610990795575702e+01
-2.656740928755320397e+01,-5.215145336046238356e+01,1.318091283881821596e+01
-2.925701113871405923e+01,-5.351388076639732105e+01,1.499413682014308336e+01
-3.248958224043845178e+01,-5.442903033656380529e+01,1.704355754756558028e+01
-3.639007374872574019e+01,-5.469131232900700468e+01,1.929386140277430783e+01
-4.108784320037533888e+01,-5.395557272092779044e+01,2.160065198015859522e+01
-4.666594562344772612e+01,-5.160882302996002124e+01,2.356190091609745352e+01
-5.302611506760938198e+01,-4.650786300452018196e+01,2.419879003105601711e+01
-5.958054636625605127e+01,-3.653866499528376721e+01,2.140418385910970045e+01
-6.473623093229464587e+01,-1.878728275566635730e+01,1.197221468487827956e+01
-6.599912391816273782e+01,5.715657203150962040e+00,-3.713509725791104721e+00
-6.263250370851525162e+01,2.727620723180029572e+01,-1.679419009711389776e+01
-5.682267190114922073e+01,4.048927793064154912e+01,-2.256596375282234135e+01
-5.066355579519252927e+01,4.750052660104842772e+01,-2.353217812271552845e+01
-4.507802962124549140e+01,5.094869285263773406e+01,-2.236879046085341116e+01
-4.030890962160025026e+01,5.236038179901213852e+01,-2.045696375820621427e+01
-3.632854501130407954e+01,5.254608227480512284e+01,-1.839963036662829055e+01
-3.302677519108792836e+01,5.195065298684913557e+01,-1.643780049807818244e+01
-3.028381068886903549e+01,5.083205286455243055e+01,-1.465442294442102167e+01
-2.799396191726987482e+01,4.934805403368169152e+01,-1.306558934045211728e+01
-2.607069299503326221e+01,4.759971342305590980e+01,-1.166063762804529702e+01
-2.444535521604041861e+01,4.565445584085939856e+01,-1.041972110315579592e+01
-2.306400280076096010e+01,4.355878292838360011e+01,-9.321196583424560700e+00
-2.188433258699170025e+01,4.134572931342621871e+01,-8.344653228042707482e+00
-2.087305640510623661e+01,3.903933210160508338e+01,-7.471931985134867560e+00
-2.000388059203093860e+01,3.665755049296501511e+01,-6.687340916605685415e+00
-1.925589237548949484e+01,3.421405317445864114e+01,-5.977463320967955518e+00
-1.861236261793936819e+01,3.171944108828288122e+01,-5.330873608751853787e+00
-1.805984573030633911e+01,2.918210930396380220e+01,-4.737839340477661310e+00
-1.758749708690061908e+01,2.660886685510639182e+01,-4.190043525028470661e+00
-1.718654484380511249e+01,2.400534437444116875e+01,-3.680331146491512051e+00
-1.684988888932842954e+01,2.137628269039208817e+01,-3.202494133489264705e+00
-1.657180263456216096e+01,1.872581178189575724e+01,-2.751102986601953848e+00
-1.634769173422425581e+01,1.605756912560936200e+01,-2.321347913557010312e+00
-1.617391743355248579e+01,1.337484261072904523e+01,-1.908916598824936806e+00
-1.604766321248149197e+01,1.068074795904660412e+01,-1.509899647837409153e+00
-1.602449015204177840e+01,1.004170256739831757e+01,-1.417014734337195270e+00
-1.600545749815845298e+01,9.455389239179980976e+00,-1.332292641664998945e+00
-1.599010582983734707e+01,8.926694925201156039e+00,-1.256271179853978515e+00
-1.596635344898733599e+01,7.956470460942301592e+00,-1.117587920019361025e+00
-1.593122861481973018e+01,5.478124683463005518e+00,-7.671209256839255364e-01
-1.593386954601071537e+01,2.794285629385688807e+00,-3.911429535975124994e-01
-1.597899992363270805e+01,8.546526743386097247e-02,-1.199539087035484536e-02
-1.606706726286313014e+01,-2.623996987328574448e+00,3.704083959655066760e-01
-1.619877459350320592e+01,-5.328969121003630072e+00,7.589025425369843036e-01
-1.637538344109027477e+01,-8.026363517753212662e+00,1.156709700322826162e+00
-1.659875062849632599e+01,-1.071320941021853557e+01,1.567240293225231840e+00
-1.687137608294791136e+01,-1.338636506565166684e+01,1.994125811583308261e+00
-1.719648097983749224e+01,-1.604247418284693794e+01,2.441295185174770843e+00
-1.757809221868691552e+01,-1.867776527701499134e+01,2.913035228434970758e+00
-1.802117623811427194e+01,-2.128802469940903563e+01,3.414091721049116401e+00
-1.853192199255640205e+01,-2.386901436975126600e+01,3.949890463632939497e+00
-1.911748969725653069e+01,-2.641404280104052660e+01,4.526175222391446873e+00
-1.978688078921236126e+01,-2.891688994402688095e+01,5.149776290146852453e+00
-2.055089555596865125e+01,-3.136952486552788599e+01,5.828342430257755780e+00
-2.142263120372346918e+01,-3.376213867055118101e+01,6.570561015631781743e+00
-2.241793889678515583e+01,-3.608241415270782682e+01,7.386214837153335822e+00
-2.355609168094254002e+01,-3.831482895290123736e+01,8.286252348951528290e+00
-2.486050068007250502e+01,-4.043937431705159469e+01,9.282639399882882003e+00
-2.635694018812339579e+01,-4.242668537830961384e+01,1.038601863296150718e+01
-2.808443992905595721e+01,-4.424817815207718041e+01,1.161198800928147534e+01
-2.906937659470962387e+01,-4.509962853397870930e+01,1.228898890090537321e+01
-2.955596552764401963e+01,-4.547628379967870416e+01,1.261759775087452162e+01
-2.982834292628551509e+01,-4.567522379069055916e+01,1.279984766249976857e+01
-3.008700080878084648e+01,-4.585651559528061227e+01,1.297178670441947723e+01
-3.094072042714456927e+01,-4.640453471253831452e+01,1.353140157620761030e+01
-3.240087726576710025e+01,-4.717644204569349142e+01,1.445990956500660296e+01
-3.481979764828176371e+01,-4.805107408627115007e+01,1.591429108353375810e+01
-3.786624012765853564e+01,-4.853350378457611924e+01,1.758129208895398321e+01
-4.142255456099830724e+01,-4.832308918021990962e+01,1.925343304065420824e+01
-4.549562102227787364e+01,-4.709582873705900852e+01,2.071076481695511973e+01
-5.004610895964783879e+01,-4.434784055312420747e+01,2.154344609272430588e+01
-5.488971135323402706e+01,-3.927839396686637485e+01,2.099907117147056113e+01
-5.956144015682588133e+01,-3.072244799314899666e+01,1.786865430680994393e+01
-6.317698212964976534e+01,-1.755906366079678804e+01,1.085031342128345599e+01
-6.458089934952401734e+01,-4.719878340752078349e-01,2.982692330876680620e-01
-6.318540111291506634e+01,1.654704430808451576e+01,-1.022104101651141583e+01
-5.962432577044231152e+01,2.958060823021341790e+01,-1.720563249187501498e+01
-5.505331568533562603e+01,3.803312391384871205e+01,-2.036552238841490237e+01
-5.033395071263745280e+01,4.304342603728924388e+01,-2.099441956348836413e+01
-4.591100178439384649e+01,4.576714703543999718e+01,-2.027195395174618753e+01
-4.195700269460239440e+01,4.699434989924925077e+01,-1.892827036657630657e+01
-3.850366787601857510e+01,4.722115387633575523e+01,-1.735963613943581407e+01
-3.552005096948383311e+01,4.675839326933562745e+01,-1.576679861914832870e+01
-3.295261798719254642e+01,4.580541582198009110e+01,-1.424461538051002840e+01
-3.074413769719271983e+01,4.449396947046702167e+01,-1.283264643033190744e+01
-2.884147441910953447e+01,4.291371271924349173e+01,-1.154227698512050715e+01
-2.719842041307603253e+01,4.112742850906575853e+01,-1.037117557326690687e+01
-2.577591157374193287e+01,3.918011759446729059e+01,-9.310717496481819566e+00
-2.454151037794059675e+01,3.710483551234266741e+01,-8.349918465740863383e+00
-2.346842095517316196e+01,3.492628634029978230e+01,-7.477323915415660771e+00
-2.253459880635730528e+01,3.266329499357351551e+01,-6.681963213871656038e+00
-2.172191644176019665e+01,3.033044786918791402e+01,-5.953743203101494963e+00
-2.101545946754969663e+01,2.793922908334939237e+01,-5.283569258016708403e+00
-2.040296612699097523e+01,2.549889885185481475e+01,-4.663348034509609441e+00
-1.987430241230310202e+01,2.301684410258944524e+01,-4.085849855442782896e+00
-1.942116917792172970e+01,2.049933080107447836e+01,-3.544686589168862589e+00
-1.903675557784488248e+01,1.795166279878336013e+01,-3.034156038449356885e+00
-1.871549484327555746e+01,1.537834021483890368e+01,-2.549121213922733276e+00
-1.845290395469757883e+01,1.278342086917847986e+01,-2.084946410447097609e+00
-1.824541856288259467e+01,1.017054260456726844e+01,-1.637382330474054903e+00
-1.809028712308826314e+01,7.543107504195106117e+00,-1.202497212770005541e+00
-1.798547994178606757e+01,4.904311914076629364e+00,-7.765920223767207586e-01
-1.792962964551803395e+01,2.257241775976861042e+00,-3.561360917127281422e-01
-1.792365845338755292e+01,1.652715411645069965e+00,-2.606534793946370665e-01
-1.792166840697649732e+01,1.360346096758369816e+00,-2.145143630581661520e-01
-1.791991572934412957e+01,9.679275710140213818e-01,-1.526148606276482578e-01
-1.791921570566529454e+01,5.784840519880342091e-01,-9.120562723033541486e-02
-1.792073272811757079e+01,-1.609628368422282296e-01,2.537990043291618245e-02
-1.794469125831999534e+01,-2.224791677823342528e+00,3.513147560484207177e-01
-1.801571112465397562e+01,-4.804053313043501916e+00,7.619977410950385943e-01
-1.813674979078964711e+01,-7.446441190056549253e+00,1.190144356271570780e+00
-1.830861557630056424e+01,-1.009031775898577621e+01,1.630123633986371834e+00
-1.853322554842818448e+01,-1.272523321900153093e+01,2.084570378210924613e+00
-1.881339876233331410e+01,-1.534671904147024435e+01,2.557362336546312065e+00
-1.915279906493623585e+01,-1.795060116440525988e+01,3.052807120930693507e+00
-1.955602709035931852e+01,-2.053233043921970591e+01,3.575634559966752501e+00
-2.002876735787127060e+01,-2.308678586703542024e+01,4.131078876464171046e+00
-2.057797342710389898e+01,-2.560805918585895213e+01,4.724971602910275514e+00
-2.121210238801072734e+01,-2.808920272082590586e+01,5.363843450323407147e+00
-2.194143671909213467e+01,-3.052199069869643822e+01,6.055053269609805611e+00
-2.277822925033697032e+01,-3.289584394865855188e+01,6.806680401303762729e+00
-2.373798128863259649e+01,-3.519947493022813489e+01,7.628314859934639536e+00
-2.483893314481764492e+01,-3.741689122652520183e+01,8.530069558538247776e+00
-2.610337116110703803e+01,-3.952811733913220849e+01,9.522987552981803105e+00
-2.755833188716767879e+01,-4.150714555694604968e+01,1.061848145436059809e+01
-2.923655435495635402e+01,-4.331946875295670196e+01,1.182733915582513440e+01
-3.117721940117753832e+01,-4.491810376017223660e+01,1.315751126620761724e+01
-3.342610538419895505e+01,-4.623752657017416823e+01,1.460971615905561194e+01
-3.603648597263976683e+01,-4.718488253780414254e+01,1.617029762425385542e+01
-3.906388535969409048e+01,-4.762289512376833756e+01,1.779446676410881523e+01
-3.942790326418232638e+01,-4.763200850311915246e+01,1.797495739930424108e+01
-3.979500151596195678e+01,-4.763208783267532453e+01,1.815352702791044237e+01
-4.014370182992138325e+01,-4.762375278334872064e+01,1.831987048266649154e+01
-4.130838523232207393e+01,-4.753708913011731596e+01,1.885140871918800798e+01
-4.336395135928315625e+01,-4.716480327555131424e+01,1.969176064064102860e+01
-4.717623595355466648e+01,-4.571276191517787879e+01,2.085752837646846558e+01
-5.163172581395309635e+01,-4.257778958595561392e+01,2.135024772561055073e+01
-5.632491026793918820e+01,-3.691687055840182552e+01,2.026301055472678314e+01
-6.070636974276926878e+01,-2.753869040662569390e+01,1.633291524379314552e+01
-6.382982704349020509e+01,-1.352226726070006357e+01,8.445737988704843602e+00
-6.458898663144891827e+01,3.808139003179023874e+00,-2.407425493873834643e+00
-6.261873266640781566e+01,2.013184867467457551e+01,-1.232467345999652508e+01
-5.870866178059014828e+01,3.215808590634544117e+01,-1.841642472340073766e+01
-5.397698507751749730e+01,3.981081382252330059e+01,-2.089688335382632545e+01
-4.919847469440879451e+01,4.428812094789043385e+01,-2.110771794739980933e+01
-4.476064676937224363e+01,4.666572753653503014e+01,-2.014318196752947898e+01
-4.080760833193565418e+01,4.766216368671951642e+01,-1.866071870728793058e+01
-3.735867815941074355e+01,4.772840605820218229e+01,-1.701261658444809655e+01
-3.437799995182826507e+01,4.714874879156312915e+01,-1.537500248343827813e+01
-3.181044342665362734e+01,4.610693028084598666e+01,-1.382905796751196448e+01
-2.959845772226231730e+01,4.472529399380102433e+01,-1.240656139933489044e+01
-2.768915142846622146e+01,4.308773071896671070e+01,-1.111439953471169417e+01
-2.603659501399544851e+01,4.125331758225727441e+01,-9.947484215799086371e+00
-2.460201985558396842e+01,3.926464642627610857e+01,-8.895487385636975830e+00
-2.335319731281444433e+01,3.715311418497201856e+01,-7.946314644978949460e+00
-2.226349371288261736e+01,3.494228698172668146e+01,-7.087794671359124443e+00
-2.131094109380805790e+01,3.265011490343972156e+01,-6.308462901504681142e+00
-2.047744729566521471e+01,3.029051997740803515e+01,-5.597900957735047811e+00
-1.974808353572245068e+01,2.787442095952742349e+01,-4.946794057093000241e+00
-1.911052286343743489e+01,2.541051046497490518e+01,-4.346891599491279123e+00
-1.855457179657458155e+01,2.290577551373740661e+01,-3.790901027286368130e+00
-1.807182100089203303e+01,2.036600266622964384e+01,-3.272391133589890977e+00
-1.765530571484757871e+01,1.779585941150101647e+01,-2.785625762540276718e+00
-1.729934316129648764e+01,1.519955316835203618e+01,-2.325533247863701636e+00
-1.699926375483630636e+01,1.258052279466318346e+01,-1.887508487265164181e+00
-1.675131602832814792e+01,9.941902170121140969e+00,-1.467380355135649905e+00
-1.655253549766257848e+01,7.286535733796946523e+00,-1.061308911987407955e+00
-1.640065577981434686e+01,4.617039043675390531e+00,-6.657052469933956163e-01
-1.629404849239444530e+01,1.935938273042376201e+00,-2.771718987976869442e-01
-1.623167559157957740e+01,-7.542586689531853850e-01,1.075611518098537334e-01
-1.621305879298003205e+01,-3.451105069765700417e+00,4.917118987997401991e-01
-1.623827157976915458e+01,-6.152045204752377927e+00,8.784890655632631162e-01
-1.625295970727561112e+01,-6.895214197090753672e+00,9.857514578551455076e-01
-1.626281013361229455e+01,-7.317524143327034380e+00,1.046924701217646358e+00
-1.627282422444984888e+01,-7.705478038573465582e+00,1.103277810925406444e+00
-1.628418474764857393e+01,-8.107639348155789349e+00,1.161865148529310998e+00
-1.632752558774925333e+01,-9.400689610771602034e+00,1.351562434785254618e+00
-1.644020927318611314e+01,-1.187840695940064784e+01,1.722002357312671927e+00
-1.660698665038789912e+01,-1.454832284060145575e+01,2.134511707658862445e+00
-1.682525394169963207e+01,-1.723420635329618733e+01,2.567770185895052126e+00
-1.709741536460965960e+01,-1.991163047235233208e+01,3.022911273662447940e+00
-1.742761264018361800e+01,-2.257443249506403760e+01,3.504312451811915974e+00
-1.782119132482113599e+01,-2.521805845363927645e+01,4.017263646406403765e+00
-1.828479048921942862e+01,-2.783749363282380784e+01,4.567810357561100432e+00
-1.882661012946028478e+01,-3.042693839328061145e+01,5.162901355681740689e+00
-1.945677317075534418e+01,-3.297953387112063695e+01,5.810588210603876647e+00
-2.018777148543426492e+01,-3.548690658451567259e+01,6.520235851839272456e+00
-2.103508675056561472e+01,-3.793871980694935786e+01,7.302800663088164335e+00
-2.201821810604116081e+01,-4.032244742240412450e+01,8.171314954509961481e+00
-2.316089829632765529e+01,-4.262034981336538664e+01,9.140432434288149111e+00
-2.449358138434778454e+01,-4.481069798774622370e+01,1.022760759318259716e+01
-2.605457690830641582e+01,-4.686369025191410742e+01,1.145243289508609763e+01
-2.789244012616680024e+01,-4.873807402784945708e+01,1.283602045950033421e+01
-3.006859119669518421e+01,-5.037501887510516951e+01,1.439868786390844591e+01
-3.266016509783617039e+01,-5.168795746782666356e+01,1.615435314403764266e+01
-3.576163212525730728e+01,-5.254446921494540845e+01,1.809730289246673962e+01
-3.947543882017775729e+01,-5.273333067439879329e+01,2.016890123341592655e+01
-4.392133891777953636e+01,-5.190032641414992298e+01,2.220454901922699875e+01
-4.649952933014616008e+01,-5.089210404403017662e+01,2.310714511773950974e+01
-4.759266994796144701e+01,-5.034041437872172509e+01,2.341511592510819284e+01
-4.829678403358400374e+01,-4.994337720925190638e+01,2.358702101640212945e+01
-4.898121712086182100e+01,-4.952471602002532336e+01,2.373279124791624994e+01
-5.125229837254751430e+01,-4.788551060514313917e+01,2.404792726520369683e+01
-5.501095126315713202e+01,-4.415700463730743053e+01,2.385146310654737789e+01
-6.053267525991888931e+01,-3.504045000944257282e+01,2.087642408756303425e+01
-6.526137967934761264e+01,-1.800371917458591398e+01,1.158362824868432384e+01
-6.645052213803612062e+01,5.965661519341369790e+00,-3.909593453232427240e+00
-6.311084519803204529e+01,2.764251923263752175e+01,-1.718332773411760783e+01
-5.715856345317659759e+01,4.120158708506871648e+01,-2.314453865238737862e+01
-5.069345953450242348e+01,4.846766774402708933e+01,-2.407313976915327558e+01
-4.473430133148796983e+01,5.206680511927767441e+01,-2.272990209551451812e+01
-3.959316832744767822e+01,5.356190605371202906e+01,-2.059393101859296138e+01
-3.527470356662933426e+01,5.378958806700069317e+01,-1.832153002156352173e+01
-3.167770353887170742e+01,5.321026611514346172e+01,-1.617518843462292111e+01
-2.868045500755174615e+01,5.209110358083145087e+01,-1.424302841285341970e+01
-2.617155085697647365e+01,5.059560027389660064e+01,-1.253938097837681553e+01
-2.405801334252413781e+01,4.882859580732434068e+01,-1.104939419180987414e+01
-2.226521882174345635e+01,4.686008264093449327e+01,-9.748583856248721702e+00
-2.073414467364599645e+01,4.473838681624638269e+01,-8.611069550091562164e+00
-1.941829704191101413e+01,4.249785264467043078e+01,-7.612840551497646935e+00
-1.828097715758380559e+01,4.016347949081227853e+01,-6.732804246070883458e+00
-1.729306691003348107e+01,3.775380462142477000e+01,-5.952891766334089674e+00
-1.643135188421564763e+01,3.528287677238309072e+01,-5.257831624530261649e+00
-1.567717292816812069e+01,3.276143228090879944e+01,-4.634748822470735163e+00
-1.501545338273981045e+01,3.019782200462737620e+01,-4.072804913239493452e+00
-1.443392052887554655e+01,2.759854208177580404e+01,-3.562836227200886441e+00
-1.392255747214528760e+01,2.496879174865028617e+01,-3.097082531609571365e+00
-1.347314221719833505e+01,2.231274008767234918e+01,-2.668922989548971447e+00
-1.307890202542708735e+01,1.963373029524072777e+01,-2.272663878511284263e+00
-1.273426242091131755e+01,1.693454515521483472e+01,-1.903379863139061268e+00
-1.243462774592640052e+01,1.421744604932245082e+01,-1.556756945259976543e+00
-1.217624812042111593e+01,1.148453090582277447e+01,-1.229005349101354838e+00
-1.195604955317613793e+01,8.737381375657971461e+00,-9.167054430510697127e-01
-1.177158627561249027e+01,5.977623706727994701e+00,-6.167829412337894057e-01
-1.162094227137365365e+01,3.206774137112934131e+00,-3.264086809332686911e-01
-1.150267665825005281e+01,4.262780987243352526e-01,-4.293420160623342974e-02
-1.141578565102020271e+01,-2.362460579278808037e+00,2.361667301191602286e-01
-1.135968046212862070e+01,-5.157963791335737902e+00,5.133436640670033801e-01
-1.133417277269603041e+01,-7.958718578468517713e+00,7.910283058971555592e-01
-1.133947643738573596e+01,-1.076309608807367368e+01,1.071680930747110017e+00
-1.137622130952608401e+01,-1.356936895652635044e+01,1.357848658120546448e+00
-1.138865499119095048e+01,-1.418835326292128585e+01,1.421968601635139384e+00
-1.140173672329923349e+01,-1.476768676817804504e+01,1.482370457117530904e+00
-1.141571005727768728e+01,-1.532721435657573039e+01,1.541090527350548189e+00
-1.144463112493324353e+01,-1.634783228810632849e+01,1.649252259676871279e+00
