-5.126956604416132279e+01,-4.952572709495009917e+01,2.496257866917625279e+01
-5.748781415961432373e+01,-4.243793364705472015e+01,2.404318200238634873e+01
-6.377810895042309625e+01,-2.765297314607037649e+01,1.741182487587220962e+01
-6.700875427244497473e+01,-2.701829723811367323e+00,1.788785134563043000e+00
-6.461345681326663737e+01,2.385029987470450052e+01,-1.521305711610432532e+01
-5.828310701401557026e+01,4.088336203366402088e+01,-2.347912580178634556e+01
-5.106073102237360217e+01,4.960987178999936020e+01,-2.489617118222114556e+01
-4.444438871457016660e+01,5.375018143934582326e+01,-2.339484371422629394e+01
-3.884329743530400236e+01,5.542590791700559549e+01,-2.098576078425404390e+01
-3.423409232888981535e+01,5.569058295390409086e+01,-1.848022805855537598e+01
-3.046623536777370589e+01,5.508972122076874456e+01,-1.616721573535315670e+01
-2.737678457667146503e+01,5.392572210209049643e+01,-1.412599084794517879e+01
-2.482537249072978014e+01,5.237737875675415467e+01,-1.235606916034506497e+01
-2.269996343953629037e+01,5.055633612545715039e+01,-1.082973976407479277e+01
-2.091371935510486324e+01,4.853558813186799625e+01,-9.512944310670961912e+00
-1.939986441232003855e+01,4.636469177996392688e+01,-8.373074425764718498e+00
-1.810699665268845493e+01,4.407838171318154963e+01,-7.381508169563570476e+00
-1.699531229185620518e+01,4.170164876930671483e+01,-6.514028508934744721e+00
-1.603373219508210568e+01,3.925283855495943897e+01,-5.750463097102914922e+00
-1.519780816787546129e+01,3.674573387513812861e+01,-5.074131804879251639e+00
-1.446811237599441036e+01,3.419078280089394184e+01,-4.471224334191768790e+00
-1.382909630981474081e+01,3.159605246815016955e+01,-3.930289756433537285e+00
-1.326820517154053825e+01,2.896777062305676509e+01,-3.441774042980553006e+00
-1.277525881708187327e+01,2.631088926746741663e+01,-2.997679242217722972e+00
-1.234194565898652840e+01,2.362935127776938415e+01,-2.591253478278469746e+00
-1.196144688264017120e+01,2.092629310326693926e+01,-2.216747469677991411e+00
-1.162816468749985432e+01,1.820430888829181626e+01,-1.869233778301807147e+00
-1.133748947659975137e+01,1.546548606943288817e+01,-1.544436204057847872e+00
-1.108565638231624995e+01,1.271176267702954554e+01,-1.238631142710693522e+00
-1.086956966999616192e+01,9.944568490623554524e+00,-9.484909299440776875e-01
-1.068674841851671076e+01,7.165387129382755127e+00,-6.710514591595303502e-01
-1.053522446372030252e+01,4.375597243743105658e+00,-4.036118324040437466e-01
-1.041348376833139255e+01,1.576509190942078975e+00,-1.436696080226565475e-01
-1.032042431124154724e+01,-1.230608379537967867e+00,1.111367799536332468e-01
-1.025532986766272892e+01,-4.044414808062769318e+00,3.630724224304116565e-01
-1.021785046726509449e+01,-6.863540285744201164e+00,6.143613173892544799e-01
-1.020799843410098084e+01,-9.686507793804587152e+00,8.672293391105119209e-01
-1.022615482915934670e+01,-1.251175469945035701e+01,1.123956968958699676e+00
-1.023399770242754592e+01,-1.313499309032170181e+01,1.181331629390104387e+00
-1.024261482977133397e+01,-1.371833501621869011e+01,1.235330705156231446e+00
-1.025211893123819706e+01,-1.428176043507189341e+01,1.287781575907431586e+00
-1.027247936283848873e+01,-1.530956104518264205e+01,1.384281943107169122e+00
-1.033714247003656794e+01,-1.775961550857909899e+01,1.619308459584024140e+00
-1.043919862065110138e+01,-2.053784847071736408e+01,1.896351779674764204e+00
-1.057582049568639171e+01,-2.334996990712408049e+01,2.191290950741647592e+00
-1.074884028840824790e+01,-2.615899350728012962e+01,2.504230466934742161e+00
-1.096162929489904236e+01,-2.895832524262285546e+01,2.838702081403892574e+00
-1.121861512953287310e+01,-3.174440061525124790e+01,3.199221286298492117e+00
-1.152541230917251625e+01,-3.451355359030428360e+01,3.591175759434874326e+00
-1.188911803802657197e+01,-3.726145815638569303e+01,4.021023355779706598e+00
-1.231875737014201455e+01,-3.998295059271607954e+01,4.496620158179423399e+00
-1.282587883284451458e+01,-4.267160327701920863e+01,5.027633378912930162e+00
-1.342541974585462938e+01,-4.531929572628466474e+01,5.626129362207019646e+00
-1.413692284515497199e+01,-4.791542979042295514e+01,6.307352345362702728e+00
-1.498635019550917491e+01,-5.044588967903704457e+01,7.090832716430097271e+00
-1.600886881266104922e+01,-5.289149916396880968e+01,8.001989744691224260e+00
-1.725288059777165373e+01,-5.522484415392295887e+01,9.074149777677689599e+00
-1.878672343835998149e+01,-5.740590412137790821e+01,1.035160250904944412e+01
-2.070917919819860842e+01,-5.937340509463306404e+01,1.189327857478288664e+01
-2.316696180500490954e+01,-6.102883327591850104e+01,1.377659703645967681e+01
-2.638353370663996600e+01,-6.220338367532652768e+01,1.609724474151455098e+01
-3.070857166762831980e+01,-6.258319198196485900e+01,1.895029846656234085e+01
-3.666345390583292385e+01,-6.151743463901257769e+01,2.231014251523048841e+01
-4.142241142961038491e+01,-5.955558464788690287e+01,2.441457322901499793e+01
-4.345483476537804535e+01,-5.841293030688660792e+01,2.511793508122114460e+01
-4.474445129997019421e+01,-5.758499983593310390e+01,2.549277829943427065e+01
-4.597295491406512724e+01,-5.671638411543275282e+01,2.579255772773615263e+01
-4.973309426250067844e+01,-5.350413710431511305e+01,2.630046219732155066e+01
-5.886919131630375546e+01,-4.011969244313538496e+01,2.328504273881194209e+01
-6.599235383154089618e+01,-2.921582957879949038e+00,1.897258775772107553e+00
-5.937611907389972288e+01,3.785391660424826199e+01,-2.212287087047525347e+01
-4.719177895972084968e+01,5.492576897963094495e+01,-2.558166449110190754e+01
-3.709404541400059685e+01,6.102008443693692641e+01,-2.236728034273661692e+01
-2.979589146010126299e+01,6.296508758792226246e+01,-1.850651278123920207e+01
-2.456759428328132699e+01,6.303591702562463439e+01,-1.521081526463630240e+01
-2.073613092230759847e+01,6.212240464722925992e+01,-1.257707984761798947e+01
-1.784741609929253769e+01,6.063337528760317952e+01,-1.049195685716660442e+01
-1.561028903224945985e+01,5.878081708472497269e+01,-8.829781784218354801e+00
-1.383661947708127116e+01,5.668509025814051228e+01,-7.489313963526879725e+00
-1.240182509525939913e+01,5.441939668137410280e+01,-6.394692432386404946e+00
-1.122112364950965890e+01,5.203079708902827605e+01,-5.490009359316161408e+00
-1.023520600222647481e+01,4.955085950350733981e+01,-4.733911813474632524e+00
-9.401533859132047866e+00,4.700149580401234317e+01,-4.095501755442236380e+00
-8.688899631892788022e+00,4.439831251789377120e+01,-3.551398486251757802e+00
-8.073976811741889748e+00,4.175279341902204067e+01,-3.083702687113974328e+00
-7.538979315520064617e+00,3.907341811027544765e+01,-2.678508095490239160e+00
-7.070148582653025038e+00,3.636660505619062889e+01,-2.324895831918239786e+00
-6.656676918891113459e+00,3.363719638448976923e+01,-2.014186114169073338e+00
-6.289980220525657195e+00,3.088894521118187342e+01,-1.739416798959320554e+00
-5.963151959583299799e+00,2.812470847561207066e+01,-1.494940616398614308e+00
-5.670584525285297772e+00,2.534669763559794475e+01,-1.276139185690615241e+00
-5.407684812959020704e+00,2.255664633823907295e+01,-1.079203983025968538e+00
-5.170651956020326345e+00,1.975582670004562758e+01,-9.009624401159426199e-01
-4.956336602274068248e+00,1.694538370325485488e+01,-7.387651132367201168e-01
-4.762094664959445112e+00,1.412616050501193143e+01,-5.903690058303369126e-01
-4.585700033892245564e+00,1.129884121984805923e+01,-4.538655225631927359e-01
-4.425272805266789788e+00,8.464063683954631045e+00,-3.276211511148286459e-01
-4.279215310284690155e+00,5.622389362626711851e+00,-2.102241365065110890e-01
-4.146170533563371841e+00,2.774452055485197466e+00,-1.004491106228999203e-01
-4.024976466917539852e+00,-7.915802887006216648e-02,2.781534239639307099e-03
-3.914640696688438837e+00,-2.937778718374858933e+00,1.004205045850807554e-01
-3.814312887314915024e+00,-5.800723447687899714e+00,1.933201173022082164e-01
-3.723269361333418459e+00,-8.667149279816444007e+00,2.822470125163592525e-01
-3.640892647336102961e+00,-1.153618401043080510e+01,3.679025173996148257e-01
-3.566663953149042499e+00,-1.440676659963389561e+01,4.509317120005028601e-01
-3.500150102386306195e+00,-1.727777487118154198e+01,5.319397381170642980e-01
-3.489948696280157581e+00,-1.774877054652681352e+01,5.450774397135006444e-01
-3.479918762961834666e+00,-1.822093877772714876e+01,5.582120736574239794e-01
-3.450524873169355189e+00,-1.966132926639899381e+01,5.980864711319454630e-01
-3.411367776871920832e+00,-2.173320778280509558e+01,6.550503835278934650e-01
-3.364703451834315739e+00,-2.449934383979299213e+01,7.307286693708112679e-01
-3.323225672703318256e+00,-2.734821994072656892e+01,8.087376938917685276e-01
-3.288324852267852094e+00,-3.020123908002652158e+01,8.875221699490071225e-01
-3.260182499952317681e+00,-3.304645996787755990e+01,9.673860597431978015e-01
-3.238939420293299953e+00,-3.588017910405776689e+01,1.048902242943113627e+00
-3.224846578507694517e+00,-3.869929082576418011e+01,1.132725254706121731e+00
-3.218308226228181468e+00,-4.150013759166738225e+01,1.219586969569787849e+00
-3.219925008766093555e+00,-4.427827705005256576e+01,1.310326637252481552e+00
-3.230556584118900787e+00,-4.702814632502125392e+01,1.405931561154955434e+00
-3.251415109525333857e+00,-4.974261791701141533e+01,1.507595769437106492e+00
-3.284206448927430078e+00,-5.241222290097423553e+01,1.616800508312075779e+00
-3.331357688605692147e+00,-5.502429556317340342e+01,1.735449139396442630e+00
-3.396357676235376211e+00,-5.756015954688150771e+01,1.866007553860377088e+00
-3.484389194537576895e+00,-5.999342291425024598e+01,2.011859806262057848e+00
-3.603389039684456563e+00,-6.228346372318591051e+01,2.177740158881041665e+00
-3.766083443560278354e+00,-6.436508015328088561e+01,2.370542321728847490e+00
-3.994095472611819631e+00,-6.612641870555249568e+01,2.600671865307794484e+00
-4.327109435881104638e+00,-6.735882192179688843e+01,2.884339330019866754e+00
-4.846356318928171092e+00,-6.762488540084092392e+01,3.246944524120914277e+00
-5.740338561140964302e+00,-6.584039329012628627e+01,3.718268835511314041e+00
-7.533718632189154718e+00,-5.853698254408970314e+01,4.226455992534448036e+00
-7.899394558155802493e+00,-5.665494074445489048e+01,4.263062641602747505e+00
-8.282612677096793163e+00,-5.455001451789179612e+01,4.275867440356146076e+00
-9.728286449191948293e+00,-4.516686727046881344e+01,4.054251233980833646e+00
-1.198840443967841907e+01,-1.426974286614356657e+01,1.506057097862134597e+00
-7.040672402374551275e+00,4.111871856135372383e+01,-2.643575570623552640e+00
-2.708730535906060943e+00,6.082383615002938626e+01,-1.590154370856423638e+00
-9.685256695114746739e-01,6.614869347566468605e+01,-6.307648470296455256e-01
-9.726751394687795094e-02,6.727204968557111897e+01,-6.471258074113193925e-02
4.204333773997386281e-01,6.672070003056268206e+01,2.768081794130431428e-01
7.644612672918266183e-01,6.534706660713358417e+01,4.902811706984930296e-01
1.011715498166562366e+00,6.351223506476907232e+01,6.262279817954926608e-01
1.200222678997383108e+00,6.139434009568368822e+01,7.125767709658328286e-01
1.350872762581272868e+00,5.909122816610413764e+01,7.657314527386962499e-01
1.476089270995712743e+00,5.666106196314538579e+01,7.958382973427370333e-01
1.583733589660519359e+00,5.414057591868082397e+01,8.094394289261137576e-01
1.679037882366589018e+00,5.155410061279657441e+01,8.108935817626338194e-01
1.765635135091486063e+00,4.891840069867748042e+01,8.031787812093329482e-01
1.846144965247287217e+00,4.624535605994975640e+01,7.883671332456664294e-01
1.922520913756385896e+00,4.354359160186173483e+01,7.679165061781809687e-01
1.996267116049606605e+00,4.081947759304743784e+01,7.428560971272263336e-01
2.068576102222170920e+00,3.807783931902751107e+01,7.139082816139878940e-01
2.140426885783114130e+00,3.532222421958338998e+01,6.815682136348484299e-01
2.212644360315521475e+00,3.255536863528378433e+01,6.461605789944206979e-01
2.285946570756706819e+00,2.977936258688953686e+01,6.078774743673754921e-01
2.360978435863706704e+00,2.699579494488372688e+01,5.668047251980821155e-01
2.438338199285063013e+00,2.420584559567198113e+01,5.229398171122375816e-01
2.518597237212174544e+00,2.141038462804777254e+01,4.762042261342515070e-01
2.602314121138316949e+00,1.861015679326161631e+01,4.264534686003509378e-01
2.690053865831738111e+00,1.580566217007719665e+01,3.734785870423318332e-01
2.782396846096304444e+00,1.299736603269694513e+01,3.170107853489519401e-01
2.879954802581023543e+00,1.018563563356783952e+01,2.567188607267036904e-01
2.983380841152154073e+00,7.370860259589080421e+00,1.922080231928585681e-01
3.093387756722998816e+00,4.553359319520303039e+00,1.230120504672947007e-01
3.210755787426004204e+00,1.733587863241079274e+00,4.859004298849251696e-02
3.336354165133871064e+00,-1.087978948186275385e+00,-3.168661080558803078e-02
3.471157332467297518e+00,-3.910758757193263602e+00,-1.185452231010374752e-01
3.616268018171395315e+00,-6.734074427191388601e+00,-2.128285755660407064e-01
3.772941243774193154e+00,-9.557107331046028165e+00,-3.155137917264155267e-01
3.942617091264497997e+00,-1.237891494833485417e+01,-4.277380907059706305e-01
4.126953495452667653e+00,-1.519833577629823473e+01,-5.508260876003310269e-01
4.327879840094210451e+00,-1.801409461095104092e+01,-6.863326732121939333e-01
4.377242077575573376e+00,-1.866856636654535251e+01,-7.198312019196281275e-01
4.401742460798159229e+00,-1.898826320008775070e+01,-7.364877444292812214e-01
4.426450388696461680e+00,-1.930728487785702185e+01,-7.533053491961215764e-01
4.455554288947687347e+00,-1.967877993678285264e+01,-7.731406790950924313e-01
4.540091663386805365e+00,-2.073231171129896566e+01,-8.309111754543329065e-01
4.755379160834469765e+00,-2.325486160643367484e+01,-9.790502639311883248e-01
5.014644027529347348e+00,-2.601913444249933605e+01,-1.159304402603868134e+00
5.304168771357446133e+00,-2.880101054261451310e+01,-1.362838167070921536e+00
5.626179475476108749e+00,-3.157258417518725935e+01,-1.591771511778811821e+00
5.985748836087859459e+00,-3.432806241504273714e+01,-1.850304328068614446e+00
6.389368328521883633e+00,-3.706346798066202552e+01,-2.143760676034121904e+00
6.845121792401024585e+00,-3.977443888722750387e+01,-2.478735408846247879e+00
7.363150455102424274e+00,-4.245571858992020253e+01,-2.863444097618255135e+00
7.956321544933520507e+00,-4.510071659035097014e+01,-3.308211912194637616e+00
8.641198832305866162e+00,-4.770101710338945367e+01,-3.826161112685691812e+00
9.439468931414992880e+00,-5.024569159544122243e+01,-4.434185584665056190e+00
1.038022806793415320e+01,-5.272058389089982455e+01,-5.154462974981473877e+00
1.150233613620330431e+01,-5.510443120580324461e+01,-6.015770234137924000e+00
1.286047113677335219e+01,-5.736891761926024458e+01,-7.057124905983285679e+00
1.453229496827534462e+01,-5.947156764646391025e+01,-8.331187900629597465e+00
1.663149374154352600e+01,-6.134692665164421754e+01,-9.909719285311432202e+00
1.932939353638964874e+01,-6.288873487748200120e+01,-1.188980397770159136e+01
2.289115207589264145e+01,-6.391268504117767435e+01,-1.439654004681352539e+01
2.773390887589168585e+01,-6.407087129205497433e+01,-1.756209562894630949e+01
3.448377919097602273e+01,-6.263205097754477890e+01,-2.138501558021991045e+01
4.396599286426942399e+01,-5.778504395578303843e+01,-2.511799049185571064e+01
5.125232582705164930e+01,-5.115316418053556902e+01,-2.586022319518279389e+01
5.465083027178938835e+01,-4.664288951748461898e+01,-2.511585643734402140e+01
5.623785223581785431e+01,-4.405929927275500546e+01,-2.440170094397803879e+01
5.774757899085660995e+01,-4.121873289013716857e+01,-2.343107877457144284e+01
6.168972997991181018e+01,-3.099367572164129570e+01,-1.880319559106888505e+01
6.548750381340198601e+01,8.291549632530260894e+00,5.337487390182144686e+00
5.705008468096763607e+01,4.276874875937485854e+01,2.403029230939512573e+01
4.600347478808216550e+01,5.613624254208026088e+01,2.550950685633205950e+01
3.740532344906168305e+01,6.093264338174241601e+01,2.252545442111289375e+01
3.123863749659131983e+01,6.236333354683689123e+01,1.920591861510120069e+01
2.678996644551870787e+01,6.221383281457490000e+01,1.635429521684319454e+01
2.349903093908769591e+01,6.121155640402299980e+01,1.402817291287430201e+01
2.099813725022540822e+01,5.970138028993113011e+01,1.214150297609004348e+01
1.905129389901506443e+01,5.786639736624348274e+01,1.059907151054219376e+01
1.750463774786918947e+01,5.581248614559734733e+01,9.322835692145702069e+00
1.625515671092916392e+01,5.360500585064741585e+01,8.253189737276461102e+00
1.523197883757858051e+01,5.128646203452810681e+01,7.345372563609320338e+00
1.438506100965520496e+01,4.888566375033205702e+01,6.565692538183706795e+00
1.367823968860866124e+01,4.642282551737927321e+01,5.888555724155251525e+00
1.308482902565211248e+01,4.391251170418178873e+01,5.294273129459965865e+00
1.258478130275288720e+01,4.136545594752041666e+01,4.767498602496086590e+00
1.216280234295640561e+01,3.878972877200553881e+01,4.296112300365627412e+00
1.180706424394363196e+01,3.619145810899671289e+01,3.870408436426178156e+00
1.150832476140415928e+01,3.357537154755225117e+01,3.482516566836173499e+00
1.125930112161076657e+01,3.094516219233002019e+01,3.125971741584822272e+00
1.105421636138878405e+01,2.830369554815788646e+01,2.795387416486891929e+00
1.088847819366123382e+01,2.565323322394646510e+01,2.486219424999706273e+00
1.075843946486554614e+01,2.299560110286800452e+01,2.194583387840977284e+00
1.066121750015626368e+01,2.033225643329306109e+01,1.917106019413257201e+00
1.059456285297373945e+01,1.766441965304107953e+01,1.650816656176260278e+00
1.055675870635076130e+01,1.499309750454391121e+01,1.393051497002739447e+00
1.054654834536163932e+01,1.231920692357234337e+01,1.141385673835261683e+00
1.056307974897730872e+01,9.643593103082817919e+00,8.935677934441783599e-01
1.060586718465920697e+01,6.967076022433530191e+00,6.474670047674390139e-01
1.067476644327716429e+01,4.290481540075678168e+00,4.010253452727136070e-01
1.076995945118295950e+01,1.614699240325196072e+00,1.522169317593446980e-01
1.089194894149628468e+01,-1.059269574721571461e+00,-1.009909301729795678e-01
1.104156481088868347e+01,-3.730338912085545466e+00,-3.606826758675210631e-01
1.121997653570321596e+01,-6.397262851254811089e+00,-6.290303768535123741e-01
1.142871441729347737e+01,-9.058588430356172339e+00,-9.083337917775080594e-01
1.166970534263848691e+01,-1.171266962115239352e+01,-1.201070051532805660e+00
1.194532164404626506e+01,-1.435765272223943256e+01,-1.509946603301567825e+00
1.225843360536153348e+01,-1.699136640661656372e+01,-1.837950269188387997e+00
1.229924115773119908e+01,-1.731087009824701894e+01,-1.879313348694068075e+00
1.234031444556852364e+01,-1.762751773497478069e+01,-1.920667363940348205e+00
1.249170541799963807e+01,-1.875436259492977342e+01,-2.070862293729831993e+00
1.272849918518904566e+01,-2.040232157169872096e+01,-2.299642762878260527e+00
1.312014537362798450e+01,-2.286937504085131323e+01,-2.664929070603666794e+00
1.357980781322324759e+01,-2.543164987311966385e+01,-3.077968539860129749e+00
1.409924769656771382e+01,-2.798323404159923555e+01,-3.529865436268380119e+00
1.468383828472608066e+01,-3.050706523865461506e+01,-4.024652313621433386e+00
1.534216985562012425e+01,-3.299626830439719072e+01,-4.568938779184827048e+00
1.608488854318321870e+01,-3.544415663869573052e+01,-5.170687886833410296e+00
1.692494673898560009e+01,-3.784279921355604159e+01,-5.839267673844148909e+00
1.787812981264771395e+01,-4.018239490861243723e+01,-6.585671842956021926e+00
1.896382231363655180e+01,-4.245071497695992235e+01,-7.422822071712106506e+00
2.020592505339036293e+01,-4.463210610296297176e+01,-8.365812574538638913e+00
2.163410031409170386e+01,-4.670621429548976522e+01,-9.432122002977477493e+00
2.328483740394821311e+01,-4.864546629603675143e+01,-1.064122349592071970e+01
2.520495077004496665e+01,-5.041384341602492469e+01,-1.201515112734901081e+01
2.745150223734005124e+01,-5.195930955918890248e+01,-1.357497581337258730e+01
3.009500134497284307e+01,-5.320742730891515038e+01,-1.533703352091339767e+01
3.322008912309541984e+01,-5.404745133843289295e+01,-1.730229663884562896e+01
3.692259036590986199e+01,-5.430804767209370709e+01,-1.943351650748542525e+01
4.129648295108068368e+01,-5.371234671796737103e+01,-2.160636615021230256e+01
4.639690691333958483e+01,-5.179219023235072683e+01,-2.350717644151579222e+01
5.215774983145722388e+01,-4.772076088519693826e+01,-2.443027486392847081e+01
5.820712632581215473e+01,-4.003481170487909679e+01,-2.292870013152827369e+01
5.941423436284754445e+01,-3.780716104305111003e+01,-2.211084238124918500e+01
6.011709199238534751e+01,-3.634950563305657312e+01,-2.151469378160847867e+01
6.078577729605135005e+01,-3.483151853174703660e+01,-2.084989316615594390e+01
6.270235130251005273e+01,-2.953943871675061672e+01,-1.825004896835445578e+01
6.579109975862027682e+01,-1.434822866174801526e+01,-9.308979967075265094e+00
6.629819480257748410e+01,7.673881161193113698e+00,5.016214858132087784e+00
6.315259885448584498e+01,2.681988776171202815e+01,1.667348535317916003e+01
5.801975391304568319e+01,3.901045246395533894e+01,2.222600320954173014e+01
5.249436980976197731e+01,4.584814392953524020e+01,2.355830252693847271e+01
4.734902874166220244e+01,4.943509070492629576e+01,2.282055513682814052e+01
4.283861453364798422e+01,5.108350520278133189e+01,2.123500759125780846e+01
3.898577800185841369e+01,5.153059810390572437e+01,1.939137663119443289e+01
3.572655694987144415e+01,5.119743796468220864e+01,1.755471599734035237e+01
3.297443139354044206e+01,5.033526625477445293e+01,1.583458752139062575e+01
3.064564579545982426e+01,4.910110022293959986e+01,1.426806190692362719e+01
2.866752642719990263e+01,4.759732448605102917e+01,1.285936641297580785e+01
2.697984561133890224e+01,4.589320152610114434e+01,1.159868168297600555e+01
2.553373427033278276e+01,4.403712727540454352e+01,1.047104085928875072e+01
2.428982822435186861e+01,4.206383081981746841e+01,9.460404247988417836e+00
2.321650047680952156e+01,3.999887235805640273e+01,8.551492421664903532e+00
2.228825057615944516e+01,3.786137974607118650e+01,7.730444272455985200e+00
2.148447918816625801e+01,3.566597275132249223e+01,6.985033231848658986e+00
2.078845765043728022e+01,3.342395857139997872e+01,6.304590543988426887e+00
2.018655139393334252e+01,3.114421509974552649e+01,5.679862577402460921e+00
1.966760539184488366e+01,2.883379584695986253e+01,5.102828109803379419e+00
1.922246519164382406e+01,2.649835633629698251e+01,4.566516009473414961e+00
1.884360539952870184e+01,2.414246400726377217e+01,4.064838838172075697e+00
1.852485785532615736e+01,2.176996458853007610e+01,3.592472680443620892e+00
1.826115841586934962e+01,1.938401443989633677e+01,3.144697435493428728e+00
1.804838425591725581e+01,1.698731927964624688e+01,2.717308597271016257e+00
1.788321006578203765e+01,1.458221454861918254e+01,2.306517385146970689e+00
1.776300393705195546e+01,1.217084009253384025e+01,1.908884496763502137e+00
1.768573497720405285e+01,9.755112316359452862e+00,1.521232947847493300e+00
1.764991374039308170e+01,7.336889220060747618e+00,1.140604469247638253e+00
1.765454099372646013e+01,4.917935701459438036e+00,7.641916031993772895e-01
1.769907309706823639e+01,2.500130328432302651e+00,3.893145531544751625e-01
1.778339740243195521e+01,8.535893782174762412e-02,1.335418514346256059e-02
1.790782182115124499e+01,-2.324394921460787522e+00,-3.662805595678857440e-01
1.807307087730861639e+01,-4.726984290856130144e+00,-7.521868109338588626e-01
1.828029280968316073e+01,-7.120067529601837641e+00,-1.147005744970160279e+00
1.853107176399570122e+01,-9.501037900113807666e+00,-1.553453339372058872e+00
1.882746207474084699e+01,-1.186706124600231149e+01,-1.974369736823052612e+00
1.889320386521009709e+01,-1.234372981132212921e+01,-2.061565987027586644e+00
1.895446654248750207e+01,-1.277478577846134300e+01,-2.141177428691853457e+00
1.914660151335950289e+01,-1.405338382504896266e+01,-2.381828193327941268e+00
1.951092206006073937e+01,-1.622648847918288695e+01,-2.808048046117861851e+00
1.995037671695715176e+01,-1.851302079303400205e+01,-3.283807659451160266e+00
2.045131137084300832e+01,-2.078604124866111391e+01,-3.789899565380810298e+00
2.101638941383939141e+01,-2.302625075712102998e+01,-4.327440684955078609e+00
2.165124986083169389e+01,-2.522624372626524192e+01,-4.900332884912625531e+00
2.236280146409050218e+01,-2.737908099740676349e+01,-5.513101238925908198e+00
2.315915235169688557e+01,-2.947684748052604320e+01,-6.170646185432868691e+00
2.404971352905467441e+01,-3.151010630949253510e+01,-6.878144859648082310e+00
2.504544772315109569e+01,-3.346762782326173635e+01,-7.641003686214129509e+00
2.615902949265694843e+01,-3.533571905525799650e+01,-8.464634894066811910e+00
2.740504062001751961e+01,-3.709748518169190135e+01,-9.354114927904984000e+00
2.879884343984407380e+01,-3.873045614448626139e+01,-1.031272977516181122e+01
3.036167698731553699e+01,-4.021081407425408116e+01,-1.134442857386667747e+01
3.211356898244987690e+01,-4.150300718518342791e+01,-1.244739007922924579e+01
3.407692083593921950e+01,-4.256217672825929554e+01,-1.361427542350254782e+01
3.627467706548839743e+01,-4.332907846405552732e+01,-1.482755845729445987e+01
3.872787461347780891e+01,-4.372406010499607731e+01,-1.605281103539551424e+01
4.145145392402615414e+01,-4.363851271815180866e+01,-1.722841487322033061e+01
4.444669637930957862e+01,-4.292264541966835623e+01,-1.824989407423085908e+01
4.768107994304824615e+01,-4.137396272142821374e+01,-1.894671326594151850e+01
5.110043894953025045e+01,-3.870244043060578321e+01,-1.906115819629970787e+01
5.294176472690918445e+01,-3.670753606980304085e+01,-1.876095359857730571e+01
5.341333517611488446e+01,-3.611964587219319611e+01,-1.863231950854655494e+01
5.390598473291636594e+01,-3.546756142402555412e+01,-1.847216867861552814e+01
5.435119042014724755e+01,-3.484255564800948690e+01,-1.830306438767927446e+01
5.566297263665466488e+01,-3.277806066254364481e+01,-1.765191995672319436e+01
5.767237896112528261e+01,-2.879036701154095823e+01,-1.608697746862645062e+01
6.019950899551723467e+01,-2.138644018754717280e+01,-1.249339691802870078e+01
6.205941772241248344e+01,-1.131021293636851688e+01,-6.817969419613325144e+00
6.265101330185031969e+01,1.685633571717622403e-01,1.025909827517775263e-01
6.183923883229704899e+01,1.141147067769794532e+01,6.849447607473551081e+00
5.984669877041877584e+01,2.098909266337613388e+01,1.217160336644914409e+01
5.708552063593864290e+01,2.831962116668278995e+01,1.562752141906308623e+01
5.395627928687169117e+01,3.353001345200927830e+01,1.743684235909720570e+01
5.075224191252289785e+01,3.702351692872840516e+01,1.804812016231149130e+01
4.765442485404801687e+01,3.921200692862217352e+01,1.787941879065252948e+01
4.475964810501292135e+01,4.042818182128319648e+01,1.724220801431149042e+01
4.211009218057067471e+01,4.091961092691477830e+01,1.634647399995673567e+01
3.971550598982036462e+01,4.086569136789488255e+01,1.532629115553102395e+01
3.756779986535539706e+01,4.039606026736819189e+01,1.426406794724691096e+01
3.565016399813501380e+01,3.960514083647232297e+01,1.320867194286983093e+01
3.394225829749772316e+01,3.856255517520638421e+01,1.218768748543432068e+01
3.242319906376092575e+01,3.732036769737737103e+01,1.121546200049280806e+01
3.107304327293627821e+01,3.591802946326442481e+01,1.029820019296472466e+01
2.987356711482736316e+01,3.438587817296063776e+01,9.437240264740175633e+00
2.880848406022718677e+01,3.274752270842148505e+01,8.631057650391674940e+00
2.786344251057469634e+01,3.102151812021218902e+01,7.876515282430244902e+00
2.702596779587457476e+01,2.922268713879278224e+01,7.169684967736733583e+00
2.628523489258117252e+01,2.736290909003252381e+01,6.506273203491732993e+00
2.563193691889662418e+01,2.545188856924164256e+01,5.881945072367361860e+00
2.505807100210490646e+01,2.349756793029188273e+01,5.292453410398070268e+00
2.455679670187963026e+01,2.150656111450434338e+01,4.733743821680609365e+00
2.412229242165079057e+01,1.948446875114685284e+01,4.201997499228938615e+00
2.374961116939042682e+01,1.743602886519048312e+01,3.693620046052965122e+00
2.343460109456710683e+01,1.536544677851316365e+01,3.205271911065223467e+00
2.317376938114083273e+01,1.327625518827534457e+01,2.733783180797656254e+00
2.296426477102230379e+01,1.117181673071661052e+01,2.276221673359400732e+00
2.280377421503012414e+01,9.055157776271618886e+00,1.829805471837509190e+00
2.269048611665489545e+01,6.929161454586296287e+00,1.391902496723870453e+00
2.262304498772793337e+01,4.796572979819806903e+00,9.599913152912571412e-01
2.260052380478417078e+01,2.660115736517990825e+00,5.316479090576197164e-01
2.262239890769715345e+01,5.225261893632053845e-01,1.045179501371754777e-01
2.268853521464108169e+01,-1.613425666145494430e+00,-3.237113218528281933e-01
