1.378585832321192584e+01,5.369480113647861685e+01,7.003188120996435728e+00
1.251839353127630794e+01,5.147128909355868132e+01,6.052775030530477274e+00
1.145040152075799789e+01,4.914198814265672155e+01,5.249212754384764423e+00
1.054052397224183224e+01,4.672916166519837589e+01,4.564029168150633531e+00
9.757857944960573349e+00,4.424892792852293866e+01,3.975130662491316968e+00
9.078912780581497088e+00,4.171323863187970460e+01,3.465224802046778407e+00
8.485562427047296907e+00,3.913119959964979699e+01,3.020658094833184926e+00
7.963617134563630628e+00,3.650989433731379563e+01,2.630544316656842962e+00
7.501819761942489784e+00,3.385491858919893815e+01,2.286118784412293881e+00
7.091152811319412663e+00,3.117088425627504833e+01,1.980274868431964430e+00
6.724303166388847508e+00,2.846160626026652096e+01,1.707191170860705487e+00
6.395285136339667886e+00,2.573030859125959324e+01,1.462061953200204378e+00
6.099160304878669336e+00,2.297979362632800360e+01,1.240891767616048025e+00
6.016915565303066593e+00,2.215949174705083635e+01,1.179305594844513250e+00
5.934566106252631812e+00,2.131114306875396380e+01,1.117546405388296860e+00
5.860216263407833637e+00,2.052076080820447501e+01,1.061691545605595310e+00
5.656686357730040804e+00,1.822836333136926967e+01,9.082092843235519686e-01
5.435701534470235963e+00,1.549871762903538475e+01,7.402495664858856905e-01
5.230748732816216773e+00,1.270426812399846739e+01,5.826977964423459833e-01
5.043808200785736773e+00,9.893940090638622564e+00,4.368524386777462576e-01
4.873461174334962287e+00,7.075056831304155303e+00,3.014588922982635033e-01
4.718150890068748993e+00,4.249791421582433060e+00,1.751584773798283146e-01
4.576502531124695849e+00,1.419563888226230475e+00,5.672691813824330687e-02
4.447336886046919346e+00,-1.414262145800240456e+00,-5.491834780389866916e-02
4.329639271353987517e+00,-4.250465647700967686e+00,-1.607464090998843298e-01
4.222541348147489160e+00,-7.087890698236931186e+00,-2.616305845617278303e-01
4.125305924505163091e+00,-9.925387139180688933e+00,-3.583646863758550016e-01
4.037290668150325779e+00,-1.276252707881574189e+01,-4.517024742488083833e-01
3.958007054406175396e+00,-1.559737533579396995e+01,-5.422987956069021953e-01
3.887034956446621781e+00,-1.842881092914690910e+01,-6.308008411387411307e-01
3.824042106022210508e+00,-2.125595073849090610e+01,-7.178398356553962190e-01
3.768795153071720971e+00,-2.407759728144415590e+01,-8.040266522303758379e-01
3.721155474736409730e+00,-2.689236932822358384e+01,-8.899696184445665681e-01
3.681081494008560995e+00,-2.969874522934701488e+01,-9.762901579613610936e-01
3.648640281937122420e+00,-3.249484792631403707e+01,-1.063632610112705601e+00
3.624020198354033440e+00,-3.527840644438461482e+01,-1.152682137957273811e+00
3.607552075127776092e+00,-3.804668179120127292e+01,-1.244186086053693963e+00
3.599741618598266690e+00,-4.079627436832795695e+01,-1.338978236466805249e+00
3.599387870262229505e+00,-4.116478783211346126e+01,-1.352040762382664241e+00
3.599210061365264224e+00,-4.151731737310416293e+01,-1.364625027914453170e+00
3.599597089812009543e+00,-4.253094419385682556e+01,-1.401317005993831799e+00
3.603157596358621095e+00,-4.416182816212121764e+01,-1.462095176974110400e+00
3.615348324007503944e+00,-4.652262354049923232e+01,-1.554542304299690203e+00
3.640103801870026246e+00,-4.914164162885550979e+01,-1.664770676763269064e+00
3.679037215979738207e+00,-5.174899907927155596e+01,-1.784890435809302733e+00
3.734801968488175916e+00,-5.430023147347264967e+01,-1.915818750428082140e+00
3.811381548452428270e+00,-5.677302928066701782e+01,-2.060184986032465915e+00
3.914650178222005117e+00,-5.913980797000663614e+01,-2.221697792363816593e+00
4.053497966020627175e+00,-6.135953100940255922e+01,-2.405505313457209748e+00
4.241952038034688677e+00,-6.336750736635645609e+01,-2.618962156617004933e+00
4.503372122723608761e+00,-6.505518559728052708e+01,-2.872891756768346294e+00
4.879479431113986188e+00,-6.622558353792103958e+01,-3.183550731092517072e+00
5.451934492456234516e+00,-6.648157440948129704e+01,-3.574730031388003493e+00
6.400932331401611108e+00,-6.489544818494670153e+01,-4.072160964916493597e+00
8.183020838861633450e+00,-5.877707612992149677e+01,-4.614093518837522723e+00
1.178494718004072617e+01,-3.783207628912049358e+01,-4.051185259796854510e+00
1.170693988365055915e+01,1.829501112467453439e+01,1.891518923286929166e+00
5.253836055520870296e+00,5.290275584769383954e+01,2.615280497914601376e+00
2.315980584021794630e+00,6.288517232871278395e+01,1.416165168704873079e+00
9.345904451400304236e-01,6.580116485479783250e+01,6.046349456855293347e-01
1.554238049213699513e-01,6.614392335311445947e+01,1.012111937172061882e-01
-3.423283559046799707e-01,6.529791660158387856e+01,-2.193408776997770870e-01
-6.887107450428282540e-01,6.381109055118422191e+01,-4.287803313863819965e-01
-9.453433452348106725e-01,6.194069090303000280e+01,-5.673621019266933407e-01
-1.144968123970412588e+00,5.982267625374073816e+01,-6.587020653221062894e-01
-1.306545062432782123e+00,5.753531720925236925e+01,-7.173408478699573321e-01
-1.441804936822388639e+00,5.512676156407517425e+01,-7.526133463101861709e-01
-1.558409926264834766e+00,5.262812566943565429e+01,-7.707260430410237673e-01
-1.661592339831623022e+00,5.006037217487366320e+01,-7.759217725644170782e-01
-1.755066136781193498e+00,4.743809147662152981e+01,-7.711647523222370237e-01
-1.841555252170830270e+00,4.477189571305283522e+01,-7.585601983547736182e-01
-1.923128572695942173e+00,4.206952972112552658e+01,-7.396181970243289605e-01
-2.001401592104071536e+00,3.933689189560041655e+01,-7.154256934832117221e-01
-2.077673175418196738e+00,3.657860262745009550e+01,-6.867613772708535125e-01
-2.153019971055403659e+00,3.379832270317258036e+01,-6.541729321582748780e-01
-2.228358628857807666e+00,3.099909830174858882e+01,-6.180315709292780735e-01
-2.304492309615686629e+00,2.818353596407237660e+01,-5.785695652797091526e-01
-2.382147496506716866e+00,2.535385172275485033e+01,-5.359054481416647420e-01
-2.461997120552501084e+00,2.251206432328856266e+01,-4.900635589506449064e-01
-2.486530648005251365e+00,2.165556380981219675e+01,-4.756526869086158960e-01
-2.497409420826864235e+00,2.127847765685158521e+01,-4.692196110704949241e-01
-2.508390066766672089e+00,2.089959334020866066e+01,-4.627009957125979289e-01
-2.539636204580027812e+00,1.983120421173961034e+01,-4.440206128552600662e-01
-2.617380512419455574e+00,1.723832205409147988e+01,-3.968043859286087272e-01
-2.705956409656146811e+00,1.440302678853316465e+01,-3.419769580219336746e-01
-2.800009676160952310e+00,1.153408315351928337e+01,-2.828431485883728391e-01
-2.899470237658909433e+00,8.657649316878799794e+00,-2.195258273341280097e-01
-3.004965949729733410e+00,5.777850286145960190e+00,-1.516773657228417116e-01
-3.117257523287563004e+00,2.896325680498863520e+00,-7.882555214550743261e-02
-3.237189495594068323e+00,1.436237164968048874e-02,-4.058422047266039504e-04
-3.365700574318252869e+00,-2.866833922553787772e+00,8.424436002179908067e-02
-3.503843288017076230e+00,-5.746081516071069650e+00,1.758988811979815547e-01
-3.652808498221521649e+00,-8.622188229334689424e+00,2.754601256306939971e-01
-3.813958507794821706e+00,-1.149399346982404069e+01,3.839838472669651059e-01
-3.988900822815697467e+00,-1.436090374128504621e+01,5.027326206990276880e-01
-4.179423215871792330e+00,-1.722102326176907638e+01,6.331369858449847898e-01
-4.387627642274432915e+00,-2.007261243648491700e+01,7.768919737338803033e-01
-4.616054345025097483e+00,-2.291461017366019348e+01,9.360508562723146575e-01
-4.867691666220716584e+00,-2.574535837593845855e+01,1.113042196796278471e+00
-5.146118861498798935e+00,-2.856291884182583374e+01,1.310780107493352498e+00
-5.455663845750416741e+00,-3.136501934682249981e+01,1.532788033687889184e+00
-5.801526586439773148e+00,-3.414830933555875703e+01,1.783298401412578782e+00
-6.190312519293657445e+00,-3.691029773612401499e+01,2.067650209307510867e+00
-6.630049003598850632e+00,-3.964625580753787659e+01,2.392310950677122960e+00
-6.959784070368448816e+00,-4.147081717687237301e+01,2.637578311276014720e+00
-7.092142549330841206e+00,-4.215516039435530615e+01,2.736417378968377889e+00
-7.164542073924039300e+00,-4.251867727454559542e+01,2.790568526556135964e+00
-7.231511716985624894e+00,-4.284836484439424709e+01,2.840710686034367605e+00
-7.453918329932965214e+00,-4.390008407307514204e+01,3.007574195813751849e+00
-8.012394372740248016e+00,-4.627802130018108784e+01,3.428593025261925220e+00
-8.720144793310378617e+00,-4.883924599708058167e+01,3.965311441962384720e+00
-9.560199589556722444e+00,-5.136091893093722405e+01,4.605212772070703231e+00
-1.056106492601777980e+01,-5.379943606911311349e+01,5.369157703375450730e+00
-1.176938174628345024e+01,-5.612496850856831543e+01,6.290195057376000598e+00
-1.325233925686776715e+01,-5.829766776251239691e+01,7.413725062186671266e+00
-1.510807353975211065e+01,-6.025732565598263335e+01,8.801752952088516935e+00
-1.748424420559097214e+01,-6.190794900190670091e+01,1.053881439194276126e+01
-2.061001737030780845e+01,-6.308662446134673729e+01,1.273676854565740335e+01
-2.484994736251290703e+01,-6.349399256119629342e+01,1.552575496779245690e+01
-3.078358686908422470e+01,-6.251980961280108318e+01,1.897477070341854244e+01
-3.924085952802970212e+01,-5.873474291374423473e+01,2.268619385367577479e+01
-5.075084403122117038e+01,-4.817183264728826941e+01,2.394214373597601053e+01
-6.196098136222464348e+01,-1.978978368553483591e+01,1.195768950398380603e+01
-6.099928108759777245e+01,2.506334558793890821e+01,-1.491837698131664425e+01
-5.012282659761159920e+01,4.924240166181821365e+01,-2.419101263743169739e+01
-4.004867703893021513e+01,5.812063494422543641e+01,-2.289745399588150931e+01
-3.273686663919522033e+01,6.126465723835654131e+01,-1.973325221442940247e+01
-2.756209945443990961e+01,6.195795517620062043e+01,-1.675348012504607809e+01
-2.382081519726083485e+01,6.141840046337787840e+01,-1.428191600722169596e+01
-2.103541063424117752e+01,6.017976770850859936e+01,-1.228039216304611614e+01
-1.890375784838931850e+01,5.850885776076974309e+01,-1.065482986860149772e+01
-1.723346779651800986e+01,5.655269154778736862e+01,-9.320012038344897221e+00
-1.589892806061633301e+01,5.439860030610925890e+01,-8.209455378320294372e+00
-1.481561496512428278e+01,5.210152789090994219e+01,-7.273158127504700587e+00
-1.392502263250453431e+01,4.969769438844028286e+01,-6.473710683499686702e+00
-1.318557205414518840e+01,4.721182230523082524e+01,-5.782907068164259812e+00
-1.256707075081648739e+01,4.466143283303576794e+01,-5.179268672078750413e+00
-1.204713091323019469e+01,4.205922297352190498e+01,-4.646197030809608108e+00
-1.160887887355189640e+01,3.941467206243706300e+01,-4.170698895515479343e+00
-1.123941266053313015e+01,3.673504801079644722e+01,-3.742462505499053016e+00
-1.092874496181983091e+01,3.402603614869062199e+01,-3.353186210048446192e+00
-1.066907160548960753e+01,3.129218096094923141e+01,-2.996093352028163626e+00
-1.045426009484436669e+01,2.853727284352175886e+01,-2.665583677328746237e+00
-1.027946814254197072e+01,2.576449502567552940e+01,-2.356954700594918961e+00
-1.014087830757587660e+01,2.297669424679559924e+01,-2.066210570993209039e+00
-1.003548663768268767e+01,2.017628545108824056e+01,-1.789882809909320027e+00
-9.985404197720237462e+00,1.842014648228346374e+01,-1.623086182903583197e+00
-9.969531857489629445e+00,1.775606747720059175e+01,-1.561115773304999843e+00
-9.959528168219916822e+00,1.729736123511288781e+01,-1.518630773481879359e+00
-9.950869737782539914e+00,1.686814302051891801e+01,-1.479101341602345077e+00
-9.928312193522119244e+00,1.554000233615237114e+01,-1.358050595966681318e+00
-9.902269062579728498e+00,1.295336924924920829e+01,-1.126909551462253578e+00
-9.899863605241501219e+00,1.015197726591494387e+01,-8.815344994416635105e-01
-9.923921431373470270e+00,7.323793263347019966e+00,-6.367102351028108842e-01
-9.974359298645197214e+00,4.491477765483384843e+00,-3.921400173858408666e-01
-1.005125081468516868e+01,1.659151835155302956e+00,-1.459148553562076012e-01
-1.015501249837680930e+01,-1.171165599596372564e+00,1.040639059508926129e-01
-1.028641419327690620e+01,-3.997694253684202170e+00,3.599684735188935503e-01
-1.044659434052750413e+01,-6.818656313080193598e+00,6.240725207659815199e-01
-1.063708884628795381e+01,-9.632225122198795120e+00,8.987984640130999292e-01
-1.085988090662145034e+01,-1.243657517643841004e+01,1.186780687893299380e+00
-1.111744411048684533e+01,-1.522963518701901720e+01,1.490906974514303762e+00
-1.141255249857886156e+01,-1.800675959663421821e+01,1.814111701394263587e+00
-1.174938953462542734e+01,-2.076993479691890343e+01,2.160551580293312401e+00
-1.213237542148586456e+01,-2.351500434283007479e+01,2.534259720360444224e+00
-1.256697053838579770e+01,-2.623833034769464945e+01,2.940010481780814811e+00
-1.305986149939036522e+01,-2.893609112152657303e+01,3.383422566231539808e+00
-1.361920245264144746e+01,-3.160375269747381211e+01,3.871105300242481562e+00
-1.425497537051479391e+01,-3.423580524961297300e+01,4.410886835906629777e+00
-1.498006128897792166e+01,-3.682740862907490254e+01,5.012587938900855633e+00
-1.580865688761594079e+01,-3.936623636095890078e+01,5.686542649341298272e+00
-1.676013419763049939e+01,-4.184290459345739066e+01,6.446537130151426709e+00
-1.742436445019713531e+01,-4.334627629361889234e+01,6.969794228334648345e+00
-1.768742720959369308e+01,-4.389747350848721652e+01,7.175539390502566839e+00
-1.793885745182425140e+01,-4.440281095420759527e+01,7.371439139522816042e+00
-1.818208904258134595e+01,-4.487272592782457536e+01,7.560275200177052568e+00
-1.861874641375490569e+01,-4.567246225925242697e+01,7.897660825482610392e+00
-1.988711146969127697e+01,-4.771324614577629575e+01,8.866385070333850038e+00
-2.149265978524428533e+01,-4.980105969388196741e+01,1.006946333839169405e+01
-2.340845410375747448e+01,-5.173105006938746442e+01,1.147120553570802137e+01
-2.569719498797551793e+01,-5.342492871708796542e+01,1.309525869926857844e+01
-2.845343183731892012e+01,-5.479146562723057912e+01,1.497112492296844977e+01
-3.179935975207164844e+01,-5.569178617514403840e+01,1.711496735602072761e+01
-3.588381686071836185e+01,-5.589973707744807996e+01,1.949692682680745293e+01
-4.086638057724585593e+01,-5.502477968693509780e+01,2.196274020537621752e+01
-4.685566411966856748e+01,-5.234774544695511622e+01,2.404557380796675403e+01
-5.373001731977916506e+01,-4.646597840182570138e+01,2.453682041253615154e+01
-6.070504863796401906e+01,-3.468199779675688887e+01,2.072397558863116984e+01
-6.562865045539479070e+01,-1.357944784712861974e+01,8.780159326476839610e+00
-6.557342146726860221e+01,1.327794914489368239e+01,-8.575137466671206354e+00
-6.075846405202003808e+01,3.368036905720961016e+01,-2.012320199040836854e+01
-5.417577469636161425e+01,4.493360221753366091e+01,-2.388481416319964268e+01
-4.778822194337454476e+01,5.053918745497801268e+01,-2.362352631372618816e+01
-4.225615093685484425e+01,5.308335965091242059e+01,-2.184958987784163753e+01
-3.765903173449686392e+01,5.390101253775594614e+01,-1.967217318924693004e+01
-3.388662947773801903e+01,5.367839919538927518e+01,-1.752645722397113559e+01
-3.079135619805212087e+01,5.278958040969171606e+01,-1.556378807701540978e+01
-2.823845183458796981e+01,5.145180534377002601e+01,-1.382083949847520543e+01
-2.611765013042361616e+01,4.979848961400919194e+01,-1.229002486985744014e+01
-2.434246728694823148e+01,4.791555888181594014e+01,-1.094873110221780976e+01
-2.284603676152675433e+01,4.586063876711558862e+01,-9.771164556944707869e+00
-2.157670519988214863e+01,4.367363585402451065e+01,-8.732858583345270986e+00
-2.049447831244776808e+01,4.138306671598036246e+01,-7.812235004421022921e+00
-1.956813670283922946e+01,3.900973020639749222e+01,-6.990793558291666265e+00
-1.877318119297067867e+01,3.656923537521205958e+01,-6.252929027622502467e+00
-1.809022755266400040e+01,3.407352633560035571e+01,-5.585519623975168990e+00
-1.750383556259198414e+01,3.153193813191973405e+01,-4.977523760406716846e+00
-1.700162595955588074e+01,2.895186811768089896e+01,-4.419601837352761464e+00
-1.657365552368412409e+01,2.633942683036383414e+01,-3.903832618609692773e+00
-1.621188754432569468e+01,2.369961002031931230e+01,-3.423408528098407455e+00
-1.590985051041249321e+01,2.103674726309365539e+01,-2.972455520714238020e+00
-1.566233435582443789e+01,1.835457000515453529e+01,-2.545829407965874314e+00
-1.546518746480350082e+01,1.565648882299711886e+01,-2.138989790224311349e+00
-1.531513679451642496e+01,1.294554583937125081e+01,-1.747852091726530332e+00
-1.525513642821554683e+01,1.153886214294139911e+01,-1.550413565774100277e+00
-1.523057115422558994e+01,1.086519666845610921e+01,-1.456967613249928517e+00
-1.521947410829825031e+01,1.053416713516829795e+01,-1.411286675103559540e+00
-1.520839364079872880e+01,1.018286028402782506e+01,-1.362968148406871638e+00
-1.518080715506144074e+01,9.185491517864603495e+00,-1.226621964449828628e+00
-1.514880839765438658e+01,7.614983982868060330e+00,-1.014060304187557104e+00
-1.512665376713372467e+01,5.295798669872838538e+00,-7.036528737747462792e-01
-1.513775823726200009e+01,2.610788151075698948e+00,-3.469692689981208611e-01
-1.518919283796627262e+01,-1.183889377704401558e-01,1.578509848357755735e-02
-1.528154979169346106e+01,-2.850032452767056412e+00,3.824175035964670344e-01
-1.541556549050620539e+01,-5.577131939920768389e+00,7.554148721307235581e-01
-1.559253079963087707e+01,-8.296527589975360328e+00,1.137883570984163262e+00
-1.581431813391212415e+01,-1.100536898983643397e+01,1.533148208236550181e+00
-1.608342883286749370e+01,-1.370068036117804589e+01,1.944767657159654828e+00
-1.640307009658847548e+01,-1.637928086315495335e+01,2.376607259895486823e+00
-1.677724147004148847e+01,-1.903759354481212185e+01,2.832903361580815016e+00
-1.721087671567796207e+01,-2.167165958601571063e+01,3.318374770674173302e+00
-1.770990486082168758e+01,-2.427646898289751221e+01,3.838220667048939827e+00
-1.828180529172501778e+01,-2.684755340126508116e+01,4.398597260789842700e+00
-1.893540984162042662e+01,-2.937827549693309237e+01,5.006265403734723840e+00
-1.968148240574282681e+01,-3.186093663518067487e+01,5.669004705403336786e+00
-2.053313196532462470e+01,-3.428620761341219492e+01,6.395748286302094243e+00
-2.150629530117405963e+01,-3.664237330086065469e+01,7.196680644714730235e+00
-2.262045973146507549e+01,-3.891467148657344666e+01,8.083383309201064293e+00
-2.389603127805550997e+01,-4.107875595974176264e+01,9.066194240444438890e+00
-2.536800431236292042e+01,-4.311985233213382429e+01,1.016366603033884708e+01
-2.706983736656864536e+01,-4.500006684800951007e+01,1.138840450580801367e+01
-2.770346393054182599e+01,-4.559068978940973693e+01,1.183283917320910916e+01
-2.794840165432196954e+01,-4.580479270844318052e+01,1.200298020959485790e+01
-2.819251536745649389e+01,-4.601064139419370491e+01,1.217162751075675864e+01
-2.843682933554957160e+01,-4.620934072770724299e+01,1.233949145520688795e+01
-2.925313649370968250e+01,-4.682267248419121586e+01,1.289365062223219738e+01
-3.134802073717628446e+01,-4.807692110768812910e+01,1.426763504000154725e+01
-3.400212389622039666e+01,-4.910598170028417542e+01,1.590329825380423401e+01
-3.713265120820852161e+01,-4.965072670380155984e+01,1.766401034289626182e+01
-4.078501996800648044e+01,-4.949101514860923601e+01,1.944560589551746688e+01
-4.500028312249482099e+01,-4.829638355411817230e+01,2.104067806665418772e+01
-4.975341548013736315e+01,-4.552935017031661857e+01,2.202218528212938153e+01
-5.485884570877988864e+01,-4.030890675778790921e+01,2.156983846789689707e+01
-5.980905448696685767e+01,-3.130268619759280213e+01,1.830735263388603684e+01
-6.359572604573298804e+01,-1.717883830158854863e+01,1.069975011917824048e+01
-6.488849850274645803e+01,1.190032237964345763e+00,-7.565234594349895536e-01
-6.310098250174145562e+01,1.898358329238635633e+01,-1.172292584296751627e+01
-5.909615406384850900e+01,3.202655591099187404e+01,-1.848128489242787609e+01
-5.419264476212430992e+01,4.015460557989980117e+01,-2.118457985001674615e+01
-4.927570017957201998e+01,4.480632486795001057e+01,-2.141254516737149416e+01
-4.475943944858586576e+01,4.722532269927267379e+01,-2.040797426533151793e+01
-4.078028829465674931e+01,4.820971602950521628e+01,-1.888461461173817213e+01
-3.734230294378011195e+01,4.824477902957729469e+01,-1.720915761449554537e+01
-3.439604348059652494e+01,4.762921844063213683e+01,-1.555761567054643457e+01
-3.187652834640256216e+01,4.655261923935393753e+01,-1.400739581823183499e+01
-2.971970814751546897e+01,4.513945078554931456e+01,-1.258646401467069786e+01
-2.786862929864775396e+01,4.347408424232808244e+01,-1.129876197936425442e+01
-2.627502073829362317e+01,4.161544629995093914e+01,-1.013721761003233368e+01
-2.489881699758101163e+01,3.960572422041836660e+01,-9.090224846648471413e+00
-2.370713729690149307e+01,3.747582553861070664e+01,-8.144900255540468592e+00
-2.267311079565066834e+01,3.524885764913081232e+01,-7.288621903830652116e+00
-2.177479731333835034e+01,3.294242236666536883e+01,-6.509702580328672106e+00
-2.099426932420520941e+01,3.057017564361031958e+01,-5.797626037204700822e+00
-2.031685226344464112e+01,2.814289392549735780e+01,-5.143061740487586242e+00
-1.973049984318007688e+01,2.566915767841495111e+01,-4.537765253574114865e+00
-1.922534445851526996e+01,2.315601949856655040e+01,-3.974488986381731426e+00
-1.879330325029192039e+01,2.060940378995665512e+01,-3.446843269886156413e+00
-1.842774772304933251e+01,1.803424254403541482e+01,-2.949133979123147675e+00
-1.812330216635039548e+01,1.543491115608222763e+01,-2.476287990103362979e+00
-1.787563162756542923e+01,1.281524607678170113e+01,-2.023714773961423408e+00
-1.768130738090706444e+01,1.017875272217082916e+01,-1.587225734219908979e+00
-1.753769380225904229e+01,7.528728756152049506e+00,-1.162951415125222265e+00
-1.744285876211860042e+01,4.868272182370810164e+00,-7.472528979734835985e-01
-1.740830219653792454e+01,3.236159758207657777e+00,-4.955706483903770665e-01
-1.739911650944831578e+01,2.556523660479735671e+00,-3.912463147333654079e-01
-1.739525407267575474e+01,2.170672804002502954e+00,-3.321064037980642758e-01
-1.739256634006565250e+01,1.816134728996614545e+00,-2.778098105836258047e-01
-1.738942223341224746e+01,7.964142338909115937e-01,-1.217951821310313820e-01
-1.740885634255161918e+01,-1.605831529874941266e+00,2.458694878353575863e-01
-1.747390742747899495e+01,-4.247603705562193355e+00,6.530707433974478615e-01
-1.758684772185635481e+01,-6.914679285505810569e+00,1.070905221885774861e+00
-1.774877526447902909e+01,-9.578890796517358197e+00,1.499035457966650275e+00
-1.796158794857876373e+01,-1.223410825845573058e+01,1.940682998422631034e+00
-1.822794377271298671e+01,-1.487642695803341475e+01,2.399685847138273598e+00
-1.855129967098245203e+01,-1.750194575599708458e+01,2.880245643135957323e+00
-1.893601059898270833e+01,-2.010639410999753807e+01,3.386968356027779237e+00
-1.938746454326572533e+01,-2.268494260343194568e+01,3.924945462121198325e+00
-1.991226795656576343e+01,-2.523206959481507283e+01,4.499862276493725055e+00
-2.051848678349117705e+01,-2.774137802006040232e+01,5.118120056457059697e+00
-2.121523460741528666e+01,-3.020297668120875656e+01,5.786296310916539731e+00
-2.201574171598219820e+01,-3.261228985113156398e+01,6.513821096223389340e+00
-2.293378097560089657e+01,-3.495533287927465693e+01,7.309220055376943748e+00
-2.398699874879723737e+01,-3.721796375980669325e+01,8.182837876996554627e+00
-2.519685290583765891e+01,-3.938199334241344474e+01,9.146034737086266020e+00
-2.658949888060951494e+01,-4.142378527510038566e+01,1.021093657397466004e+01
-2.819673360570730836e+01,-4.331197496176007178e+01,1.138967193537860467e+01
-3.005665728402737003e+01,-4.500382214536453773e+01,1.269250664136011331e+01
-3.221582354004119253e+01,-4.644109513780786358e+01,1.412544363870051178e+01
-3.472751614109527196e+01,-4.753991920238095759e+01,1.568237522281662066e+01
-3.649499919062163400e+01,-4.800122655598664778e+01,1.670241345894816831e+01
-3.720969027532282780e+01,-4.812171249601366441e+01,1.709588496043123484e+01
-3.773702235320218534e+01,-4.818737068423154568e+01,1.737884949674563018e+01
-3.822992208452079410e+01,-4.823129799449020538e+01,1.763751627585387283e+01
-3.961640093015192576e+01,-4.826675822801168891e+01,1.833358210501187457e+01
-4.294531353437333365e+01,-4.783795987007349026e+01,1.979341950934965055e+01
-4.706205833439675956e+01,-4.629432103108897678e+01,2.109112662780815484e+01
-5.167291423125633543e+01,-4.303061986303539754e+01,2.161352770918429655e+01
-5.650815769221945573e+01,-3.712127309285959598e+01,2.045765746756578451e+01
-6.099202439228464812e+01,-2.726855195361030937e+01,1.625999889475264837e+01
-6.409335718889360578e+01,-1.252086938835853402e+01,7.857104718702481172e+00
-6.464194764794063985e+01,5.469321356250140376e+00,-3.461940704140562985e+00
-6.235790101592633050e+01,2.193233102669734080e+01,-1.337507807333543930e+01
-5.818193077515251588e+01,3.370050438681441562e+01,-1.913072297043011005e+01
-5.328911661101030717e+01,4.101672610936245178e+01,-2.125866012812710082e+01
-4.843919581316889378e+01,4.520938364587577496e+01,-2.121594833663703383e+01
-4.398920999785195107e+01,4.737001224118375831e+01,-2.009489623603186104e+01
-4.005815518299041145e+01,4.820391955490777747e+01,-1.852495005708997411e+01
-3.664856285069148356e+01,4.814719315733611893e+01,-1.683336662796937944e+01
-3.371442959052869526e+01,4.747275593269136351e+01,-1.517884787088165233e+01
-3.119492362972621535e+01,4.635637656628189518e+01,-1.363145433440654664e+01
-2.902950180350992682e+01,4.491490690095695015e+01,-1.221612852758082113e+01
-2.716380611197276451e+01,4.322838721427830677e+01,-1.093560762405766873e+01
-2.555135126783042665e+01,4.135317707741854321e+01,-9.782348275945208727e+00
-2.415330783708270701e+01,3.932994659332130993e+01,-8.744604261746504292e+00
-2.293759237029476949e+01,3.718866035564447969e+01,-7.809456321904429288e+00
-2.187780463538440756e+01,3.495175807093283282e+01,-6.964261301778536861e+00
-2.095231261350496510e+01,3.263644638418091404e+01,-6.197354943583959219e+00
-2.014331654188199394e+01,3.025600271549936338e+01,-5.498215185384977666e+00
-1.943617865008859624e+01,2.782087111812108304e+01,-4.857511934598812253e+00
-1.881885264640117938e+01,2.533943589350087677e+01,-4.267035826834877810e+00
-1.828137597027319572e+01,2.281837831478354417e+01,-3.719537091947191065e+00
-1.781555288774664803e+01,2.026327376228768884e+01,-3.208645278895653430e+00
-1.741462829435949544e+01,1.767876306289817023e+01,-2.728712092408404732e+00
-1.707305957637479565e+01,1.506878300857793107e+01,-2.274697136484072235e+00
-1.678634045354962723e+01,1.243679750607795853e+01,-1.842071953474279322e+00
-1.655084650062189766e+01,9.785853521407272382e+00,-1.426711343359346129e+00
-1.636373352084889277e+01,7.118793595360709325e+00,-1.024825576621607670e+00
-1.622284348878629245e+01,4.438268641235921130e+00,-6.328719281301010691e-01
-1.612664406963824248e+01,1.746841678662268471e+00,-2.474903835976486055e-01
-1.607418353411114609e+01,-9.529969216037815771e-01,1.345672113496560462e-01
-1.606506710857104991e+01,-3.658716894111758933e+00,5.164898353748054172e-01
-1.608091149961518695e+01,-5.316489654327908987e+00,7.515408614053066261e-01
-1.609107061177360976e+01,-5.938050646204488636e+00,8.400886007828212154e-01
-1.609756266977340644e+01,-6.275892300270464297e+00,8.883391813652695701e-01
-1.610422744818075103e+01,-6.590624175081413405e+00,9.333743174087864025e-01
-1.612690416113081682e+01,-7.502214714567929654e+00,1.064331776846392685e+00
-1.619483965501310152e+01,-9.512371911345923081e+00,1.356427828869035013e+00
-1.632120700869543839e+01,-1.212873536001972141e+01,1.745654485908133102e+00
-1.649807167804452490e+01,-1.481973965063681220e+01,2.160308262791354128e+00
-1.672579373124333202e+01,-1.751147777873899969e+01,2.594068695974538485e+00
-1.700744438474577791e+01,-2.019210132899461030e+01,3.049990547824732445e+00
-1.734736805720587327e+01,-2.285676915905468221e+01,3.532704103432545484e+00
-1.775105433319573223e+01,-2.550099193552534516e+01,4.047571811763882366e+00
-1.822530672234023186e+01,-2.811971922360526577e+01,4.600714538375780371e+00
-1.877851839396213407e+01,-3.070705707412022178e+01,5.199168341515727043e+00
-1.942103901396905030e+01,-3.325598554601190671e+01,5.851084097083452562e+00
-2.016565156522855418e+01,-3.575796961084486725e+01,6.565959693450921009e+00
-2.102819610552733209e+01,-3.820242365489404790e+01,7.354904446960982334e+00
-2.202835992573867330e+01,-4.057589309951548984e+01,8.230898926317477660e+00
