2.662587505266726495e+01,1.326921654028781461e+01,3.153187127885726859e+00
2.627852343725311712e+01,1.142931226372897946e+01,2.676337098105128209e+00
2.598197474286778430e+01,9.558383492221485866e+00,2.209997542635947720e+00
2.573439056736188491e+01,7.660485077135619214e+00,1.752344584709299324e+00
2.562640540137172351e+01,6.682642087961983002e+00,1.521514388449106692e+00
2.558358654811997823e+01,6.258960020371602262e+00,1.422399870848682912e+00
2.555837784500417342e+01,5.997920262028601179e+00,1.361582838788076621e+00
2.553484633155373373e+01,5.745527843460950024e+00,1.302952893236326570e+00
2.547119934896494087e+01,5.013222394970694218e+00,1.133738412563571218e+00
2.538155034297268742e+01,3.814048194572488448e+00,8.591888460118984883e-01
2.527760233616941576e+01,1.961674249147745464e+00,4.399220075645648986e-01
2.521200080282715206e+01,5.912839322501937077e-03,1.322326365931649752e-03
2.519075539178400192e+01,-1.970299567287376208e+00,-4.402884638124344163e-01
2.521456104482391680e+01,-3.953657469385560397e+00,-8.846081273236617859e-01
2.528395361881175418e+01,-5.939599052445906580e+00,-1.333361581444229671e+00
2.539978836321131084e+01,-7.924483976203024582e+00,-1.788551232841850913e+00
2.556328708629765245e+01,-9.904629188844847221e+00,-2.252261975675399430e+00
2.577606951222961840e+01,-1.187624341077827772e+01,-2.726669419924499405e+00
2.604018096627979872e+01,-1.383529491019257129e+01,-3.214033118731092653e+00
2.635812815327269831e+01,-1.577743591680499335e+01,-3.716702327010904305e+00
2.673293565489273860e+01,-1.769797663983103320e+01,-4.237135118009233814e+00
2.716809165948889415e+01,-1.959130648287298726e+01,-4.777759798548743220e+00
2.766794645334742953e+01,-2.145221114579120680e+01,-5.341375629468312347e+00
2.823733925511455922e+01,-2.327372484175620215e+01,-5.930561720057220931e+00
2.888191837684369290e+01,-2.504807626155739797e+01,-6.547940980667926070e+00
2.960817767505767151e+01,-2.676619781820402366e+01,-7.196025199737785982e+00
3.042351681145696318e+01,-2.841733080138602574e+01,-7.877046330711918287e+00
3.133632619902284588e+01,-2.998861387808797829e+01,-8.592735413052544402e+00
3.235582622761991445e+01,-3.146421169320794320e+01,-9.343814761503271171e+00
3.349274860238692497e+01,-3.282551730031059378e+01,-1.012995907849681210e+01
3.475831070297179082e+01,-3.404874459336581793e+01,-1.094829231518590440e+01
3.510380359654872962e+01,-3.433579169934035491e+01,-1.116193301172744867e+01
3.528058664915509013e+01,-3.447546197398844470e+01,-1.126967391027004162e+01
3.545100409713428746e+01,-3.460560757082792804e+01,-1.137253314804471671e+01
3.594209517569682077e+01,-3.495672086384834643e+01,-1.166347904255656509e+01
3.728084769739025717e+01,-3.574523499946555205e+01,-1.241580226811464804e+01
3.893261651390849920e+01,-3.641067844521745656e+01,-1.326142908110504948e+01
4.077545191914980194e+01,-3.679355243217718652e+01,-1.409308593825482525e+01
4.279801630443123628e+01,-3.681050810961720288e+01,-1.485885431415308311e+01
4.499687638287186786e+01,-3.636579028269613190e+01,-1.549380777764355521e+01
4.735779694983565946e+01,-3.533625708865670845e+01,-1.590371330545230677e+01
4.984630848196817254e+01,-3.356419159503853678e+01,-1.595444669115837399e+01
5.239677579655209172e+01,-3.085436073305939786e+01,-1.546441006844368893e+01
5.490000093033086870e+01,-2.698301775116931722e+01,-1.420822948349711190e+01
5.719193805046896273e+01,-2.173771875034685408e+01,-1.195050642933106388e+01
5.905403241005149084e+01,-1.501240607468521482e+01,-8.536115585639636905e+00
6.024123624567166502e+01,-6.960337828964728857e+00,-4.041410738579934936e+00
6.054909789600382197e+01,1.881272886455160220e+00,1.098271425976728777e+00
5.989791505560420148e+01,1.067189194537934505e+01,6.160645957085567836e+00
5.837220987162390173e+01,1.859179532230900733e+01,1.044772982114441184e+01
5.617940571723368492e+01,2.514735179119634978e+01,1.357742360488482447e+01
5.356662396233280532e+01,3.022139584186254169e+01,1.552303058094077848e+01
5.075475331392572542e+01,3.393813283306127460e+01,1.647200857154348341e+01
4.791078183081755526e+01,3.651400823569598941e+01,1.667661402035436424e+01
4.514668685880005228e+01,3.816999634768104954e+01,1.636966773148774834e+01
4.252977745112699637e+01,3.909653495245077437e+01,1.573509521207466477e+01
4.009509881207226556e+01,3.944635688145148578e+01,1.490660017693003248e+01
3.785612363957467608e+01,3.933819351642127060e+01,1.397643974132800437e+01
3.581296604184802845e+01,3.886333480991279288e+01,1.300591922095968656e+01
3.395778130677696538e+01,3.809190673892755541e+01,1.203429235977066902e+01
3.227865194309116958e+01,3.707803967522728072e+01,1.108571033316533061e+01
3.076190943620536444e+01,3.586385539590830973e+01,1.017416904033418312e+01
2.939351521667420997e+01,3.448240628942449604e+01,9.306934890080366785e+00
2.815991913484911180e+01,3.295989874289170274e+01,8.486923154497988619e+00
2.704851087537442922e+01,3.131735775432337476e+01,7.714297664443417801e+00
2.604779074108556358e+01,2.957181851051401011e+01,6.987511353787240864e+00
2.514742462118860544e+01,2.773722375166991938e+01,6.304001155464198369e+00
2.433823636887965591e+01,2.582513625687651526e+01,5.660654382895450532e+00
2.361214468994625193e+01,2.384527917765178628e+01,5.054104590379120410e+00
2.296206471651501957e+01,2.180591188232461519e+01,4.480905584618633419e+00
2.238182067578004464e+01,1.971414795490862559e+01,3.937645764921161806e+00
2.186604380639208500e+01,1.757613816021126141e+01,3.420997925034507947e+00
2.149314031443189421e+01,1.581827987430019000e+01,3.020729068536635253e+00
2.139812153850599685e+01,1.533554839290801475e+01,2.914215506573767822e+00
2.133263633256823155e+01,1.499354537702694401e+01,2.839577044528899030e+00
2.127479304568583629e+01,1.468477168803047661e+01,2.772758391279464441e+00
2.111033144039003773e+01,1.376984172148493002e+01,2.577791603664563613e+00
2.081351540100479625e+01,1.195655963694179924e+01,2.203629147739938343e+00
2.050041984202700007e+01,9.747643023256904016e+00,1.766821784057552192e+00
2.022845353516651556e+01,7.467503848038135494e+00,1.333906733959658419e+00
2.000212878882414103e+01,5.159939776196637240e+00,9.105317725791746142e-01
1.982051380553259179e+01,2.833207427544695012e+00,4.950943168370733338e-01
1.968248840644106679e+01,4.909990942881697351e-01,8.517481042675667524e-02
1.958729287414007558e+01,-1.863621279348303572e+00,-3.217179893876626062e-01
1.953457533042385563e+01,-4.227755015670866534e+00,-7.280951269678173077e-01
1.952440052125702152e+01,-6.598595531408039783e+00,-1.136511923443078942e+00
1.955726488390824613e+01,-8.973383668572923355e+00,-1.549600837610218829e+00
1.963411859481267996e+01,-1.134932475133331131e+01,-1.970101385371124891e+00
1.975643367940561390e+01,-1.372413144543019214e+01,-2.401009172585836904e+00
1.992617024371686441e+01,-1.609427427841578151e+01,-2.845316745094744082e+00
2.014586858375679768e+01,-1.845632828648139423e+01,-3.306307677953221891e+00
2.041880207924609536e+01,-2.080725869791982063e+01,-3.787695679842796981e+00
2.074900975120914381e+01,-2.314335776929397070e+01,-4.293509869494187114e+00
2.114143508647727288e+01,-2.546037297363235652e+01,-4.828212589773521302e+00
2.160209046060215954e+01,-2.775338942050570168e+01,-5.396788143091716172e+00
2.213826023525709275e+01,-3.001663246632844917e+01,-6.004832837375873034e+00
2.275764652311495695e+01,-3.223953147043170731e+01,-6.657518882959599260e+00
2.347281569229019027e+01,-3.442075488421588858e+01,-7.363982231389220701e+00
2.396767261623704925e+01,-3.574161797036701671e+01,-7.830351537126679418e+00
2.417026201932017671e+01,-3.624484220292277570e+01,-8.016862241541430123e+00
2.427184156409128946e+01,-3.648964165069526189e+01,-8.109498537516309113e+00
2.435643559389082924e+01,-3.668982468110792183e+01,-8.186213727697666087e+00
2.443438085760821821e+01,-3.687138922074332470e+01,-8.256561910956854433e+00
2.467803196082574502e+01,-3.742179767149380609e+01,-8.474459813301750799e+00
2.545975725821826074e+01,-3.902909881478692711e+01,-9.154981651508542484e+00
2.655063883860880836e+01,-4.093306036966296801e+01,-1.006445825686309625e+01
2.783489107068291801e+01,-4.277353573964184363e+01,-1.108582556863144042e+01
2.932157133617656797e+01,-4.447987731545978818e+01,-1.221203123590819217e+01
3.104334305874181865e+01,-4.600841845127732199e+01,-1.344987646405944659e+01
3.304224516989557969e+01,-4.730483112115762623e+01,-1.480379281545641490e+01
3.536815380535131226e+01,-4.829305852699074109e+01,-1.626865796896685623e+01
3.807764631174929804e+01,-4.886270073440880424e+01,-1.781898395045330830e+01
4.122959783629769248e+01,-4.884821437427732604e+01,-1.938842867577557172e+01
4.487361647221009520e+01,-4.799287188809216076e+01,-2.083099491855900709e+01
4.902221252486148728e+01,-4.588558690490442160e+01,-2.184828197996879950e+01
5.359250563375710641e+01,-4.185499105155280830e+01,-2.186292897600560892e+01
5.829266231961655365e+01,-3.483288623497620762e+01,-1.984509316734054352e+01
6.244457500273272643e+01,-2.340494079142288442e+01,-1.431271297476388860e+01
6.488616833671962070e+01,-6.937730154071854116e+00,-4.413351797950772593e+00
6.449576180364906008e+01,1.181391521141806322e+01,7.469337697746702531e+00
6.132535082344014654e+01,2.768693372925546470e+01,1.662435216745470967e+01
5.653450412715270090e+01,3.846576892354553223e+01,2.124990037779623009e+01
5.126909082737321910e+01,4.501923264426546467e+01,2.249416248246128447e+01
4.619959786475185837e+01,4.874280112643295837e+01,2.187260688002369591e+01
4.161740073841021115e+01,5.064672536369143074e+01,2.038939171407110251e+01
3.760245820799978844e+01,5.136020853855236368e+01,1.859402752949379689e+01
3.413514942122063189e+01,5.126857089184096594e+01,1.676170245355591248e+01
3.115694880436289083e+01,5.061295319962040651e+01,1.501962751704706811e+01
2.859990471898784747e+01,4.954916213240863243e+01,1.341901713376672767e+01
2.639938594201784738e+01,4.818122509089863570e+01,1.197341672140686342e+01
2.449864283070295912e+01,4.658072096731126521e+01,1.067854338287071059e+01
2.284976959627692494e+01,4.479830336484250353e+01,9.522455604144170138e+00
2.141304597829834933e+01,4.287071278782361361e+01,8.490593643683466141e+00
2.015579729378887919e+01,4.082518242995266178e+01,7.568217242133369105e+00
1.905121498205087249e+01,3.868229951260530441e+01,6.741515387320753838e+00
1.807732429887839842e+01,3.645799709182304582e+01,5.998063167693289621e+00
1.721602991220891354e+01,3.416477335322250042e+01,5.326877264965901304e+00
1.645238287207893180e+01,3.181259597665606265e+01,4.718355126371306163e+00
1.577400430110653495e+01,2.940960457102125503e+01,4.164158390199273363e+00
1.517059156475732706e+01,2.696253349345503025e+01,3.657046701690567669e+00
1.463353983126225089e+01,2.447704786374144348e+01,3.190726909280366286e+00
1.415563657060183722e+01,2.195797089420298676e+01,2.759710373723008203e+00
1.405617192113963831e+01,2.139018147076760101e+01,2.667606958431576469e+00
1.401424500539586049e+01,2.114583796641518987e+01,2.628498206061530507e+00
1.397187650320325680e+01,2.089579790398262915e+01,2.588797977662411043e+00
1.383448628711123973e+01,2.006242784916573996e+01,2.458746918541262705e+00
1.361893421894501977e+01,1.867955441286244778e+01,2.250212151860067955e+00
1.327813548226460583e+01,1.627341066467722897e+01,1.906804423270761273e+00
1.295644939556280661e+01,1.369286940065803471e+01,1.562180073125842839e+00
1.267174565543362696e+01,1.107531574715551415e+01,1.233541339160648898e+00
1.242338835342327208e+01,8.439456761643221228e+00,9.202058773550649828e-01
1.220921834714029330e+01,5.789464572666031650e+00,6.197076634204802259e-01
1.202732834443292909e+01,3.127749939892081610e+00,3.295748858289585526e-01
1.187619724686571843e+01,4.563995559854268080e-01,4.747129769426041562e-02
1.175467309347241063e+01,-2.222714842120930179e+00,-2.288350783503199648e-01
1.166195964164002064e+01,-4.907818594031085446e+00,-5.015026915774913885e-01
1.159760574685170909e+01,-7.597154166204222570e+00,-7.726510800086796582e-01
1.156149941541417547e+01,-1.028915167207208370e+01,-1.044420850762746600e+00
1.155384660931972363e+01,-1.296789415602679085e+01,-1.317525307658668154e+00
1.157515141246163459e+01,-1.565872668734730233e+01,-1.596974580462607873e+00
1.162656410508596316e+01,-1.834884549888044702e+01,-1.884066826604445355e+00
1.170954970582322829e+01,-2.103528478234122545e+01,-2.181301344366556094e+00
1.182607980508184475e+01,-2.371598589027148662e+01,-2.491552362789852371e+00
1.197872539636005484e+01,-2.638884505569171779e+01,-2.818060474361239187e+00
1.217077430571026042e+01,-2.905152215727136067e+01,-3.164521595076488225e+00
1.240633359517781109e+01,-3.170076899818317173e+01,-3.535130470294125082e+00
1.269069740755096554e+01,-3.433410167084790032e+01,-3.934990688419010230e+00
1.303040807676115875e+01,-3.694714286076621335e+01,-4.369972079633706485e+00
1.315892127201850492e+01,-3.782342512408721547e+01,-4.525878102925467772e+00
1.320816776046012109e+01,-3.814553275634937535e+01,-4.584592598237786198e+00
1.325856229646878148e+01,-3.846782514296356936e+01,-4.644130353833888059e+00
1.331217128924567206e+01,-3.880289616137689990e+01,-4.706889914826706267e+00
1.347492333334911940e+01,-3.977449119172590031e+01,-4.894076267447811546e+00
1.391907190401021310e+01,-4.212933519930229664e+01,-5.383621899779943654e+00
1.448003859332661136e+01,-4.462275164825606311e+01,-5.968482113117443255e+00
1.515013007271477008e+01,-4.708682266838134467e+01,-6.632433574094579676e+00
1.594877098536719728e+01,-4.948971126287807465e+01,-7.388327052776435977e+00
1.690596136612246880e+01,-5.181099399034918918e+01,-8.256875867442847294e+00
1.806291170925895173e+01,-5.402492446019195427e+01,-9.265251801132498244e+00
1.947663908950929468e+01,-5.609493725197666691e+01,-1.044865554961004328e+01
2.122760387801722359e+01,-5.796669697011633815e+01,-1.185251529090608891e+01
2.343198509386918715e+01,-5.955584006698577326e+01,-1.353439857884744768e+01
2.626121729713143083e+01,-6.072394880860375110e+01,-1.556265599010540157e+01
2.997158754145649340e+01,-6.122759776477569460e+01,-1.800113422326808177e+01
3.494248958091456814e+01,-6.059961931816325631e+01,-2.084296688065919412e+01
4.168540779724748546e+01,-5.783516380628051934e+01,-2.375465394911807238e+01
5.060310865942428649e+01,-5.044846414076512531e+01,-2.510919195422195216e+01
6.052488168319640494e+01,-3.174275226508938630e+01,-1.883823782622156529e+01
6.453371490773574237e+01,6.568757484039049466e+00,4.150013114848679407e+00
5.679626457441904819e+01,3.984203141810730386e+01,2.217206092260631323e+01
4.564343446908063839e+01,5.429164338320353522e+01,2.435130130948156690e+01
3.638079918979653371e+01,5.996909193546656525e+01,2.147144388487347655e+01
2.951801921699988185e+01,6.198222410077752897e+01,1.798372116361514372e+01
2.448919151187858034e+01,6.223041784576403757e+01,1.492592643883889103e+01
2.073825796627304285e+01,6.151289473493807236e+01,1.242868198008653913e+01
1.787185696310391592e+01,6.021396493986831899e+01,1.041890504596073086e+01
1.562865367923831883e+01,5.853888712140523154e+01,8.796832563921450188e+00
1.383525798169727317e+01,5.660650115148487060e+01,7.476319792412140508e+00
1.237453140511197169e+01,5.449006904796411987e+01,6.390198216604748183e+00
1.116546367190001909e+01,5.223706013246368940e+01,5.487574505785683954e+00
1.015067579142596799e+01,4.987949974563257882e+01,4.730046112642332545e+00
9.288602543400934053e+00,4.743974731268120593e+01,4.088481115306438873e+00
8.548521448914534915e+00,4.493394587510823612e+01,3.540587206030044065e+00
7.907252217137341610e+00,4.237394046416338256e+01,3.069092291910010317e+00
7.347045431147933847e+00,3.976876246767876211e+01,2.660497350867971900e+00
6.854079506156375068e+00,3.712539612349662121e+01,2.304124214729366571e+00
6.417447079271350496e+00,3.444939028250369972e+01,1.991445225022609344e+00
6.028431660734868913e+00,3.174525642158957695e+01,1.715585622476176741e+00
5.679983989111649478e+00,2.901672002970144248e+01,1.470952098353892623e+00
5.366350574395823969e+00,2.626698306125432580e+01,1.252962228590621674e+00
5.189525057262128094e+00,2.457507830620438938e+01,1.131053851566257817e+00
5.119485535663015341e+00,2.387374998057218178e+01,1.082974841627447615e+00
5.084938081890650885e+00,2.352095750336052049e+01,1.059304116595892520e+00
5.052496905934493299e+00,2.318544314144639884e+01,1.037103657851361493e+00
4.957780065296280902e+00,2.218168644563777647e+01,9.724384704287959424e-01
4.730188329707535111e+00,1.961213859606172250e+01,8.180121974676807239e-01
4.505689056716587260e+00,1.683453034895175193e+01,6.670659307702609953e-01
4.298276993917715672e+00,1.402329248200847012e+01,5.288932519548519284e-01
4.107449205502482492e+00,1.120012234245058735e+01,4.029142545505445261e-01
3.931445828562836642e+00,8.368838585544919439e+00,2.877447965996152157e-01
3.768606336180326810e+00,5.531162723692905736e+00,1.821118862192920851e-01
3.617469516295941823e+00,2.688514413584453866e+00,8.491580650190673485e-02
3.476749463782751182e+00,-1.578067210091826655e-01,-4.789385870094416825e-03
3.345306883397366704e+00,-3.006597373821521479e+00,-8.781760693772196202e-02
3.222123796806932283e+00,-5.856736250559508861e+00,-1.648685522942002490e-01
3.106284454597642686e+00,-8.707114647176794620e+00,-2.365405324437501733e-01
2.996929750277867122e+00,-1.155732554450368177e+01,-3.033579378140166538e-01
2.893315655634732142e+00,-1.440569750070850397e+01,-3.657334021937568846e-01
2.794737478196294589e+00,-1.725069936322491770e+01,-4.240112989337737615e-01
2.700491648476873507e+00,-2.009171121524832060e+01,-4.784841400460129179e-01
2.609909760387779443e+00,-2.292763456101413055e+01,-5.293637331057309270e-01
2.522329741137788961e+00,-2.575720747045689407e+01,-5.767876629229012897e-01
2.437079546817912057e+00,-2.857888871157129884e+01,-6.208131823091190826e-01
2.353452357333022604e+00,-3.139097451638041392e+01,-6.614112717724693891e-01
2.270316165957703358e+00,-3.420391842360977819e+01,-6.986081868307081333e-01
2.187522016825427684e+00,-3.699141680737405835e+01,-7.318313891564174334e-01
2.135356412463337072e+00,-3.872495990963392387e+01,-7.504824532175952134e-01
2.115421060085093341e+00,-3.938041696412270198e+01,-7.570975536785071736e-01
2.105490175676029363e+00,-3.970522338899605330e+01,-7.602821883479029541e-01
2.097846554562002641e+00,-3.995438924219904919e+01,-7.626821647746214738e-01
2.090521279800826360e+00,-4.019247509205412427e+01,-7.649399940473620152e-01
2.065651233592674441e+00,-4.099530318226869952e+01,-7.722908102483072579e-01
1.989481642957507512e+00,-4.339285928095473821e+01,-7.916342466725905247e-01
1.900039020072359586e+00,-4.606414311633326264e+01,-8.078348493653654261e-01
1.803576346688251952e+00,-4.873565826606485274e+01,-8.169713796829164432e-01
1.698647038703565038e+00,-5.136633394447743228e+01,-8.169350600683292773e-01
1.582091592186060325e+00,-5.393980345293219614e+01,-8.051072581856790755e-01
1.449388016710795757e+00,-5.643791557207064358e+01,-7.778021244978029491e-01
1.294038951947033445e+00,-5.883511399314760837e+01,-7.296971486434699061e-01
1.106351763721693970e+00,-6.109324658705038757e+01,-6.529174387722795903e-01
8.711558363521401116e-01,-6.315263418664177664e+01,-5.354488187497897789e-01
5.632791156011001110e-01,-6.491420924859950503e+01,-3.582575125330193511e-01
1.377347344444670163e-01,-6.620075322593021383e+01,-8.978945874435438623e-02
-4.940488869591611043e-01,-6.666180759866671224e+01,3.249121963463028617e-01
-1.530849475758950362e+00,-6.550083881712035350e+01,9.847256556188499488e-01
-3.504671146968781237e+00,-6.049933808407024571e+01,2.044257282269125398e+00
-8.048810437296342712e+00,-4.348309168952271619e+01,3.214218915668664689e+00
-1.421522143838995866e+01,8.389286666674701465e+00,-1.047916266528109874e+00
-1.050567324297202276e+01,4.974722324283200692e+01,-4.881428761373910241e+00
-7.650580182362441306e+00,6.188976810842910936e+01,-4.591290612358640999e+00
-6.238667553064561666e+00,6.547153671237109052e+01,-4.012981349986780799e+00
-5.441183383768023241e+00,6.608527357054235551e+01,-3.540840304876707201e+00
-4.939450632555124621e+00,6.537157679305323654e+01,-3.170496195986636678e+00
-4.600235830795309511e+00,6.395734133046601499e+01,-2.873107465050054987e+00
-4.359720677237272746e+00,6.212998890382829131e+01,-2.627127625823831636e+00
-4.183869272845604392e+00,6.003884337542605465e+01,-2.418165142179703686e+00
-4.052998826049563519e+00,5.776887645574197450e+01,-2.236588282222252033e+00
-3.954989000515034991e+00,5.537180950712524208e+01,-2.075771963308245205e+00
-3.882008866967519456e+00,5.288085650635115087e+01,-1.931017313604419749e+00
-3.828804889340714279e+00,5.031829117085261771e+01,-1.798887051145992899e+00
-3.791748899298445608e+00,4.769954257720285540e+01,-1.676788931448802922e+00
-3.768282869849719496e+00,4.503567941221557192e+01,-1.562715147507308000e+00
-3.756578443920024490e+00,4.233483988589723168e+01,-1.455066925395849475e+00
-3.755321245987284673e+00,3.960324551714698771e+01,-1.352540424410998421e+00
-3.763570283462201349e+00,3.684566731461412559e+01,-1.254040153181512851e+00
-3.780664012023491782e+00,3.406595107830670344e+01,-1.158625630486551650e+00
-3.806155588886888097e+00,3.126730724553566887e+01,-1.065469172524578401e+00
-3.839769733548041408e+00,2.845238751710525804e+01,-9.738202071568913265e-01
-3.881371537168995189e+00,2.562351522754102362e+01,-8.829838520039920979e-01
-3.930946036710097236e+00,2.278275184970782874e+01,-7.923002257048497032e-01
-3.942970385195138316e+00,2.215427407462236786e+01,-7.722393294953218135e-01
-3.955320196177934289e+00,2.152875063088137964e+01,-7.522571667833812814e-01
-3.995118880660364358e+00,1.963176809905580811e+01,-6.914893181209675888e-01
-4.058652858915380968e+00,1.690292224388506526e+01,-6.033017620155054495e-01
-4.133172443549072206e+00,1.405222098192446012e+01,-5.096194697495293191e-01
-4.216952784159977874e+00,1.118287384813677932e+01,-4.130242181677208912e-01
-4.310188840678532252e+00,8.308438896587958311e+00,-3.132051193742546036e-01
-4.413429172911222054e+00,5.431658147248429991e+00,-2.094574037662427501e-01
-4.527370254672898220e+00,2.553972608549208712e+00,-1.009735157798400396e-01
-4.652837780830494374e+00,-3.232739525293606420e-01,1.313336173170793174e-02
-4.790805612048082196e+00,-3.198834536837961373e+00,1.338484863276358516e-01
-4.942416143118633087e+00,-6.071484664281994625e+00,2.622750044880091114e-01
-5.109007790777938318e+00,-8.939993753217896355e+00,3.996590511138835566e-01
-5.292151258931284907e+00,-1.180312762336812860e+01,5.474217002818115851e-01
-5.492566954230960974e+00,-1.464441043298855938e+01,7.063098092466859601e-01
-5.714419950655863722e+00,-1.749111776278106944e+01,8.797920621682159270e-01
-5.959514976812073428e+00,-2.032983964044618119e+01,1.069452805778203341e+00
-6.230810755122240252e+00,-2.315750068045275611e+01,1.277800342510671427e+00
-6.531957182150373242e+00,-2.597206103609809347e+01,1.507890343621571150e+00
-6.867346289252959757e+00,-2.877117136607815695e+01,1.763365893232827997e+00
-7.242318678463964154e+00,-3.155218194116870123e+01,2.048616244424127153e+00
-7.663314545470719885e+00,-3.431132705570892938e+01,2.368890929748959095e+00
-8.138493743266680625e+00,-3.704540643838844005e+01,2.730765050529746940e+00
-8.677800488207846996e+00,-3.974896118173445814e+01,3.142171636128130441e+00
-8.876745695944666892e+00,-4.065491478569029482e+01,3.294130607227162777e+00
-8.970936683257304978e+00,-4.106837210396381721e+01,3.366110907167433552e+00
-9.038802190833136407e+00,-4.136037311289557294e+01,3.417986916596704283e+00
-9.101970470943509639e+00,-4.162784010508283927e+01,3.466282252751890613e+00
-9.278649513109924030e+00,-4.235457588114600469e+01,3.601410766118650297e+00
-9.586324388509474659e+00,-4.354953767113063634e+01,3.836883921250717311e+00
-1.027420729934948795e+01,-4.593526631483199907e+01,4.363888774369263146e+00
-1.113275630720988829e+01,-4.845357894189098857e+01,5.022119540435328489e+00
-1.214946827768642557e+01,-5.091747211057172962e+01,5.801073217926191461e+00
-1.335870499550133239e+01,-5.328525195948894577e+01,6.724772095637431946e+00
-1.481455041039398601e+01,-5.552375452646892029e+01,7.829764042320953799e+00
-1.659349507909525911e+01,-5.758748595877990795e+01,9.164685158956718425e+00
-1.880486531209050938e+01,-5.940767895784185271e+01,1.079309429032117507e+01
-2.160803310548774192e+01,-6.087471665082989603e+01,1.279550963741887593e+01
-2.523893707790527330e+01,-6.180293472406549427e+01,1.526424614450089123e+01
-3.004599776087855645e+01,-6.185270850003019660e+01,1.826875534796517897e+01
-3.651435161627802728e+01,-6.033828831121515179e+01,2.171079726161212520e+01
-4.515673857759147580e+01,-5.569016288573528328e+01,2.477698355488584525e+01
-5.574852287843553711e+01,-4.382268939948239961e+01,2.401980167509928066e+01
-6.451377566558396381e+01,-1.549058607295794054e+01,9.812372202018638134e+00
-6.307812594217806179e+01,2.412779091035312717e+01,-1.494562295483564718e+01
-5.387748048271351564e+01,4.656433862074292307e+01,-2.466933602321505248e+01
-4.460661798477012496e+01,5.562902450739213123e+01,-2.442163958011290248e+01
-3.733027105344033458e+01,5.912291046911610692e+01,-2.169267248021589367e+01
-3.189095062857174057e+01,6.010358880360542599e+01,-1.877252956422537622e+01
-2.781114792427373672e+01,5.978402822160682462e+01,-1.619964104767736401e+01
-2.469655186406557235e+01,5.871508028175600202e+01,-1.404016102589297610e+01
-2.227047911414404879e+01,5.717790825866219251e+01,-1.224501709692266260e+01
-2.034493059235163770e+01,5.532968690453341054e+01,-1.074727968383878185e+01
-1.879141507747551287e+01,5.326457190927781937e+01,-9.486940523771007605e+00
-1.752075784270202874e+01,5.104231246045075920e+01,-8.415552745327909534e+00
-1.646969755934087232e+01,4.870243783666677473e+01,-7.495132358346699775e+00
-1.559250165270543320e+01,4.627216823540227608e+01,-6.696168100698725922e+00
-1.485546106179742942e+01,4.377082887598236738e+01,-5.995643715030243293e+00
-1.423328513595678757e+01,4.121244335610096954e+01,-5.375450424299287100e+00
-1.370674984334539204e+01,3.860756907049844244e+01,-4.821233976570669988e+00
-1.326103661485777607e+01,3.596431012501500390e+01,-4.321474056590348667e+00
-1.288459986501237076e+01,3.328904188241134676e+01,-3.866817280815005642e+00
-1.256836473191613734e+01,3.058688382028741870e+01,-3.449574594705361985e+00
-1.230515641627239631e+01,2.786205077547067788e+01,-3.063347027240653997e+00
-1.208928601785858170e+01,2.511812086140356826e+01,-2.702742492342925740e+00
-1.191624422434685115e+01,2.235823120790095331e+01,-2.363156874662628137e+00
-1.178247097555609280e+01,1.958517579411031306e+01,-2.040597785125710217e+00
-1.173318866114908054e+01,1.830184239370570864e+01,-1.896508906210903511e+00
-1.172039800128606757e+01,1.793173027051004098e+01,-1.855484650364026100e+00
-1.170778484253791163e+01,1.754761155136192485e+01,-1.813142968175607717e+00
-1.169301503198736825e+01,1.706943383661871394e+01,-1.760754122911426078e+00
-1.165592652014696817e+01,1.568271211892935568e+01,-1.610688331855103517e+00
-1.161784140076250615e+01,1.373262390062586569e+01,-1.403725732734434795e+00
-1.159136259141176772e+01,1.104409988267507359e+01,-1.124425385385138254e+00
-1.159476174175658691e+01,8.255445361115416603e+00,-8.396143562677513827e-01
-1.162917236812415744e+01,5.452854296847227999e+00,-5.556984125967574517e-01
-1.169451020421000642e+01,2.649065279636605208e+00,-2.713376324402446693e-01
-1.179099945113343217e+01,-1.527740708378773904e-01,1.577554606355504110e-02
-1.191926795596992861e+01,-2.950558986407504136e+00,3.080820552739910734e-01
-1.208036259617449026e+01,-5.742325604051933041e+00,6.081180021348365772e-01
-1.227576712709869255e+01,-8.525996131020027846e+00,9.185442162492895024e-01
-1.250745076528584221e+01,-1.129948215781516829e+01,1.242218315761952185e+00
-1.277792007560303134e+01,-1.406054983839926287e+01,1.582248611853327436e+00
-1.309035970127093051e+01,-1.680730597713931829e+01,1.942139197950077945e+00
-1.344853030812359584e+01,-1.953635394014938242e+01,2.325642226516327682e+00
-1.385703306782938071e+01,-2.224427790584062947e+01,2.737038796131636254e+00
-1.432155718734318484e+01,-2.492786832954902110e+01,3.181323905533527174e+00
-1.484896763422607435e+01,-2.758303670422234077e+01,3.664215342701830913e+00
-1.544757945974525093e+01,-3.020478465905908649e+01,4.192334648792999552e+00
-1.612751819297643863e+01,-3.278707129129340103e+01,4.773423208323137601e+00
-1.690113462303361302e+01,-3.532238275305162745e+01,5.416553884822337572e+00
-1.778783993790660745e+01,-3.781237930599122166e+01,6.135824168994186145e+00
-1.879901028819980624e+01,-4.022398328594216821e+01,6.937861174678722875e+00
-1.958471092006176306e+01,-4.184328711805964929e+01,7.549969774797100186e+00
