2.675179369307470800e+00,4.195636963038327849e+01,1.025895639848807050e+00
2.728444542927606076e+00,3.922156697089006627e+01,9.722944798426278457e-01
2.784337392719850257e+00,3.647173659795210199e+01,9.175363951851212008e-01
2.843265129533494306e+00,3.371001814167993871e+01,8.615724217805478258e-01
2.905618537094232678e+00,3.093875916034433615e+01,8.042864877355772046e-01
2.971783420886878524e+00,2.815978337238305329e+01,7.455083527045209824e-01
3.042151970562556151e+00,2.537446904438597528e+01,6.850191582237837862e-01
3.117132507466137348e+00,2.258384262122801545e+01,6.225549250000366186e-01
3.197156410477635546e+00,1.978871484956932036e+01,5.578090149139182108e-01
3.282688877946849271e+00,1.698967234610552879e+01,4.904298506931296098e-01
3.374233831263797612e+00,1.418723858210682920e+01,4.200209667801947933e-01
3.472348919360172204e+00,1.138176220267277294e+01,3.461332554167948494e-01
3.577648900044422042e+00,8.573643427982279519e+00,2.682639374486274209e-01
3.690821908019408237e+00,5.763241926638105639e+00,1.858461372084815877e-01
3.812641822425629101e+00,2.950932162368311129e+00,9.824010332722118988e-02
3.943982307224096484e+00,1.371596713804636158e-01,4.722592858742113292e-03
4.085834075159373135e+00,-2.677518578618776512e+00,-9.552644890707664982e-02
4.239330170672073628e+00,-5.492492999545616428e+00,-2.034438766499419571e-01
4.405765110377549476e+00,-8.306961014780183561e+00,-3.200998759280567207e-01
4.586635387266112751e+00,-1.112006974017854333e+01,-4.467300389095134605e-01
4.783666744277005556e+00,-1.393072051798882427e+01,-5.847595880790903422e-01
4.998868780253444832e+00,-1.673767841693255676e+01,-7.358477059328990544e-01
5.234585435128224162e+00,-1.953944387138028205e+01,-9.019302317371588051e-01
5.317731517224173921e+00,-2.046700705770058093e+01,-9.606886793131733659e-01
5.347996070062639440e+00,-2.079731748690866766e+01,-9.821006546491730660e-01
5.378585881353211917e+00,-2.112732118655914704e+01,-1.003756178260384990e+00
5.408161612953967357e+00,-2.144276448526521506e+01,-1.024706848346744081e+00
5.519059025604826196e+00,-2.259488997814749212e+01,-1.103380092614232977e+00
5.779261331484541131e+00,-2.512185335969222066e+01,-1.288718991868906594e+00
6.091759625792895427e+00,-2.786790811817076374e+01,-1.512727276857003478e+00
6.441962416645896639e+00,-3.062583701767012911e+01,-1.765603531232708301e+00
6.833133156591642887e+00,-3.336971642907457181e+01,-2.050282129244299867e+00
7.271832735949509186e+00,-3.609328138450833023e+01,-2.372154507597696416e+00
7.766473472505362352e+00,-3.879182230683169053e+01,-2.738057384284585005e+00
8.327580613249489616e+00,-4.145994403201932954e+01,-3.156471173231362837e+00
8.968438021766651502e+00,-4.409101823042178125e+01,-3.637983863993863753e+00
9.706005011234395852e+00,-4.667659928548184212e+01,-4.195926995760122402e+00
1.056226571522780766e+01,-4.920575913809631885e+01,-4.847275019244809080e+00
1.156620026580703176e+01,-5.166404778779384088e+01,-5.613894081499103628e+00
1.275694065614398731e+01,-5.403221022101163840e+01,-6.524448591471691650e+00
1.418727465039625990e+01,-5.628166767695775263e+01,-7.616074847409477933e+00
1.593151784122364667e+01,-5.837221008931340549e+01,-8.938363957967679241e+00
1.809592843792951911e+01,-6.024277930720283081e+01,-1.055705296906563184e+01
2.083567745797533988e+01,-6.179600912209988195e+01,-1.255765013995084445e+01
2.438203772310727757e+01,-6.286757768198562246e+01,-1.504460370005487491e+01
2.908096531442589949e+01,-6.315795548592587494e+01,-1.811745131813091803e+01
3.543042432533722774e+01,-6.206454107636538708e+01,-2.175692419802610189e+01
4.401885282489184448e+01,-5.820643270100344324e+01,-2.536233331593509277e+01
5.490846793818430882e+01,-4.789519931922948359e+01,-2.598718959078631485e+01
6.167809486474467917e+01,-3.445604548521951926e+01,-2.097749747591808500e+01
6.396879044388999347e+01,-2.640154812602402146e+01,-1.666705313028664293e+01
6.504306366199288902e+01,-2.098873973768181500e+01,-1.347167159582578755e+01
6.581599700604438397e+01,-1.562203201296805233e+01,-1.014594182809250356e+01
6.672157452931018895e+01,8.857546460075937933e-01,5.831847829884955203e-01
6.145992031608279405e+01,3.509452966785001848e+01,2.129167444429898026e+01
5.135546011777163500e+01,5.198306708433115375e+01,2.638485654365513966e+01
4.243639380165913622e+01,5.851202290640175363e+01,2.453906429968990111e+01
3.568053837930952454e+01,6.082287041913616576e+01,2.139524153070035339e+01
3.067235423162596319e+01,6.118133119536371112e+01,1.841839624883506943e+01
2.691354179434802063e+01,6.050351429258898861e+01,1.588913122580191128e+01
2.403400108871899832e+01,5.921679383384239514e+01,1.379470182679539114e+01
2.178189317929099289e+01,5.754471777624351603e+01,1.206243450967347108e+01
1.998760611416496857e+01,5.561494966516284677e+01,1.061932092561367114e+01
1.853534276254430324e+01,5.350548166665801375e+01,9.404869659110005387e+00
1.734448708411346374e+01,5.126667145905142320e+01,8.371714005888557963e+00
1.635760759341486192e+01,4.893234618208790465e+01,7.483245190076914355e+00
1.553301495312817337e+01,4.652619366116189781e+01,6.711234319959215711e+00
1.483981849536440834e+01,4.406521028285649777e+01,6.033718182412514786e+00
1.425474722582278631e+01,4.156190247099009127e+01,5.433449016392086328e+00
1.376001078893311735e+01,3.902566891585627928e+01,4.896733944290195595e+00
1.334182071877854270e+01,3.646361990413301868e+01,4.412561147351314439e+00
1.298939290433887450e+01,3.388128541742742073e+01,3.971988087420494029e+00
1.269421026658751828e+01,3.128295943741106555e+01,3.567652964689945971e+00
1.244951227514758862e+01,2.867207089830397138e+01,3.193431344814375628e+00
1.224990570847314331e+01,2.605130992587817929e+01,2.844151979935919172e+00
1.209108877559336470e+01,2.342279701100219924e+01,2.515392050512256450e+00
1.196965062677975133e+01,2.078832987516766195e+01,2.203330585751765103e+00
1.188290605697278934e+01,1.814933856827392233e+01,1.904602308477484796e+00
1.182878367700860700e+01,1.550705572759193451e+01,1.616206430948850414e+00
1.180573707521143234e+01,1.286256334330332507e+01,1.335420480419424294e+00
1.181268003609339168e+01,1.021680144024711367e+01,1.059725697868753702e+00
1.184894013063121498e+01,7.570745941626501718e+00,7.867611935763345610e-01
1.191422524042381603e+01,4.925354676701438450e+00,5.142617235291311317e-01
1.200860444549607209e+01,2.281610814357625028e+00,2.400115419085021573e-01
1.213249747399324896e+01,-3.593812095267064355e-01,-3.819279026199488142e-02
1.228668117744188848e+01,-2.996485547337184308e+00,-3.225973280091796735e-01
1.247229167770355573e+01,-5.628321472965662764e+00,-6.155133554325791234e-01
1.269085013684302510e+01,-8.253352509642381207e+00,-9.193729296679680196e-01
1.294429281264325660e+01,-1.086982097272615988e+01,-1.236770923121885968e+00
1.323501456016162514e+01,-1.347572063527088382e+01,-1.570515466457542031e+00
1.356591828186986781e+01,-1.606869454569524436e+01,-1.923674504432250520e+00
1.378971689144145429e+01,-1.764803621575876136e+01,-2.150821291431183280e+00
1.389984884061354009e+01,-1.838185471085782652e+01,-2.259828203655956269e+00
1.395267857878563866e+01,-1.872459648710856683e+01,-2.311541771351970809e+00
1.400291029317070368e+01,-1.904516819946243089e+01,-2.360386249115264068e+00
1.415591174964166932e+01,-1.999136262181214008e+01,-2.507338288385449587e+00
1.456928666602992806e+01,-2.234586110719355645e+01,-2.892635876760198066e+00
1.506550344637984118e+01,-2.484946809460128847e+01,-3.337497265228947185e+00
1.562691513123751008e+01,-2.734439340618809311e+01,-3.823720106392334284e+00
1.625803438678075707e+01,-2.980802730912320442e+01,-4.354321079031397979e+00
1.696754056885376372e+01,-3.223232118307947047e+01,-4.935705711971081655e+00
1.776625350964820527e+01,-3.460977562376245942e+01,-5.575611689168479046e+00
1.866723144000427936e+01,-3.693152814814489915e+01,-6.282996122789459292e+00
1.968624604559914815e+01,-3.918671690579391509e+01,-7.068169325791092028e+00
2.084238645915072397e+01,-4.136173373826041200e+01,-7.942906817653230256e+00
2.215886516290775887e+01,-4.343931549648389989e+01,-8.920519873061893534e+00
2.366397021527071232e+01,-4.539712611192802427e+01,-1.001571815978365976e+01
2.539253149358576778e+01,-4.720598427536138786e+01,-1.124431799792669651e+01
2.738603617200111984e+01,-4.882551182367677711e+01,-1.262111226992039192e+01
2.969428615302319585e+01,-5.020027038415104670e+01,-1.415737403202211020e+01
3.237646953228176017e+01,-5.125205515339791873e+01,-1.585521836247440497e+01
3.549862968561014043e+01,-5.186598700659545358e+01,-1.769474157542299153e+01
3.912786680600248701e+01,-5.186829903606356851e+01,-1.961030232942475138e+01
4.331636822382093044e+01,-5.098682806970576564e+01,-2.144430969803805453e+01
4.806590048989003350e+01,-4.878101942290730619e+01,-2.286087942707807130e+01
5.325702503610138194e+01,-4.452302996548704783e+01,-2.319661917414281760e+01
5.851763702960246860e+01,-3.705125018927002145e+01,-2.126462529409392133e+01
6.147516262789038421e+01,-3.016569379082064728e+01,-1.820919064620469641e+01
6.248625486753287106e+01,-2.695615408586499129e+01,-1.654549535122046677e+01
6.289928022264305696e+01,-2.544650273419582831e+01,-1.572440405929820351e+01
6.328410014775947445e+01,-2.390529138047955726e+01,-1.486437204837917747e+01
6.377879739695384131e+01,-2.168314849939789468e+01,-1.359028098622132674e+01
6.494023492884863913e+01,-1.465625646731104226e+01,-9.356662413697128144e+00
6.574780270384687242e+01,2.584201724566290270e+00,1.670290673293261641e+00
6.381376819353803853e+01,2.006910538814951295e+01,1.257389655227216174e+01
5.985107208717546001e+01,3.273704003890811975e+01,1.919252008707610813e+01
5.511739844431506441e+01,4.059586757466095719e+01,2.185021357135763864e+01
5.041126253570451610e+01,4.512313171163515335e+01,2.212986087049265294e+01
4.609435054223354200e+01,4.752382606655169184e+01,2.121791156169982884e+01
4.228295656359028243e+01,4.855874285089536357e+01,1.978956346700675084e+01
3.897816216351991159e+01,4.868904519629912642e+01,1.819452273995051428e+01
3.613465617544222397e+01,4.819905945642553746e+01,1.660421097292634229e+01
3.369340306729922929e+01,4.726990830702644075e+01,1.509695581150381827e+01
3.159608930779313951e+01,4.602108588041637205e+01,1.370362851228675893e+01
2.979050773733921886e+01,4.453403475465649564e+01,1.243138782795965902e+01
2.823204428905144070e+01,4.286591812902916843e+01,1.127603708891465750e+01
2.688345316743619051e+01,4.105795878555809253e+01,1.022840640532728251e+01
2.571389701158675933e+01,3.914048771660834802e+01,9.277524464313419372e+00
2.469802584035516446e+01,3.713635124912925534e+01,8.412291221138673336e+00
2.381496310088198243e+01,3.506297306602061781e+01,7.622175539001979416e+00
2.304755287611151360e+01,3.293395092922642675e+01,6.897578786131896678e+00
2.238162194798522009e+01,3.075993639035687011e+01,6.229863419945639080e+00
2.180545703117873302e+01,2.854939765791842987e+01,5.611345144863731704e+00
2.130937560492222005e+01,2.630919453435804556e+01,5.035226604498815206e+00
2.088535496947551806e+01,2.404490637184728641e+01,4.495480407228554576e+00
2.052675819083213682e+01,2.176115097949196553e+01,3.986755033506665935e+00
2.022810672170700030e+01,1.946179673441368152e+01,3.504274768039699506e+00
1.998490478132918824e+01,1.715016531262808996e+01,3.043756665286617480e+00
1.979348764498092450e+01,1.482907874653151481e+01,2.601312869559211816e+00
1.965092246883097715e+01,1.250109517356629674e+01,2.173404807005944406e+00
1.955491174918829600e+01,1.016853531024968227e+01,1.756767171621585133e+00
1.950372545452536599e+01,7.833561275612692221e+00,1.348353096358081427e+00
1.949614857307374649e+01,5.498334222568045604e+00,9.453004914142153492e-01
1.953143801557870418e+01,3.164969123619850055e+00,5.448695957509323007e-01
1.960929780508234188e+01,8.355904630788931753e-01,1.444038400960171997e-01
1.972985880943490145e+01,-1.487514393954883385e+00,-2.586887747836683071e-01
1.989367477817271990e+01,-3.801982172576056307e+00,-6.669924667218536385e-01
2.010171560527424361e+01,-6.105185011043017695e+00,-1.083090150007757657e+00
2.035538087980553001e+01,-8.394281605056281848e+00,-1.509609590329944018e+00
2.065652131513300915e+01,-1.066618214421650634e+01,-1.949254195387932098e+00
2.086520271344900479e+01,-1.204656388435169845e+01,-2.225971508576301439e+00
2.095738248327089082e+01,-1.261670385418640272e+01,-2.342663492039856798e+00
2.100062650867669944e+01,-1.287675716294629602e+01,-2.396385833732892934e+00
2.104304001944225888e+01,-1.312747223942965924e+01,-2.448482901185843552e+00
2.118482262032129171e+01,-1.393642317871077729e+01,-2.618690321861608439e+00
2.152615188228399035e+01,-1.572441022453922166e+01,-3.007303695288984002e+00
2.198859286166137039e+01,-1.786013727608654733e+01,-3.497099910910882681e+00
2.252140071675069066e+01,-2.000909010238370556e+01,-4.023275673836908872e+00
2.312130754814788602e+01,-2.212296523680817728e+01,-4.579996033456937177e+00
2.379279664837215336e+01,-2.419014767870555005e+01,-5.169637992899987822e+00
2.454216102529573362e+01,-2.620246081463760390e+01,-5.795711139060873762e+00
2.537678562919291281e+01,-2.815101389090502337e+01,-6.461912860420500060e+00
2.630510210527036463e+01,-3.002533843549705139e+01,-7.171872105432714584e+00
2.733669124539945017e+01,-3.181298381173516177e+01,-7.928958930797934457e+00
2.848233412026968026e+01,-3.349892197045631548e+01,-8.735951537118296528e+00
2.975406883049226892e+01,-3.506485879757955360e+01,-9.594560539117690467e+00
3.116541339744773609e+01,-3.648848408557901735e+01,-1.050483687724954862e+01
3.272986029923458062e+01,-3.774093196822810370e+01,-1.146317919649633232e+01
3.446244061157933203e+01,-3.878699747642939144e+01,-1.246187402198090410e+01
3.637733512594476792e+01,-3.958116241044329797e+01,-1.348548400145774018e+01
3.848672919398178749e+01,-4.006472426912517903e+01,-1.450722568544908597e+01
4.079818650014613013e+01,-4.016126861780493584e+01,-1.548331770557347120e+01
4.331037853603555732e+01,-3.977075539626589062e+01,-1.634506056134776486e+01
4.600688294897690156e+01,-3.876226741245439911e+01,-1.698857022597796629e+01
4.883987645483134088e+01,-3.697202605201206183e+01,-1.726279445304534477e+01
5.174551400254809863e+01,-3.418118333098577466e+01,-1.696224059640146464e+01
5.459141789119098576e+01,-3.014833358493432414e+01,-1.582565673368845260e+01
5.493946183848647991e+01,-2.953533122885670892e+01,-1.560737816286895097e+01
5.522821234798843193e+01,-2.900214600068754933e+01,-1.540992951294807334e+01
5.553814187177292894e+01,-2.840318039298444575e+01,-1.518027712506110305e+01
5.650399576416419478e+01,-2.633462860197217026e+01,-1.433061800234239236e+01
5.791624616132664016e+01,-2.258835909418926136e+01,-1.261262873425543596e+01
5.960139960140761417e+01,-1.612822393610641569e+01,-9.278134215138493346e+00
6.077917977693659424e+01,-7.627907507729660530e+00,-4.477742561690238432e+00
6.100937517393467857e+01,1.581426883205165890e+00,9.317445276113045516e-01
6.025010727140625733e+01,1.045294908879946938e+01,6.076648141728420605e+00
5.865399755158193784e+01,1.817791810583445766e+01,1.027117504350571231e+01
5.647156964037414895e+01,2.437747664303149620e+01,1.323268033574666092e+01
5.395782550183046311e+01,2.905040408719417400e+01,1.502689646420873792e+01
5.131860964691342986e+01,3.239153661796275685e+01,1.588623737786185863e+01
4.869772529252158932e+01,3.464731050464454398e+01,1.606921921198413372e+01
4.618495803057295035e+01,3.604554116737628533e+01,1.579611984077974896e+01
4.383035296024985428e+01,3.677335291003781492e+01,1.523340600242634757e+01
4.165699071951711829e+01,3.697706993546630372e+01,1.449893807719314687e+01
3.967099048828044516e+01,3.676886167611848322e+01,1.367282903831373098e+01
3.786833015092104660e+01,3.623432613975413830e+01,1.280786098734162870e+01
3.623946835447794967e+01,3.543897792502984601e+01,1.193781400935726289e+01
3.477222956356200001e+01,3.443331950277713815e+01,1.108355592385217214e+01
3.345353343086038223e+01,3.325660756470689705e+01,1.025730062742376703e+01
3.227042583637643247e+01,3.193962583085073703e+01,9.465541529509920338e+00
3.121068880433660908e+01,3.050678021505959236e+01,8.711069446446936482e+00
3.026308447913709543e+01,2.897758283173228477e+01,7.994286174269615408e+00
2.941745856545974291e+01,2.736775755777451380e+01,7.314089694957288224e+00
2.866477671089849721e+01,2.569012951032260617e+01,6.668485552528939486e+00
2.799705052915567904e+01,2.395521248372116929e+01,6.054952581438239889e+00
2.740729827068920343e+01,2.217178165582140892e+01,5.470725112454979389e+00
2.688942348615726274e+01,2.034716159054483953e+01,4.912920607560721464e+00
2.643814704763706303e+01,1.848755532691277637e+01,4.378653103957180548e+00
2.604893266627018988e+01,1.659830691844587136e+01,3.865100119678992030e+00
2.571789774404361495e+01,1.468401252759404407e+01,3.369514033479421133e+00
2.544179059594491221e+01,1.274893269459567691e+01,2.889303011650432573e+00
2.521786820386598649e+01,1.079674626972629170e+01,2.421937797512915491e+00
2.504388953182245459e+01,8.830876983591039675e+00,1.965006386207453604e+00
2.491806753447391998e+01,6.854559013404650791e+00,1.516198533341070576e+00
2.483903275860859239e+01,4.870896527436251233e+00,1.073290662607575330e+00
2.480580580507744770e+01,2.882919249495011105e+00,6.341313539187308779e-01
2.481777703045586847e+01,8.936574344785650492e-01,1.966324665510865155e-01
2.487469131834450664e+01,-1.093849921583322615e+00,-2.412530233955556824e-01
2.497663753229591421e+01,-3.076446616927627886e+00,-6.815294991026386029e-01
2.502000090498754759e+01,-3.725895326014441622e+00,-8.269705095268231609e-01
2.504053207632392386e+01,-4.009900170032173250e+00,-8.908073223365882143e-01
2.506008935149343486e+01,-4.268846851132733100e+00,-9.491467544882331575e-01
2.511897313346064564e+01,-4.992010462231830203e+00,-1.112810032146507755e+00
2.528489349062485658e+01,-6.713114169411772636e+00,-1.507419472521860371e+00
2.551476662390902916e+01,-8.635008385446258927e+00,-1.958590846636515836e+00
2.579573414348840998e+01,-1.056387242146305816e+01,-2.425549654473572403e+00
2.612736468804094159e+01,-1.247298385768639051e+01,-2.905083085764859518e+00
2.651151377320037739e+01,-1.435537879266756356e+01,-3.398571093496673079e+00
2.695069186603533495e+01,-1.620582422280914159e+01,-3.907881961666899606e+00
2.744788932502176237e+01,-1.801889345153142230e+01,-4.434926883793841590e+00
2.800654442753700124e+01,-1.978851324483022367e+01,-4.981538473541985645e+00
2.863058501131645173e+01,-2.150787764457617612e+01,-5.549430913682257938e+00
2.932442877804394499e+01,-2.316920346924706209e+01,-6.140094755610835620e+00
3.009301887490249072e+01,-2.476357050696699602e+01,-6.754694399710019503e+00
3.094100306111645793e+01,-2.627927076747068114e+01,-7.393290163209420562e+00
3.187591515333943804e+01,-2.770697956256517358e+01,-8.056970699487635557e+00
3.290332997925348479e+01,-2.903078440508282654e+01,-8.743904965893483094e+00
3.402997185332541363e+01,-3.023357608495482296e+01,-9.451318129078179808e+00
3.526260524734406943e+01,-3.129469037855037072e+01,-1.017413664257265182e+01
3.660776085682157088e+01,-3.218912195501567197e+01,-1.090411745824972911e+01
3.807117169283162639e+01,-3.288638596410523007e+01,-1.162858559977756912e+01
3.965691892075959402e+01,-3.334913474879715523e+01,-1.232875598989784827e+01
4.136654934936590422e+01,-3.353152597067138174e+01,-1.297769164091791616e+01
4.319625243693300831e+01,-3.337721550879473398e+01,-1.353719535541618413e+01
4.458913740870984554e+01,-3.301748989259355938e+01,-1.385736711557004242e+01
4.509101558167925106e+01,-3.283528272896167266e+01,-1.394784086715296567e+01
4.533766790170486871e+01,-3.273527163918960525e+01,-1.398714254818156810e+01
4.558094916738982505e+01,-3.262977468803924808e+01,-1.402246444533167313e+01
4.631275168659777819e+01,-3.227056205252755916e+01,-1.410722591190847197e+01
4.814027079583225799e+01,-3.108241385902757159e+01,-1.416268011798356063e+01
5.020601739030289679e+01,-2.916901462536488410e+01,-1.390006276103675731e+01
5.226825237191795992e+01,-2.649509488897739118e+01,-1.317769968052630603e+01
5.421842814328820026e+01,-2.297297487687128381e+01,-1.187793466294890443e+01
5.594416492786415773e+01,-1.854042956983338897e+01,-9.908597018881671659e+00
5.731911699337913291e+01,-1.321610915853375623e+01,-7.246014643333035465e+00
5.821897206048152640e+01,-7.149853715319325786e+00,-3.984675598259527884e+00
5.854852434163738906e+01,-6.442882387758440688e-01,-3.611798391122904572e-01
5.826920590579629788e+01,5.887909352201629254e+00,3.283819348944267968e+00
5.741184767272170575e+01,1.202743256422821538e+01,6.603417648391379124e+00
5.606647665383033541e+01,1.745609271754515390e+01,9.346350449890987733e+00
5.435573965498445403e+01,2.200734213612785695e+01,1.140271073363215315e+01
5.240686122363808863e+01,2.565062028279570683e+01,1.278541081718733352e+01
5.033249408367109368e+01,2.844356779745512398e+01,1.358151041915161628e+01
4.822210745127220122e+01,3.048568492775069672e+01,1.390656020949894156e+01
4.614111005809720467e+01,3.188684752389730548e+01,1.387507600221895032e+01
4.413399235371327478e+01,3.275061211438988806e+01,1.358636107511254743e+01
4.222860894138111121e+01,3.316751220228816521e+01,1.312022674640549091e+01
4.044050257883861832e+01,3.321359238412874504e+01,1.253777539593899171e+01
3.877651923057973704e+01,3.295142134516402166e+01,1.188421401093593843e+01
3.723764464406677632e+01,3.243197280817804540e+01,1.119210468004842340e+01
3.582107629076300270e+01,3.169661924141499298e+01,1.048432760012791221e+01
3.452175192767107603e+01,3.077895905593111081e+01,9.776558273698295665e+00
3.333338147017632025e+01,2.970636263377303266e+01,9.079199749069301717e+00
3.224915069651135013e+01,2.850124428465984749e+01,8.398854340403030250e+00
3.126213413987925449e+01,2.718202438207617888e+01,7.739386689403988662e+00
3.036561810441126852e+01,2.576395797701390933e+01,7.102742463934824890e+00
2.955328447902647326e+01,2.425979972655764882e+01,6.489537849625672372e+00
2.881928911147560513e+01,2.268029582161222990e+01,5.899466661144101565e+00
2.815829110578287953e+01,2.103455049880185257e+01,5.331585241105144313e+00
2.756549083339097805e+01,1.933040243605473307e+01,4.784543928286952408e+00
2.703659970453225014e+01,1.757462747439183559e+01,4.256715707547675365e+00
2.656783697119784904e+01,1.577318521882183155e+01,3.746311949659568263e+00
2.615590301770541259e+01,1.393138853119433307e+01,3.251451198066614534e+00
2.579795050642548304e+01,1.205403595564647112e+01,2.770203273929461751e+00
2.549155203510727574e+01,1.014548334161218790e+01,2.300608276396887142e+00
2.523468934596345292e+01,8.209803360380840687e+00,1.840710498139911167e+00
2.508974996699978277e+01,6.902335848790669637e+00,1.537651606849582020e+00
2.503849133480005662e+01,6.385188389538622999e+00,1.419209181133205488e+00
2.501391112503583969e+01,6.124324311881585103e+00,1.359741168717307325e+00
2.498988819547241391e+01,5.860219697775893799e+00,1.299714465709512545e+00
2.491625818620109101e+01,4.983199704406719555e+00,1.101589339407734514e+00
2.479989844375355901e+01,3.285202827068355091e+00,7.224840110563855999e-01
2.470689785787379122e+01,1.317705769316261266e+00,2.886063654643019061e-01
2.465693134696867261e+01,-6.907774249158062929e-01,-1.509751230990599713e-01
2.465171034400388095e+01,-2.710307997192047846e+00,-5.923292085863710588e-01
2.469163444705970178e+01,-4.734555582020066211e+00,-1.036828549703352698e+00
2.477732992241011445e+01,-6.759714523496348271e+00,-1.486459042484520765e+00
2.490978336447320274e+01,-8.782237159962672735e+00,-1.943342734982503650e+00
2.509037497690427188e+01,-1.079851949414982926e+01,-2.409693634004701490e+00
2.532090065546133317e+01,-1.280473409825887998e+01,-2.887805728673914274e+00
2.560361118885126785e+01,-1.479682482464699511e+01,-3.380078365378956562e+00
2.594125699780189720e+01,-1.677042476469243226e+01,-3.889025361931410352e+00
2.633673919697963939e+01,-1.871892788683272002e+01,-4.416771240322650449e+00
2.679473199512116111e+01,-2.064075092539285450e+01,-4.967073523728120499e+00
2.731941412997350938e+01,-2.252774742129558661e+01,-5.542205789227724111e+00
2.791614927754713804e+01,-2.437309757492536377e+01,-6.145095024243603099e+00
2.859112893077771034e+01,-2.616876340221222463e+01,-6.778645981580250002e+00
2.935145288686452147e+01,-2.790520208682106684e+01,-7.445634968802740339e+00
3.020527023601063377e+01,-2.957110645263393067e+01,-8.148588556452823539e+00
3.116180999346889280e+01,-3.115277842790685270e+01,-8.889475075561836803e+00
3.223146632730642125e+01,-3.263353700736364971e+01,-9.669325599462977650e+00
3.342579873756459818e+01,-3.399282667636321520e+01,-1.048761256798744945e+01
3.425292883617981943e+01,-3.477998556303645472e+01,-1.102485360171552564e+01
3.457291217605560973e+01,-3.505418115342822460e+01,-1.122653801268780427e+01
3.480574436900463553e+01,-3.524366734261295875e+01,-1.137117791680793033e+01
3.506703981785977220e+01,-3.544657689732260764e+01,-1.153139930276336678e+01
3.583490383134197543e+01,-3.598596977996728441e+01,-1.198951669677128962e+01
3.732015186114358585e+01,-3.680767172292742373e+01,-1.282224796489220608e+01
3.906858973614290420e+01,-3.744014175619567197e+01,-1.371142860099553396e+01
4.101248031907954328e+01,-3.776195247583727621e+01,-1.457859710944828358e+01
4.314813008502898128e+01,-3.768548413347784987e+01,-1.536968224882145329e+01
4.547192034321523835e+01,-3.710252809680650898e+01,-1.600980575779482251e+01
4.796590895628491324e+01,-3.587178051623762798e+01,-1.638826036783394713e+01
5.058730311266670299e+01,-3.381069774480216950e+01,-1.634626714761747834e+01
5.325531492085270457e+01,-3.069271453079788969e+01,-1.566877936424043760e+01
5.583587927142709617e+01,-2.626257939956161280e+01,-1.409323608595988908e+01
5.813015082045119897e+01,-2.029566302569227076e+01,-1.136228811843023934e+01
5.988101841777113066e+01,-1.273295199504685193e+01,-7.353976216018158318e+00
6.081954500252462736e+01,-3.874201489881191840e+00,-2.274436895313669993e+00
6.075737159386495279e+01,5.527155038055510339e+00,3.241649284461914249e+00
5.967723943460754299e+01,1.448114447287505868e+01,8.336162158364508912e+00
5.774235403177146964e+01,2.219386978278323141e+01,1.234447734849673495e+01
5.521606905882978822e+01,2.831891972207561636e+01,1.503205327739649455e+01
5.236543104448065122e+01,3.288712256404028977e+01,1.651395658785837739e+01
4.940563699792024721e+01,3.611316447111183692e+01,1.705795935078341685e+01
4.648654412922879686e+01,3.825226620198559147e+01,1.694331666524318436e+01
4.370111121833819112e+01,3.953434479578682925e+01,1.640062083070939281e+01
4.109989951134223674e+01,4.014572486405878493e+01,1.560020767951588461e+01
3.870485577772392105e+01,4.023073479553119114e+01,1.466009786830200312e+01
3.651991538343933286e+01,3.989932115458999817e+01,1.365858590699916597e+01
3.453840641635440534e+01,3.923499816232568094e+01,1.264571852070003999e+01
3.274796575612780458e+01,3.830144261858890786e+01,1.165220619343597974e+01
3.113376224759329602e+01,3.714762963656013284e+01,1.069591655879379388e+01
2.968026045645106237e+01,3.581155741627533473e+01,9.786268185087465099e+00
2.837236671752145156e+01,3.432305313679196956e+01,8.927283385677093008e+00
2.719595009127162299e+01,3.270575089899197252e+01,8.119565437194399493e+00
2.613817483174092615e+01,3.097867300529353329e+01,7.361669613572070503e+00
2.518748602178543194e+01,2.915720148775475096e+01,6.650901740173421395e+00
2.433366187131217018e+01,2.725401077368217884e+01,5.983927348409621594e+00
2.356769503903093366e+01,2.527961571419055176e+01,5.357095168993216916e+00
2.288171644961923334e+01,2.324289479408161441e+01,4.766676081689424471e+00
2.226887162737660120e+01,2.115141547474549455e+01,4.208982833719382199e+00
2.172322182870922802e+01,1.901172901292274986e+01,3.680449781216801330e+00
2.123964039345521826e+01,1.682956055274492257e+01,3.177663657543821074e+00
2.101526707564603313e+01,1.570089493545824944e+01,2.929875599948566389e+00
2.092839628921287698e+01,1.524033460725079081e+01,2.830918349311958071e+00
2.087704637554560705e+01,1.496132414940504596e+01,2.771545108259148016e+00
2.082845385064074151e+01,1.469242925550241274e+01,2.714723804703326859e+00
2.067953576917775393e+01,1.383676203620154332e+01,2.536414953710758535e+00
2.045968769950004074e+01,1.247462225191134522e+01,2.259889902196130507e+00
2.016870624219687258e+01,1.044376323306445720e+01,1.862370944996144084e+00
1.989146498294055476e+01,8.171855498034263476e+00,1.435298319655807564e+00
1.965688798954421657e+01,5.851281832528711924e+00,1.014539025726263421e+00
1.946657406922375344e+01,3.509019607406004937e+00,6.020887756378552336e-01
1.931953435372696859e+01,1.150901194648495940e+00,1.959018696372953339e-01
1.921490856484643572e+01,-1.219820468797899293e+00,-2.064880094469471183e-01
1.915222588617109167e+01,-3.600251604449212994e+00,-6.075874130329080858e-01
1.913142770119697289e+01,-5.987616002891759770e+00,-1.009937455915386861e+00
