2.350933504396837748e+01,2.287210671447848398e+00,4.759953675254991468e-01
2.354032108525331068e+01,2.088246357857951041e-01,4.351229606491163748e-02
2.361605275722504160e+01,-1.866825085474792534e+00,-3.903060390938626334e-01
2.373679951081625816e+01,-3.936709926209168486e+00,-8.276387736526924499e-01
2.377057954706040377e+01,-4.406029288058568305e+00,-9.277515950943689971e-01
2.379122660131935163e+01,-4.677633268668090594e+00,-9.858812414849177364e-01
2.381190357021491621e+01,-4.939539084107788192e+00,-1.042076854729559354e+00
2.388498762166893385e+01,-5.797764948120011752e+00,-1.227272822313696832e+00
2.405374415436001456e+01,-7.491834639091986325e+00,-1.598285808696616961e+00
2.429587660695689166e+01,-9.486401159220717361e+00,-2.046471607870220755e+00
2.459119614313970104e+01,-1.150084391150222984e+01,-2.514710662481402625e+00
2.493841512070011746e+01,-1.349730086629356407e+01,-2.997865708404420459e+00
2.533953429352287756e+01,-1.546726765858552355e+01,-3.497309539367122966e+00
2.579745881140465968e+01,-1.740540561729397595e+01,-4.015258413949277738e+00
2.631565129942461567e+01,-1.930620817394130029e+01,-4.554034312071474133e+00
2.689813093279730793e+01,-2.116356062888786482e+01,-5.115964297317189491e+00
2.754949104602601651e+01,-2.297048538072183987e+01,-5.703303361197540333e+00
2.827496680407111995e+01,-2.471902266563260397e+01,-6.318179114716578226e+00
2.908044442494829340e+01,-2.639990125693283929e+01,-6.962444883381182947e+00
2.997270757572943367e+01,-2.800260949282813527e+01,-7.637664615822739478e+00
3.095885275519929891e+01,-2.951389821287377657e+01,-8.344396607118111930e+00
3.204666669366449838e+01,-3.091823077048237067e+01,-9.082155183874347060e+00
3.324476314202733818e+01,-3.219727045098194651e+01,-9.848995010086074586e+00
3.456200368504850928e+01,-3.332843558641224035e+01,-1.064044784501774110e+01
3.600719528593894836e+01,-3.428392774899253936e+01,-1.144845135499759969e+01
3.758850213126647333e+01,-3.502932238446803836e+01,-1.225978809398683467e+01
3.931250052284780594e+01,-3.552171447490632517e+01,-1.305391509372031678e+01
4.118400431300159426e+01,-3.570734250344674621e+01,-1.380048052207104803e+01
4.319854666838202206e+01,-3.551838416983201796e+01,-1.445340468826575808e+01
4.477518010284209282e+01,-3.508904208118852353e+01,-1.483961508103938876e+01
4.532216654525399946e+01,-3.488069611422464789e+01,-1.494486462162519480e+01
4.587413918360363141e+01,-3.463841853027686568e+01,-1.503478116126840192e+01
4.637842746815643835e+01,-3.438822348967109832e+01,-1.510184988209853785e+01
4.757767690946086958e+01,-3.367770173443538795e+01,-1.519877294360026099e+01
4.927713311824468434e+01,-3.236822652339385797e+01,-1.516440061760645186e+01
5.153240021305061447e+01,-2.998319783817188622e+01,-1.473052869754191363e+01
5.379458318305937325e+01,-2.660940886954727347e+01,-1.368073588515637162e+01
5.587835789754577576e+01,-2.216478685454680075e+01,-1.186134337130665095e+01
5.762288559030452006e+01,-1.660366913863192195e+01,-9.177043322739237396e+00
5.886067492155468273e+01,-1.002757820689432400e+01,-5.667107068133113934e+00
5.944753714851928095e+01,-2.755435125672487828e+00,-1.573392152279444955e+00
5.930676916626809714e+01,4.696796963814469095e+00,2.674955924267236718e+00
5.845818041850873925e+01,1.175591522068576289e+01,6.593881391625289190e+00
5.701022284458947098e+01,1.797288386171970842e+01,9.817297605138872285e+00
5.512136359939641750e+01,2.311829475257272648e+01,1.218602021377754951e+01
5.295644517402082130e+01,2.716200802514356738e+01,1.372282389522296064e+01
5.065802375123114132e+01,3.019517934242427515e+01,1.455338362946569220e+01
4.833521615454753828e+01,3.235853468643834674e+01,1.483574246102034344e+01
4.606415195075463487e+01,3.379826886973900457e+01,1.471905304348711852e+01
4.389366120627463630e+01,3.464572914005832160e+01,1.432680491497870356e+01
4.185190994412484145e+01,3.501123385650223696e+01,1.375397601986687590e+01
3.995262863403380749e+01,3.498435230524259509e+01,1.307031344474878765e+01
3.819979355277440902e+01,3.463672496086546460e+01,1.232534822258703322e+01
3.659120414406697819e+01,3.402531779294659486e+01,1.155330363183599118e+01
3.512097968651313096e+01,3.319542696843719654e+01,1.077719389649844395e+01
3.378127166152454208e+01,3.218320336269822235e+01,1.001201644627651710e+01
3.256332968407988915e+01,3.101762605328377020e+01,9.267095757777763509e+00
3.145825698880942767e+01,2.972210381084530795e+01,8.547832080274025301e+00
3.045739333350489630e+01,2.831564125095794537e+01,7.856902742031466325e+00
2.955261147837032354e+01,2.681383422214356926e+01,7.195164167478128370e+00
2.873641916904332660e+01,2.522957317588605264e+01,6.562246037844611912e+00
2.800199386212822716e+01,2.357356327121785000e+01,5.956960156269854423e+00
2.734323136874073512e+01,2.185484800337047062e+01,5.377626071071881952e+00
2.675470587984340298e+01,2.008113195975261789e+01,4.822258189654117899e+00
2.623162848260296443e+01,1.825903815208160097e+01,4.288694912367593481e+00
2.576980755370945886e+01,1.639432460454142415e+01,3.774688216965736753e+00
2.536561394862289731e+01,1.449208993845745042e+01,3.277969230550378033e+00
2.501593759605916389e+01,1.255691738369180221e+01,2.796282255867340361e+00
2.471814354379505829e+01,1.059296029127461303e+01,2.327396012462762620e+00
2.447004572239049836e+01,8.604077094897050415e+00,1.869121639595463957e+00
2.426987499086909139e+01,6.593900934748364584e+00,1.419310371378395441e+00
2.418572218502650273e+01,5.560818983585339659e+00,1.192304677072691055e+00
2.415311605817861462e+01,5.113716914566421856e+00,1.094791272319141751e+00
2.413416738552304608e+01,4.838397229072782579e+00,1.034942420514368688e+00
2.411666590807658039e+01,4.572304455314365690e+00,9.772347478850521574e-01
2.407039460346592463e+01,3.800826812100504881e+00,8.106151402942403106e-01
2.400884464618368241e+01,2.539291860743801532e+00,5.400323970695910525e-01
2.394757243508644606e+01,5.946619260740616530e-01,1.261160432411010668e-01
2.392630717015932262e+01,-1.453566284060016978e+00,-3.080039537730225874e-01
2.394940583787898802e+01,-3.518494547421936236e+00,-7.464796390493388945e-01
2.401757826779189742e+01,-5.586489307742556143e+00,-1.189240307784118045e+00
2.413160807841740407e+01,-7.653061110939624712e+00,-1.638222169333983791e+00
2.429265570127133245e+01,-9.714650779609153020e+00,-2.095647914436574499e+00
2.450229002282381074e+01,-1.176761925575681822e+01,-2.563839229448257040e+00
2.476252621133597742e+01,-1.380817637143210064e+01,-3.045230613466056724e+00
2.507586026197794027e+01,-1.583223920357293757e+01,-3.542367714417261393e+00
2.544531501819423269e+01,-1.783534724405398109e+01,-4.057917839388370140e+00
2.587451093617265840e+01,-1.981262558437634880e+01,-4.594693825763950024e+00
2.636761243531151067e+01,-2.175817580276194718e+01,-5.155513636782914411e+00
2.692978885957341717e+01,-2.366640942017394877e+01,-5.743617932696973405e+00
2.756680251534504933e+01,-2.552981292332562901e+01,-6.362056216552522514e+00
2.828538640145939809e+01,-2.733988327302131793e+01,-7.013953101437969906e+00
2.909330039213342900e+01,-2.908657072593315718e+01,-7.702332461314651546e+00
2.999941640143217469e+01,-3.075779999614308480e+01,-8.429911644672685611e+00
3.101382997635895933e+01,-3.233894325666262404e+01,-9.198817416215076648e+00
3.214769360029227840e+01,-3.381178596257394986e+01,-1.000995749204518326e+01
3.341397375352532606e+01,-3.515449296006379853e+01,-1.086284191735385285e+01
3.482628296947778779e+01,-3.633886507018966228e+01,-1.175373050091521598e+01
3.521237015639623991e+01,-3.661204585126269251e+01,-1.198663912594879477e+01
3.541001343273462965e+01,-3.674408093348859694e+01,-1.210412464318868508e+01
3.560059658096570701e+01,-3.686651945202833502e+01,-1.221629784181719458e+01
3.615010660299260081e+01,-3.719351099618549483e+01,-1.253360213895180841e+01
3.765033306666861534e+01,-3.790160241819933873e+01,-1.335332966455173676e+01
3.950523729256359928e+01,-3.843686341728621869e+01,-1.427003790513048465e+01
4.157824361009588898e+01,-3.863033129839312352e+01,-1.515888884653722890e+01
4.385463592243417708e+01,-3.837819370787385509e+01,-1.595015941574973084e+01
4.632531664140869765e+01,-3.755452193504475389e+01,-1.655189620510082449e+01
4.896354494400666368e+01,-3.599414721237534565e+01,-1.682879309835166026e+01
5.171106923569941216e+01,-3.348387746974715640e+01,-1.658811156571580980e+01
5.446197157492829888e+01,-2.976375258407820823e+01,-1.557423570254585776e+01
5.704625943910119190e+01,-2.455722116844336966e+01,-1.349176865048464791e+01
5.922191114288800406e+01,-1.766774873350556518e+01,-1.009527689377823023e+01
6.069767061872711622e+01,-9.168554651753025198e+00,-5.375696768781045520e+00
6.120947040987125121e+01,3.926197213940499919e-01,2.322390456904798173e-01
6.063414364033825166e+01,1.002531732135286902e+01,5.872187541899538843e+00
5.905642829737698918e+01,1.870511176820769705e+01,1.065927044073474583e+01
5.672225408914856359e+01,2.581578940634439334e+01,1.410490224642305535e+01
5.392712047546812215e+01,3.123144992097478578e+01,1.618516286394991255e+01
5.092959260224031937e+01,3.512534426592024062e+01,1.714276976966511512e+01
4.791826709519579452e+01,3.777031529356844430e+01,1.728725579617753283e+01
4.501429527111095297e+01,3.943057411610589469e+01,1.689193188269980794e+01
4.228646438114544992e+01,4.032509818048278305e+01,1.616436852294591731e+01
3.976740369899741268e+01,4.062414278015302926e+01,1.525011435930931469e+01
3.746664234707784402e+01,4.045682108823310585e+01,1.424623869645871466e+01
3.537994278916038837e+01,3.992040415057081049e+01,1.321501105355638828e+01
3.349567393401930104e+01,3.908841961627012296e+01,1.219492736879227124e+01
3.179855222900853207e+01,3.801682253667761557e+01,1.120857111349252477e+01
3.027218646889153675e+01,3.674864174464973843e+01,1.026820822658090826e+01
2.890041977039362209e+01,3.531733889893704514e+01,9.379494118773605393e+00
2.766802254830994556e+01,3.374919557883605847e+01,8.543911607082799620e+00
2.656107352383993714e+01,3.206510359132039412e+01,7.760406295733059956e+00
2.556709187272262795e+01,3.028189163114575422e+01,7.026445195214805040e+00
2.467500209856976667e+01,2.841325479938467780e+01,6.338672456256325916e+00
2.387505459293408450e+01,2.647045676197403452e+01,5.693332443841080170e+00
2.315873101879719087e+01,2.446289682234598573e+01,5.086544527687399508e+00
2.251862813770369343e+01,2.239853891636898453e+01,4.514465074167918424e+00
2.194832957764770853e+01,2.028420102977659667e+01,3.973368648144007143e+00
2.144230067025383946e+01,1.812580874183514723e+01,3.459696964371643979e+00
2.099577963040608353e+01,1.592852672926115254e+01,2.970063784561263187e+00
2.067561052673548261e+01,1.412757697983468219e+01,2.589742142869237984e+00
2.059448606043519092e+01,1.363380576151320689e+01,2.488367942363547414e+00
2.053870207526384206e+01,1.328417547966889778e+01,2.417285083204584684e+00
2.048951898019273443e+01,1.296865019023929477e+01,2.353616472177012309e+00
2.035019276285947143e+01,1.203443765914074959e+01,2.167654853718266050e+00
2.010105176186817033e+01,1.018592664367032086e+01,1.809936099459837688e+00
1.984267070144991507e+01,7.938931406837766325e+00,1.390769464118081888e+00
1.962393083622189849e+01,5.624418387095315275e+00,9.734738651388273878e-01
1.944871277170933155e+01,3.286599084119715908e+00,5.633766744459580700e-01
1.931636955247037690e+01,9.335103948506056071e-01,1.588701596874557143e-01
1.922616110409070345e+01,-1.431394301240964673e+00,-2.424506195670930453e-01
1.917771209766728191e+01,-3.805246350202083239e+00,-6.430776261031805330e-01
1.917105569762113504e+01,-6.185295616178200895e+00,-1.045544107368782338e+00
1.920664840979673826e+01,-8.568838468077716541e+00,-1.452452481510083659e+00
1.928539260301464964e+01,-1.095317310788868603e+01,-1.866510599424477501e+00
1.940866645837372673e+01,-1.333551492308034803e+01,-2.290565313878748732e+00
1.957841394771249810e+01,-1.571353652287496949e+01,-2.727757470259255079e+00
1.979708934414258792e+01,-1.808360992751268270e+01,-3.181263542344261896e+00
2.006779014062100330e+01,-2.044214969837264562e+01,-3.654596463825312114e+00
2.039443598196427487e+01,-2.278588357767828398e+01,-4.151755437208055177e+00
2.078180245487368438e+01,-2.511077295593078063e+01,-4.677114688752732619e+00
2.123569079454066610e+01,-2.741211882662346966e+01,-5.235549538243440715e+00
2.176312536519540330e+01,-2.968441279214572504e+01,-5.832532935419611597e+00
2.237259718627764826e+01,-3.192109589762907618e+01,-6.474231840331797549e+00
2.307311714543535786e+01,-3.411062298093990108e+01,-7.166402418700752008e+00
2.387926136794913745e+01,-3.625018531216591811e+01,-7.919035729151503666e+00
2.443610834775366314e+01,-3.754040680530065544e+01,-8.417590248506126471e+00
2.466393909985895760e+01,-3.803067365174428005e+01,-8.617311935122733857e+00
2.477815329352339191e+01,-3.826888700857043091e+01,-8.716577292491830775e+00
2.487326009779091152e+01,-3.846353998088125081e+01,-8.798814982656724126e+00
2.496088537824111242e+01,-3.863997279559580988e+01,-8.874252806732423338e+00
2.523476325355664684e+01,-3.917411595509043565e+01,-9.108064625593236485e+00
2.611332006595389643e+01,-4.072695006809902907e+01,-9.839595332827295593e+00
2.733959312059218760e+01,-4.254905929020933542e+01,-1.081968551512493804e+01
2.878447654358575036e+01,-4.428420352474661570e+01,-1.192233399198776844e+01
3.045937120710249957e+01,-4.585582225987594995e+01,-1.313842023346142440e+01
3.240219764455237339e+01,-4.720975717909782787e+01,-1.447186874253661948e+01
3.466098522171390783e+01,-4.827563919435120710e+01,-1.592052273724906186e+01
3.729113810925935724e+01,-4.895254549584883108e+01,-1.746518487344185644e+01
4.035192251807205110e+01,-4.909035564295709975e+01,-1.905182846038848510e+01
4.389676040427012538e+01,-4.845808886032357776e+01,-2.055790662634082011e+01
4.795051429245113894e+01,-4.668838860176447980e+01,-2.172928547011311196e+01
5.245941751194628466e+01,-4.318284232351761176e+01,-2.206736573102188004e+01
5.719306331400520804e+01,-3.697609679025510587e+01,-2.066031476253325749e+01
6.157913331137687862e+01,-2.669651943372928571e+01,-1.609523437247914046e+01
6.455631316693009580e+01,-1.132145887172543475e+01,-7.165095959495519473e+00
6.489673774171843945e+01,7.362775459244052634e+00,4.685123326230487883e+00
6.231469624653747275e+01,2.427650479867045519e+01,1.481813403462003720e+01
5.780973487325857008e+01,3.623804074315723511e+01,2.048233123127183219e+01
5.260383268335257156e+01,4.365324830266762035e+01,2.239514754060554935e+01
4.747627217867848515e+01,4.793829099679616235e+01,2.212488850750732539e+01
4.278908667425194778e+01,5.020713155185752186e+01,2.080236064390236095e+01
3.865879934927187378e+01,5.116554951078777691e+01,1.906566435268895532e+01
3.508234958702000483e+01,5.124517503226969239e+01,1.724054784271099905e+01
3.200738723454310275e+01,5.071437420285204212e+01,1.548124192384610431e+01
2.936716896374085550e+01,4.974520331420732333e+01,1.385294622714082102e+01
2.709620169794497357e+01,4.845166467503297980e+01,1.237628854731829264e+01
2.513619010734769077e+01,4.691168333860608897e+01,1.105047760079095909e+01
2.343750682350086478e+01,4.518001248373699497e+01,9.865141722873998376e+00
2.195887669225354699e+01,4.329613573381686109e+01,8.806344734030158605e+00
2.066630066998531845e+01,4.128917296445170848e+01,7.859494042203983177e+00
1.953186522128747882e+01,3.918102919126155825e+01,7.010690340210731009e+00
1.853265413656429317e+01,3.698848415508673781e+01,6.247288895104582629e+00
1.764984694893593797e+01,3.472469793705227659e+01,5.558085708979012551e+00
1.686790316402752765e+01,3.240011203084856106e+01,4.933251514183317532e+00
1.617394621219176898e+01,3.002314503438865501e+01,4.364219588339615541e+00
1.555728332340654063e+01,2.760075418382927026e+01,3.843554028181486615e+00
1.500899257352925531e+01,2.513875989877036687e+01,3.364787938539048007e+00
1.452160755624501576e+01,2.264211339397171940e+01,2.922283535226775530e+00
1.408886233585615422e+01,2.011507521988205127e+01,2.511103030681477222e+00
1.399896738661407980e+01,1.954589533349072283e+01,2.422941273631905368e+00
1.396109633514846315e+01,1.930099566169415581e+01,2.385472860584219035e+00
1.392284058102619149e+01,1.905041212412592344e+01,2.347417101611993129e+00
1.379889329620634797e+01,1.821541261614777341e+01,2.222604178138753994e+00
1.360481197384341456e+01,1.683042061924298594e+01,2.021974702567606919e+00
1.329919816092569995e+01,1.442217371794615843e+01,1.690167261814201405e+00
1.301271051955546376e+01,1.184135583012778348e+01,1.355246925231419208e+00
1.276159822164961533e+01,9.225357705994424506e+00,1.033865862235677113e+00
1.254542485738311441e+01,6.592727451539610151e+00,7.254568556123226486e-01
1.236239689531964459e+01,3.947503683139124586e+00,4.276927311761309913e-01
1.221096263160113260e+01,1.291996019249904259e+00,1.382053465632497313e-01
1.208993711964201800e+01,-1.371781207659522384e+00,-1.452755019162943750e-01
1.199849281178236993e+01,-4.042002226896411088e+00,-4.249521107956321653e-01
1.193615350199509528e+01,-6.716913566782154454e+00,-7.029890052867006078e-01
1.190279140864730323e+01,-9.394754815580817819e+00,-9.815477686553368830e-01
1.189863207850398297e+01,-1.207392777846097331e+01,-1.262849146836061642e+00
1.192405950190315878e+01,-1.473854020812151511e+01,-1.547658401817330942e+00
1.198029866547896560e+01,-1.741371297999132750e+01,-1.841266059293995117e+00
1.206880396140573453e+01,-2.008657875213681265e+01,-2.145146763848921445e+00
1.219152217170612396e+01,-2.275402143015428180e+01,-2.462070865037300660e+00
1.235099843167688327e+01,-2.541377887250150280e+01,-2.795258585191811918e+00
1.255048229363547563e+01,-2.806348359812279725e+01,-3.148382420967126727e+00
1.279407496025510227e+01,-3.070045621744716513e+01,-3.525674764972825059e+00
1.308686006302743543e+01,-3.332101800462556440e+01,-3.931988458474667603e+00
1.343536528226923288e+01,-3.592211289405198471e+01,-4.373263816231971468e+00
1.384764489451253944e+01,-3.849863258508518982e+01,-4.856395909539147127e+00
1.400287013346478737e+01,-3.936146317658895555e+01,-5.030286688689328933e+00
1.406227187244814303e+01,-3.967845560568478191e+01,-5.095868729060739177e+00
1.412301724597250718e+01,-3.999553352559563280e+01,-5.162421986282012654e+00
1.418759511067047541e+01,-4.032507785022487212e+01,-5.232632231515132126e+00
1.438341504887170075e+01,-4.128000533155019269e+01,-5.442371691220155405e+00
1.491652679906994905e+01,-4.358994473920147072e+01,-5.993116027914788368e+00
1.558845244374469452e+01,-4.602714950704708485e+01,-6.654920692786040703e+00
1.639064072988126952e+01,-4.842383892205149465e+01,-7.410674818234064709e+00
1.734759166027813393e+01,-5.074504171502517380e+01,-8.276059296845470925e+00
1.849711855909683322e+01,-5.296529231158775275e+01,-9.275896112228316781e+00
1.989144860935781978e+01,-5.505117028507953592e+01,-1.044251014138640521e+01
2.160324304114895355e+01,-5.695406322276095779e+01,-1.181715525029470015e+01
2.373543799857168679e+01,-5.859984815914641132e+01,-1.345135144484703460e+01
2.643660343749432684e+01,-5.986977561670409642e+01,-1.540561401195356517e+01
2.992373963047503338e+01,-6.056137750395345876e+01,-1.773775201831166726e+01
3.451056980134406160e+01,-6.030121526329512704e+01,-2.045463914582206044e+01
4.061852340058706545e+01,-5.832824934845149301e+01,-2.333901668135295893e+01
4.864445089814695677e+01,-5.288606577548245014e+01,-2.533789135624286004e+01
5.815447664929919114e+01,-3.944159211395255937e+01,-2.254609443192340379e+01
6.503393770290692544e+01,-9.003700784267818946e+00,-5.746757753034709815e+00
6.161365645032268645e+01,2.881726888487796856e+01,1.741940032700020069e+01
5.143767424491583995e+01,4.908619380184874359e+01,2.480920781739615677e+01
4.157456165472559917e+01,5.741647022819336144e+01,2.348915038270525812e+01
3.386239835510824747e+01,6.069254603229030920e+01,2.021004224473504607e+01
2.809958606895513711e+01,6.162689421547983670e+01,1.697851403257354619e+01
2.377666999982817941e+01,6.132521184891912469e+01,1.422883398155886425e+01
2.047346742606884717e+01,6.030030271320894286e+01,1.197638274147370119e+01
1.789495094727721636e+01,5.881792606672776458e+01,1.014320518799480553e+01
1.584063179628400597e+01,5.702826022204222056e+01,8.644622720011158279e+00
1.417372331087155501e+01,5.502210909544545103e+01,7.409383149084687759e+00
1.279930229453688106e+01,5.285739096300515882e+01,6.381603328436906253e+00
1.165012339999933566e+01,5.057267286054936761e+01,5.518360226392082346e+00
1.067754314940613192e+01,4.819456238799496361e+01,4.786771246976559979e+00
9.845673867140570579e+00,4.574198843251854640e+01,4.161522492711627663e+00
9.127567086790499218e+00,4.322884804599024733e+01,3.622978032469612142e+00
8.502605887197777434e+00,4.066547287369387931e+01,3.155730279723047094e+00
7.954815237881553536e+00,3.805984969298989995e+01,2.747599807478652512e+00
7.471625262630911202e+00,3.541822610361818136e+01,2.388849876420128027e+00
7.043027324685692037e+00,3.274562193918198716e+01,2.071628286390401641e+00
6.660961778136490707e+00,3.004616269293190456e+01,1.789546292390459481e+00
6.318868444378491489e+00,2.732328846395030908e+01,1.537359756610714001e+00
6.011365274855474894e+00,2.457998772488829076e+01,1.310735369237533643e+00
5.838307130975560533e+00,2.289233237632675610e+01,1.183087353358396321e+00
5.769845559323200312e+00,2.219282058093742904e+01,1.132543704898244963e+00
5.736097281090424715e+00,2.184095312058749627e+01,1.107615185239988032e+00
5.704420031383752310e+00,2.150632517525232146e+01,1.084207615511013190e+00
5.612014848911597298e+00,2.050525755026195895e+01,1.015869217196340157e+00
5.390571932747745265e+00,1.794282172453018376e+01,8.516383283990780484e-01
5.173215404875923795e+00,1.517321411294322075e+01,6.894837232109487513e-01
4.973702840151744020e+00,1.237034534025244170e+01,5.393495123885007070e-01
4.791621627541421624e+00,9.555810231764882090e+00,4.007349081337201469e-01
4.625335727652186257e+00,6.733387115295855097e+00,2.722447917365173886e-01
4.473310598660664716e+00,3.904773764967354399e+00,1.525670919341421961e-01
4.334213394907246553e+00,1.071376041001403934e+00,4.054332818626129459e-02
4.206892858742036445e+00,-1.765511748001009629e+00,-6.484984259837528464e-02
4.090354783684304607e+00,-4.604683696138975435e+00,-1.645228416474968369e-01
3.983741056413228510e+00,-7.445008115160497653e+00,-2.592922797526881484e-01
3.886314858254854787e+00,-1.028535805639354095e+01,-3.498955613005722554e-01
3.797425492612821696e+00,-1.312529719618123814e+01,-4.370264790356326867e-01
3.716559348609612012e+00,-1.596311958653844698e+01,-5.212878362385290343e-01
3.643279428710461509e+00,-1.879724786295954075e+01,-6.032488044261862248e-01
3.577204641793656492e+00,-2.162699864157544027e+01,-6.834757344144002378e-01
3.518044424130881698e+00,-2.445119445975476324e+01,-7.625017909707307862e-01
3.465586777762601045e+00,-2.726847316828406065e+01,-8.408473130091751457e-01
3.419699355952357411e+00,-3.007716619259004176e+01,-9.190274334930781386e-01
3.380331009594868430e+00,-3.287540591515361399e+01,-9.975672453842895360e-01
3.347390192449546831e+00,-3.567336423739386220e+01,-1.077368619296245278e+00
3.321305614593209388e+00,-3.844458431162733802e+01,-1.158335047354593472e+00
3.308525828854982809e+00,-4.016710897878071052e+01,-1.209963094303104336e+00
3.304410898434094968e+00,-4.081818963944873246e+01,-1.229790191512115438e+00
3.302521427189961223e+00,-4.114078066867667616e+01,-1.239683640568945533e+00
3.301139998643252582e+00,-4.138822518410290741e+01,-1.247305046767725356e+00
3.299875832755021499e+00,-4.162464801444430407e+01,-1.254614210492944748e+00
3.296020333738610475e+00,-4.242173112184517692e+01,-1.279460885533805659e+00
3.288415925446404930e+00,-4.480070474648199053e+01,-1.355719827146824485e+00
3.287480791884944686e+00,-4.744814826435432309e+01,-1.445070845256964054e+00
3.295715028752826736e+00,-5.009132270057749992e+01,-1.540347924641122912e+00
3.314626129720127157e+00,-5.268786152902612230e+01,-1.641699288732539452e+00
3.346222655887675312e+00,-5.521913656070861975e+01,-1.750435978404296211e+00
3.393413558324348767e+00,-5.766346494517614474e+01,-1.868373688832025037e+00
3.460521826099840936e+00,-5.998961385942028102e+01,-1.997920004328515686e+00
3.554188097653813383e+00,-6.214985763781425732e+01,-2.142340200868527056e+00
3.685078069921761568e+00,-6.406735720504065057e+01,-2.306189074009870943e+00
3.871332559697682196e+00,-6.560983399599146537e+01,-2.495928836828928521e+00
4.146217203778109095e+00,-6.652902393447403995e+01,-2.720557230977204366e+00
4.577039668017839347e+00,-6.630053525378691859e+01,-2.990371772547935070e+00
5.318126973315420614e+00,-6.361334151856578245e+01,-3.299693380049290248e+00
6.760183041479393751e+00,-5.426850751602667344e+01,-3.467427858385647266e+00
9.032590298048875255e+00,-2.163317047429809747e+01,-1.729220534496072048e+00
5.445759260477472274e+00,3.560918547321612948e+01,1.750105281603616891e+00
1.800876738237203067e+00,5.792800481784769318e+01,9.968206199053782912e-01
3.085948790943660036e-01,6.440816819031078921e+01,1.943635717734100987e-01
-4.356501364697837886e-01,6.612780414982940158e+01,-2.836065870106360687e-01
-8.756249571891073780e-01,6.594083177154575992e+01,-5.680013215052550635e-01
-1.166924350396853827e+00,6.481688583726776187e+01,-7.408092287932682707e-01
-1.375867417353534794e+00,6.316665545175433039e+01,-8.459127815432583297e-01
-1.535118078043449241e+00,6.119213862785029079e+01,-9.077594746045041241e-01
-1.662556743960969641e+00,5.900365743836531607e+01,-9.407442747995234944e-01
-1.768781571281920151e+00,5.666638369755304439e+01,-9.537666295952413886e-01
-1.860485559059090299e+00,5.422113457798996450e+01,-9.525533538260642086e-01
-1.942120142140281169e+00,5.169472278887288752e+01,-9.409078466413270947e-01
-2.016779896219187407e+00,4.910546440198447016e+01,-9.214174136255592895e-01
-2.086704407810613393e+00,4.646623400787641600e+01,-8.958714598598881418e-01
-2.153572973014822090e+00,4.378639126235371748e+01,-8.655191563777522301e-01
-2.218690446749074230e+00,4.107289464140106361e+01,-8.312327046253825680e-01
-2.283103367849716125e+00,3.833112913860379223e+01,-7.936147865266353074e-01
-2.347682707657100742e+00,3.556525760386715973e+01,-7.530679048562685107e-01
-2.413174993513307331e+00,3.277867422853901047e+01,-7.098439097100571749e-01
-2.480240574493900230e+00,2.997424719165555018e+01,-6.640773474728831616e-01
-2.549484704786078471e+00,2.715436357721623750e+01,-6.158062834658121210e-01
-2.621476702704800932e+00,2.432113847348218627e+01,-5.649891678278300411e-01
-2.696767982484205461e+00,2.147646641607521545e+01,-5.115146636132287261e-01
-2.713886733549480290e+00,2.084717160299772587e+01,-4.993365144768319164e-01
-2.731104019313398190e+00,2.022084906610194110e+01,-4.870857047820335572e-01
-2.784471677193332884e+00,1.832151637080238871e+01,-4.491152080426015769e-01
-2.864559029345102648e+00,1.558943131640607049e+01,-3.922067956644098019e-01
-2.952906092859347353e+00,1.273544272414842915e+01,-3.296091418670310524e-01
-3.047282156368657180e+00,9.862803299875004370e+00,-2.629882232843749335e-01
-3.147989495715883823e+00,6.985012205415082498e+00,-1.921741787401395896e-01
-3.255704168578401170e+00,4.104746886368086933e+00,-1.167027857462606955e-01
-3.371215744232657574e+00,1.223387311140800460e+00,-3.600308334750297601e-02
-3.495406647928348320e+00,-1.657780542869701002e+00,5.058678904594926529e-02
-3.629273073197912591e+00,-4.537565645486407284e+00,1.438341552798937939e-01
-3.773946453702507586e+00,-7.414798811406760670e+00,2.446276737072823892e-01
-3.930721309295005295e+00,-1.028830514597678203e+01,3.539986396032612226e-01
-4.101090927342901260e+00,-1.315690759007262756e+01,4.731489455433808833e-01
-4.285756221066652216e+00,-1.600415628732153905e+01,6.027577857703442232e-01
-4.488578227559429479e+00,-1.885744872208715961e+01,7.457623762044962579e-01
-4.711227375019219288e+00,-2.170341858595754658e+01,9.036125030659249990e-01
-4.956438273478754653e+00,-2.453905875585861907e+01,1.078558276503116087e+00
-5.227581482680109026e+00,-2.736240551416287303e+01,1.273361278601288893e+00
-5.528717102414730356e+00,-3.017119090857852726e+01,1.491344531166635123e+00
-5.864794030547019865e+00,-3.296285189085006806e+01,1.736546943788654263e+00
-6.241806152144455666e+00,-3.573371050247126846e+01,2.013846650814962391e+00
-6.667378959067470134e+00,-3.848065994526441358e+01,2.329399201864114755e+00
-7.150875252639683488e+00,-4.119832317310697789e+01,2.690717495759884059e+00
-7.329438213820845149e+00,-4.210933858161505583e+01,2.824816280402873581e+00
-7.414025488494079497e+00,-4.252516460828986311e+01,2.888451815738343420e+00
-7.474991002808466511e+00,-4.281886106333472242e+01,2.934358931850484353e+00
-7.531752104909268830e+00,-4.308789762921067990e+01,2.977131026303453609e+00
-7.690591863098876324e+00,-4.381897933150273872e+01,3.096975853957673497e+00
